row_id,default,Baseline_probability,Tuned_probability
29214,1,0.4899868369102478,0.7028803825378418
25901,0,0.14954012632369995,0.28129398822784424
24207,0,0.07855575531721115,0.1879000961780548
2470,1,0.7848471403121948,0.9116088151931763
4749,0,0.19259260594844818,0.3436548113822937
6857,1,0.1921178102493286,0.40206265449523926
4655,0,0.15487775206565857,0.33830761909484863
802,0,0.14648832380771637,0.3698900640010834
27235,0,0.5297353863716125,0.7446436285972595
15033,1,0.7439730763435364,0.8958629369735718
27198,1,0.23058345913887024,0.4343014359474182
15056,0,0.4030013382434845,0.644018828868866
27652,0,0.3281556963920593,0.5944323539733887
6731,0,0.09928704053163528,0.2595821022987366
11710,0,0.1905386596918106,0.5192531943321228
19824,1,0.7261411547660828,0.8652583360671997
9130,1,0.6185732483863831,0.8400497436523438
22689,0,0.048523690551519394,0.17669211328029633
6571,0,0.16334427893161774,0.3518926203250885
22927,0,0.1458750218153,0.2820257246494293
13980,0,0.1267429143190384,0.3883614242076874
18912,0,0.1098690927028656,0.2976410984992981
10328,0,0.22319956123828888,0.521278440952301
9386,0,0.13656049966812134,0.27290409803390503
13136,0,0.15215079486370087,0.34968316555023193
16327,0,0.28586533665657043,0.47938594222068787
1357,1,0.7392621040344238,0.8560143709182739
20938,0,0.10304831713438034,0.2234734743833542
2008,1,0.2593279182910919,0.5781369209289551
12090,0,0.36145493388175964,0.6009259223937988
13874,0,0.06690600514411926,0.2007111757993698
21258,0,0.026316188275814056,0.12179271876811981
18955,1,0.1330585926771164,0.3307001292705536
20585,0,0.03592853620648384,0.1415705680847168
10032,1,0.14387057721614838,0.2886594533920288
16853,1,0.7177838087081909,0.8963733911514282
25601,0,0.10930953919887543,0.20932962000370026
29527,0,0.08490364998579025,0.2606075704097748
12052,0,0.13316689431667328,0.30063870549201965
2073,0,0.12798216938972473,0.32164159417152405
2535,0,0.216567263007164,0.4187699854373932
26475,1,0.30903494358062744,0.6014816164970398
14400,0,0.08856961131095886,0.24897077679634094
25783,0,0.06490285694599152,0.1771250069141388
27454,0,0.37436747550964355,0.6286773681640625
27472,0,0.10500096529722214,0.2683306634426117
12696,0,0.10326624661684036,0.2408931851387024
10571,1,0.13772261142730713,0.2989329397678375
6308,0,0.13365912437438965,0.32239431142807007
28316,0,0.06771210581064224,0.20739492774009705
5250,0,0.23251043260097504,0.46763840317726135
21421,0,0.05400615930557251,0.1849750429391861
19841,0,0.07631642371416092,0.23620539903640747
12128,1,0.15349958837032318,0.33977222442626953
28581,0,0.7704653143882751,0.8752490878105164
20736,0,0.4027053713798523,0.636435866355896
15101,0,0.08572719991207123,0.2549397349357605
25447,0,0.13590183854103088,0.28322866559028625
21022,0,0.07669180631637573,0.2388276755809784
19603,1,0.2174832969903946,0.4262772798538208
25367,0,0.10888447612524033,0.27477213740348816
5988,0,0.5746010541915894,0.5561620593070984
7477,0,0.11766567081212997,0.25733697414398193
14541,1,0.7072500586509705,0.8656548261642456
20953,0,0.23305641114711761,0.4302777945995331
22649,0,0.08636515587568283,0.24291092157363892
14814,0,0.09244785457849503,0.2235409915447235
21386,0,0.23398759961128235,0.4485144019126892
5975,0,0.08463595807552338,0.27310723066329956
14412,0,0.20478448271751404,0.40349051356315613
11692,0,0.3945671021938324,0.5985507369041443
22517,0,0.1545872688293457,0.3222832679748535
10880,0,0.08943592011928558,0.3338800072669983
28106,0,0.04149055853486061,0.15373258292675018
23300,0,0.06311291456222534,0.14694395661354065
14151,0,0.48629307746887207,0.6801061034202576
1499,0,0.2959737777709961,0.4956473410129547
592,0,0.13062049448490143,0.34446609020233154
10092,0,0.07724294811487198,0.18340110778808594
15151,1,0.7928280830383301,0.8915389180183411
2139,1,0.24544435739517212,0.5055080056190491
27160,1,0.6444591879844666,0.8392125964164734
4827,0,0.12402725219726562,0.3267548382282257
21811,1,0.7904037833213806,0.8994036912918091
21399,0,0.1446702778339386,0.2765352427959442
6178,0,0.13704928755760193,0.35106998682022095
20357,1,0.20497947931289673,0.42248275876045227
19400,0,0.2954086661338806,0.4695286750793457
21498,0,0.22412346303462982,0.46463534235954285
12656,0,0.09733889251947403,0.2510558068752289
12996,1,0.6811791658401489,0.8476821184158325
25226,0,0.32531532645225525,0.6160425543785095
7959,0,0.660059928894043,0.8223142623901367
6547,0,0.09316150844097137,0.2211168259382248
18566,0,0.16282545030117035,0.32980507612228394
5589,0,0.14984208345413208,0.3489530384540558
9073,0,0.33814293146133423,0.6020315885543823
18309,0,0.20061512291431427,0.38491684198379517
5022,0,0.17466574907302856,0.40909257531166077
27290,0,0.07669208943843842,0.23173554241657257
21203,1,0.5035200715065002,0.7793769836425781
27489,0,0.1507914662361145,0.2878608703613281
15531,1,0.5109644532203674,0.7797400951385498
13794,0,0.15240374207496643,0.38030171394348145
19902,0,0.18649762868881226,0.3985772430896759
12441,0,0.11449778825044632,0.23808948695659637
10760,0,0.2239518165588379,0.47819316387176514
5159,0,0.07816528528928757,0.2637995779514313
3140,1,0.4340774416923523,0.698823094367981
23485,0,0.14839719235897064,0.3514861762523651
15767,0,0.2565678358078003,0.45916908979415894
27495,1,0.2262982875108719,0.4558483064174652
27602,0,0.022166667506098747,0.10985249280929565
6061,0,0.7573392391204834,0.8791528344154358
8657,1,0.09740909934043884,0.2654748558998108
3294,0,0.036458440124988556,0.1434754580259323
11156,0,0.10293668508529663,0.22317221760749817
21001,1,0.6211341619491577,0.833044707775116
18016,0,0.34868207573890686,0.6421904563903809
22752,0,0.07796570658683777,0.2548980712890625
28032,0,0.6895013451576233,0.8576921224594116
19189,1,0.23036997020244598,0.5745964050292969
4619,0,0.09346678107976913,0.2022777944803238
29120,0,0.10332825034856796,0.25798720121383667
15336,0,0.2192808836698532,0.4078288972377777
2719,0,0.1178564503788948,0.23266375064849854
13922,1,0.22033360600471497,0.4821517765522003
18098,0,0.46435052156448364,0.6741039752960205
5499,0,0.05043146759271622,0.10976910591125488
5412,0,0.2432163506746292,0.4824373424053192
26116,0,0.11665207892656326,0.2805721163749695
21994,0,0.06511491537094116,0.1968996524810791
4018,1,0.37053680419921875,0.5820075273513794
25323,0,0.07390095293521881,0.18938231468200684
2251,0,0.7651152014732361,0.8937653303146362
27849,0,0.6483319997787476,0.835171103477478
3463,0,0.08235028386116028,0.3255712687969208
247,0,0.1154283806681633,0.2831621468067169
26861,0,0.08578656613826752,0.2151518315076828
14763,1,0.651533842086792,0.83995121717453
2747,0,0.06867694109678268,0.2109384983778
25163,0,0.13507461547851562,0.31523069739341736
2310,0,0.37095189094543457,0.644328773021698
19509,0,0.03312818333506584,0.13234156370162964
7240,0,0.10038967430591583,0.23260153830051422
9911,0,0.09826907515525818,0.24262283742427826
11491,0,0.08269958943128586,0.20112253725528717
13169,0,0.058927956968545914,0.18250782787799835
27669,0,0.4197613298892975,0.6878055334091187
11289,0,0.1032966747879982,0.38567811250686646
2918,1,0.0916622132062912,0.269974946975708
28416,0,0.05921865627169609,0.1707647442817688
5914,0,0.15251700580120087,0.326900839805603
12242,0,0.11213593930006027,0.2947252690792084
15810,1,0.7260094881057739,0.8524051904678345
26008,0,0.21237441897392273,0.4449579119682312
24742,0,0.10161319375038147,0.2241438776254654
16522,0,0.39466309547424316,0.6361671090126038
17469,0,0.11869567632675171,0.2887389063835144
24341,1,0.7166924476623535,0.8513528108596802
3330,0,0.39978861808776855,0.632407546043396
3728,1,0.46010372042655945,0.6730143427848816
20335,1,0.713706374168396,0.8802868127822876
24387,0,0.04198906198143959,0.1577358990907669
12552,1,0.1446218341588974,0.3100390136241913
8400,0,0.7340256571769714,0.8860639333724976
8541,1,0.04611266031861305,0.14296816289424896
16005,0,0.10824227333068848,0.32556283473968506
26467,0,0.11377034336328506,0.2716614902019501
8465,0,0.1347486823797226,0.2839776277542114
9550,0,0.7980712056159973,0.8935427665710449
20919,1,0.6639048457145691,0.8621229529380798
15818,0,0.06113330274820328,0.16660165786743164
8809,0,0.1216002106666565,0.3431159555912018
16387,0,0.03428531065583229,0.14168605208396912
23133,1,0.08281269669532776,0.2691110074520111
18744,0,0.10660380125045776,0.24329298734664917
7476,1,0.1741362065076828,0.4145281910896301
23601,0,0.0879308208823204,0.28360119462013245
9713,0,0.26338255405426025,0.48271802067756653
21857,0,0.11032693833112717,0.33583351969718933
7596,0,0.05648965388536453,0.15875235199928284
15197,0,0.10158583521842957,0.28956785798072815
11075,0,0.12202034890651703,0.31932133436203003
11907,1,0.820359468460083,0.9174753427505493
29689,0,0.20758973062038422,0.4411856234073639
12371,1,0.4863191246986389,0.7328002452850342
28450,0,0.27566230297088623,0.304695725440979
10130,0,0.06439056992530823,0.19276438653469086
9356,1,0.1584888994693756,0.3995169699192047
8224,0,0.4799632728099823,0.7328002452850342
9134,0,0.07160396873950958,0.17460016906261444
2493,0,0.05935819074511528,0.17407888174057007
9726,1,0.2593994736671448,0.4697788953781128
11909,0,0.13029322028160095,0.27749642729759216
12153,0,0.1527177393436432,0.37093818187713623
29524,1,0.5576462745666504,0.750004231929779
29300,1,0.8877010345458984,0.8898582458496094
18348,0,0.13287796080112457,0.32340341806411743
6920,1,0.22158296406269073,0.41387662291526794
15974,0,0.11859835684299469,0.28400084376335144
7444,0,0.1465715616941452,0.34371867775917053
16132,1,0.6325587034225464,0.8385733366012573
12759,0,0.11691857129335403,0.2450423389673233
28247,0,0.15332719683647156,0.42772895097732544
8279,0,0.14443174004554749,0.27403759956359863
28166,1,0.13586337864398956,0.3428288996219635
29087,0,0.48699185252189636,0.6034568548202515
15156,0,0.14937105774879456,0.34570375084877014
7533,0,0.09865494817495346,0.31882986426353455
2840,0,0.1565241515636444,0.363884836435318
22502,1,0.4121030867099762,0.6423705816268921
8141,0,0.15586110949516296,0.34234628081321716
15899,0,0.10995277762413025,0.2486637830734253
21165,1,0.7846008539199829,0.8793818354606628
5546,0,0.16235984861850739,0.37097224593162537
2642,0,0.22378310561180115,0.3838941752910614
3198,0,0.27454623579978943,0.5030897855758667
27982,0,0.10638775676488876,0.2726231813430786
10310,0,0.15424324572086334,0.3569057285785675
17043,1,0.778078556060791,0.9028176665306091
22321,0,0.11096790432929993,0.2532324194908142
7242,0,0.14664623141288757,0.3710945248603821
11754,0,0.27114012837409973,0.5810631513595581
27690,0,0.11716561019420624,0.24931375682353973
8774,0,0.13534396886825562,0.3198971748352051
28162,0,0.13392244279384613,0.28626748919487
22711,1,0.060190994292497635,0.20428183674812317
25206,0,0.14153100550174713,0.3637320399284363
25908,0,0.18891285359859467,0.41392529010772705
11549,1,0.12167780101299286,0.2714676856994629
20943,1,0.6286687254905701,0.8230716586112976
26979,0,0.09048747271299362,0.19354161620140076
23626,0,0.08074785768985748,0.22358088195323944
23771,0,0.08521884679794312,0.2544238865375519
23043,1,0.1805347055196762,0.3681669235229492
23575,0,0.21994227170944214,0.4760936498641968
22104,0,0.12139803171157837,0.2907501459121704
3832,1,0.21022272109985352,0.34914103150367737
2775,0,0.12201597541570663,0.23455750942230225
2101,0,0.7538085579872131,0.9046230316162109
4094,0,0.09536462277173996,0.2365880012512207
26725,0,0.062337055802345276,0.17505311965942383
4771,0,0.13327282667160034,0.2730666697025299
24126,1,0.6892337203025818,0.8458530306816101
29994,1,0.7775680422782898,0.8719758987426758
12250,0,0.040868520736694336,0.15660841763019562
28893,0,0.6725214719772339,0.8511427044868469
16606,0,0.15492896735668182,0.3431852459907532
4535,1,0.35644063353538513,0.5780525207519531
13800,0,0.650995671749115,0.7973164916038513
14940,0,0.14106908440589905,0.3480147123336792
12104,0,0.16339461505413055,0.4841932952404022
9061,0,0.7296791672706604,0.8797463178634644
3668,0,0.25542300939559937,0.46956753730773926
22377,0,0.06595587730407715,0.18898829817771912
15859,0,0.11008905619382858,0.2478446662425995
21306,0,0.12676142156124115,0.27620449662208557
19886,0,0.09545621275901794,0.25024083256721497
10316,1,0.540978729724884,0.7505807280540466
13990,0,0.11929742991924286,0.3178968131542206
24997,0,0.07642139494419098,0.24517031013965607
27226,0,0.09169808775186539,0.19915999472141266
23762,0,0.18756955862045288,0.3750573694705963
20018,0,0.08853422850370407,0.2233748435974121
17759,0,0.09330818057060242,0.2427060902118683
2317,0,0.13390085101127625,0.3221842348575592
305,0,0.1126013994216919,0.32872721552848816
16554,1,0.8771166205406189,0.9133342504501343
21196,0,0.0972626730799675,0.24286039173603058
26512,0,0.16179808974266052,0.3127537667751312
13716,0,0.38297590613365173,0.6126376986503601
27894,0,0.042732153087854385,0.16652370989322662
21480,1,0.46007993817329407,0.7246400117874146
25082,0,0.0802517682313919,0.22142527997493744
15529,0,0.07744158059358597,0.17161929607391357
20439,1,0.4664461016654968,0.6707714796066284
20805,1,0.17274032533168793,0.38363197445869446
28592,0,0.1446678340435028,0.3309369385242462
27704,0,0.4773540198802948,0.7029702067375183
22098,0,0.06202959269285202,0.2025437355041504
27744,0,0.12391109764575958,0.37138909101486206
25826,0,0.07177948206663132,0.15355388820171356
27595,1,0.14689306914806366,0.364841490983963
26881,0,0.038733284920454025,0.1491926610469818
21968,0,0.17009584605693817,0.44148626923561096
29968,0,0.18134967982769012,0.3512822389602661
3976,0,0.6110876202583313,0.8405951261520386
29491,1,0.3469093441963196,0.49520450830459595
18696,0,0.04564112797379494,0.1787891387939453
391,1,0.03136985003948212,0.24326160550117493
27854,0,0.14837245643138885,0.3267255127429962
17248,1,0.7474609613418579,0.8636345863342285
18730,1,0.160493403673172,0.34818875789642334
149,0,0.20585428178310394,0.5536631941795349
15801,0,0.08501627296209335,0.22739329934120178
24688,0,0.059185899794101715,0.17595535516738892
14882,0,0.32978129386901855,0.5059030055999756
28400,0,0.35289180278778076,0.6082001328468323
5000,0,0.4867308735847473,0.6448075175285339
18235,0,0.12928226590156555,0.27519264817237854
22043,0,0.07462356239557266,0.1922622174024582
28423,0,0.06606394052505493,0.17646996676921844
564,0,0.6719807982444763,0.8513081073760986
23411,0,0.08983151614665985,0.24228312075138092
1662,0,0.3199995458126068,0.49639999866485596
239,1,0.1004442498087883,0.2637368142604828
3669,0,0.08453559130430222,0.2527518570423126
13392,0,0.12671539187431335,0.3341038227081299
10815,1,0.5566290020942688,0.8169285655021667
23753,0,0.41906481981277466,0.5451088547706604
10428,0,0.06258318573236465,0.19229696691036224
26419,0,0.15858688950538635,0.33866798877716064
26783,0,0.07368979603052139,0.2426397055387497
12230,0,0.41367843747138977,0.6406198143959045
6470,0,0.2345816045999527,0.502837061882019
3650,0,0.06079486757516861,0.17758211493492126
4261,0,0.1925610452890396,0.4518912732601166
17738,1,0.2138240486383438,0.5079724788665771
25973,0,0.0911678895354271,0.29622140526771545
8897,0,0.2774355411529541,0.41580119729042053
2497,0,0.15159153938293457,0.3734353482723236
25614,0,0.04492660239338875,0.17520125210285187
12818,0,0.2397201508283615,0.5042647123336792
23322,1,0.15601205825805664,0.35611438751220703
13576,0,0.09017463028430939,0.3261253833770752
10102,1,0.7476798295974731,0.8939893841743469
24288,0,0.037599653005599976,0.1842803657054901
29858,0,0.20443221926689148,0.4355374574661255
15887,0,0.06576438248157501,0.19441691040992737
13668,0,0.11482022702693939,0.2673889398574829
20234,0,0.06393811851739883,0.1980516016483307
16686,1,0.4093191921710968,0.6817899346351624
22286,1,0.49600130319595337,0.688806414604187
2390,1,0.5228508114814758,0.7318692803382874
7282,0,0.10373678803443909,0.2909901440143585
15545,1,0.6067628264427185,0.8280825018882751
7947,0,0.31342485547065735,0.4760076105594635
10814,1,0.14803701639175415,0.3029985725879669
13239,1,0.5515652894973755,0.7224640846252441
17448,1,0.08315078169107437,0.24450567364692688
24136,0,0.08623598515987396,0.18918904662132263
4918,0,0.023135725408792496,0.1242109015583992
13881,1,0.34011176228523254,0.571197509765625
18280,0,0.2653166651725769,0.523831844329834
14736,0,0.11176680028438568,0.28772488236427307
20947,0,0.04068506136536598,0.15899403393268585
27635,1,0.16280528903007507,0.3257906138896942
28729,0,0.0714753046631813,0.2770116925239563
1773,1,0.7623779773712158,0.8918353915214539
4906,0,0.28708720207214355,0.4760076105594635
19890,0,0.10012230277061462,0.25718262791633606
20144,0,0.0894092470407486,0.2665592133998871
5461,0,0.13072487711906433,0.24923180043697357
24012,1,0.7215473055839539,0.8577048182487488
17621,0,0.22990399599075317,0.45261451601982117
13112,0,0.08166534453630447,0.2606540024280548
977,0,0.1771155595779419,0.32175442576408386
19372,0,0.023424344137310982,0.11246466636657715
22111,1,0.6698330044746399,0.8438971638679504
18254,0,0.13680142164230347,0.2853147089481354
24601,1,0.5136391520500183,0.7967274785041809
26930,1,0.1692788004875183,0.3638106882572174
10822,1,0.7671744227409363,0.8902643918991089
28014,0,0.08535236120223999,0.25112274289131165
14308,0,0.05641956627368927,0.21750934422016144
2816,0,0.14413461089134216,0.2756657898426056
7602,1,0.18164458870887756,0.4691787362098694
26331,0,0.10919349640607834,0.2543815076351166
22767,0,0.043541233986616135,0.2853630781173706
8840,0,0.18014325201511383,0.3867310583591461
10064,1,0.1349589228630066,0.3299053907394409
22778,0,0.04007101058959961,0.14597603678703308
689,0,0.13990482687950134,0.3021346628665924
14927,1,0.4017462432384491,0.7112928032875061
1084,0,0.1422022432088852,0.28886696696281433
8894,0,0.11076280474662781,0.26462745666503906
4007,0,0.24118457734584808,0.5376887321472168
23518,0,0.15060381591320038,0.23601004481315613
654,0,0.18719156086444855,0.41336220502853394
8980,0,0.0857706367969513,0.22353264689445496
12346,1,0.7761087417602539,0.8747697472572327
29737,1,0.6749093532562256,0.8357011079788208
6241,0,0.08754168450832367,0.23561757802963257
20389,0,0.5143554210662842,0.7045945525169373
2150,0,0.14267033338546753,0.3005012571811676
6491,0,0.25988760590553284,0.5610488057136536
21166,1,0.6980939507484436,0.8542293906211853
3593,0,0.7375718355178833,0.8823913931846619
10020,0,0.1419893503189087,0.3047945499420166
26246,1,0.4472372531890869,0.6544392704963684
14471,1,0.7913084626197815,0.9012807011604309
24866,0,0.25905051827430725,0.5309239625930786
12440,0,0.05694558843970299,0.1877235472202301
21531,0,0.14480632543563843,0.33423396944999695
28040,0,0.15929566323757172,0.4140017628669739
3343,1,0.2371903359889984,0.32837632298469543
19079,0,0.10662991553544998,0.28855785727500916
3894,0,0.1184886023402214,0.26330602169036865
5964,0,0.11128202080726624,0.26451271772384644
21101,0,0.39153656363487244,0.6314206719398499
29844,0,0.030270680785179138,0.13414917886257172
10889,0,0.098797507584095,0.25798943638801575
11695,0,0.18830938637256622,0.4211505949497223
12071,0,0.19285519421100616,0.39743664860725403
7206,0,0.22283299267292023,0.3818628787994385
23583,0,0.09893980622291565,0.2558708190917969
14559,0,0.07684405148029327,0.22801747918128967
