row_id,default,Baseline_probability,Tuned_probability
19549,1,0.03176846355199814,0.1423877477645874
2647,1,0.23531727492809296,0.4592719078063965
15439,1,0.28502514958381653,0.5621618032455444
20538,0,0.0885177031159401,0.224180206656456
29593,0,0.21117191016674042,0.36179471015930176
25066,0,0.16320107877254486,0.3480147123336792
1874,1,0.2349720150232315,0.4462767243385315
16295,0,0.1852216273546219,0.4380580186843872
14341,0,0.23932935297489166,0.42529401183128357
9151,1,0.38091030716896057,0.5587769150733948
4134,0,0.041499264538288116,0.1941746324300766
17135,0,0.12474054098129272,0.3707028329372406
24968,1,0.7856267094612122,0.8994584083557129
27818,0,0.08981522172689438,0.2633035480976105
15663,1,0.3839746117591858,0.6319829225540161
5116,0,0.6372536420822144,0.858238697052002
21127,0,0.3625221848487854,0.578574538230896
8806,1,0.15878157317638397,0.37273988127708435
6324,0,0.01813570037484169,0.09918493777513504
23765,0,0.06414242833852768,0.18513692915439606
14237,1,0.09112154692411423,0.2645474374294281
13231,1,0.8514094948768616,0.9260163307189941
5007,0,0.517012357711792,0.6826510429382324
297,0,0.08897902816534042,0.23858097195625305
16449,0,0.10274527966976166,0.2562199831008911
20487,0,0.10206678509712219,0.2512441873550415
27227,0,0.021674182265996933,0.1437462419271469
12902,0,0.21834665536880493,0.28246045112609863
20430,0,0.657503068447113,0.8396364450454712
2560,1,0.027477987110614777,0.12478312104940414
19672,0,0.18490374088287354,0.3705584704875946
1640,0,0.12932541966438293,0.28488248586654663
3978,0,0.1587662696838379,0.41339337825775146
596,0,0.1699383705854416,0.3256651759147644
8862,0,0.12999729812145233,0.349391371011734
21669,0,0.10373145341873169,0.22118137776851654
3794,0,0.10942894965410233,0.2554490864276886
8197,0,0.09409990906715393,0.18903492391109467
10199,0,0.1684858202934265,0.3875616788864136
20546,0,0.10513076931238174,0.22287337481975555
6099,0,0.1481950432062149,0.33190083503723145
8223,0,0.7524108290672302,0.8686607480049133
19472,0,0.13867215812206268,0.3256690800189972
29238,0,0.3278779685497284,0.5985873341560364
7362,0,0.0523783341050148,0.17894026637077332
10801,1,0.8434110283851624,0.9245755076408386
8936,0,0.7165902853012085,0.8533031344413757
19561,0,0.06398685276508331,0.21317707002162933
19190,0,0.13114149868488312,0.3339166045188904
16623,0,0.09767244756221771,0.2492588758468628
15870,0,0.1252177655696869,0.2717905342578888
10895,1,0.04315664619207382,0.25159355998039246
8418,0,0.07473335415124893,0.2148171067237854
11200,0,0.06522513926029205,0.2032100260257721
26055,0,0.12049055099487305,0.37820005416870117
14612,0,0.1369413137435913,0.32231369614601135
9629,0,0.10365655273199081,0.2992244362831116
29023,0,0.06795243918895721,0.19405265152454376
28857,0,0.10794278979301453,0.2197645902633667
20073,0,0.22942689061164856,0.4644293189048767
22227,0,0.03713194280862808,0.14365394413471222
6763,0,0.15470969676971436,0.2887164056301117
17151,0,0.08859536796808243,0.19936054944992065
28750,0,0.12438826262950897,0.32560643553733826
2259,0,0.20918111503124237,0.43470773100852966
366,0,0.13704414665699005,0.32947883009910583
3687,1,0.19108563661575317,0.3990287482738495
8869,1,0.15129239857196808,0.3246038854122162
2186,1,0.1771407425403595,0.37840330600738525
5842,0,0.2074388861656189,0.39581310749053955
25891,0,0.1316893994808197,0.4328988492488861
3077,1,0.12062592804431915,0.3161575198173523
23938,1,0.7689392566680908,0.9026333093643188
25626,0,0.04343157261610031,0.15612740814685822
509,0,0.16018669307231903,0.3918253183364868
21300,0,0.13091257214546204,0.3535979986190796
13284,0,0.19153843820095062,0.3982933461666107
14426,0,0.10151638090610504,0.2385828197002411
29913,0,0.05636414512991905,0.13886196911334991
18893,0,0.2212924063205719,0.47285571694374084
2924,0,0.117581807076931,0.3235587477684021
20381,1,0.6448788046836853,0.768785297870636
11403,0,0.7123979330062866,0.8695739507675171
5648,0,0.22150368988513947,0.4858032166957855
5806,0,0.05813799053430557,0.19970989227294922
24080,0,0.09965942054986954,0.30243152379989624
5452,1,0.1462993323802948,0.2658643424510956
9503,0,0.26721251010894775,0.7319747805595398
13402,0,0.03752053529024124,0.12896308302879333
635,0,0.3070598244667053,0.5442597270011902
2828,1,0.16402782499790192,0.42697009444236755
18799,0,0.2796400189399719,0.5747450590133667
29216,0,0.16705313324928284,0.3833092749118805
28439,0,0.0920054093003273,0.2625631093978882
15321,0,0.03158313408493996,0.1498495638370514
7836,0,0.18817278742790222,0.3624636232852936
28898,0,0.09557141363620758,0.2597038447856903
23210,0,0.5146464109420776,0.7556129693984985
1261,1,0.15096643567085266,0.21496464312076569
20968,0,0.10454486310482025,0.2519918978214264
10278,1,0.30737823247909546,0.5403139591217041
27792,0,0.10280279815196991,0.26330602169036865
19392,0,0.14203780889511108,0.28006356954574585
22848,1,0.1692466139793396,0.31801462173461914
14117,0,0.3196776807308197,0.5630563497543335
160,0,0.7538524866104126,0.8876411318778992
26267,0,0.04262053593993187,0.1399770975112915
28557,0,0.13445846736431122,0.25542229413986206
2530,1,0.3030877411365509,0.5113019347190857
19653,0,0.04425783082842827,0.15226499736309052
15392,1,0.14552514255046844,0.34038883447647095
11628,0,0.12219447642564774,0.25963830947875977
17287,0,0.05295678973197937,0.1470596343278885
11264,0,0.4223783612251282,0.6772399544715881
78,1,0.16452080011367798,0.32734155654907227
22248,0,0.11099182814359665,0.30413904786109924
5582,0,0.14365312457084656,0.32924893498420715
47,1,0.04648509994149208,0.20653501152992249
122,0,0.38559114933013916,0.6136303544044495
22599,0,0.030078884214162827,0.14008013904094696
19779,0,0.12388880550861359,0.25801461935043335
2125,0,0.10924120992422104,0.23935189843177795
11589,1,0.5419808030128479,0.7765128016471863
27374,1,0.2123948186635971,0.4087955951690674
26896,1,0.20918460190296173,0.43580952286720276
16478,1,0.6366595029830933,0.8317734003067017
3275,1,0.4740774929523468,0.7777730226516724
22457,0,0.13298912346363068,0.32470372319221497
23943,0,0.45422160625457764,0.649838387966156
98,0,0.13704314827919006,0.3365536034107208
28262,0,0.1761474311351776,0.4630115330219269
8162,0,0.10171452909708023,0.2321561574935913
11014,0,0.12864217162132263,0.2592914402484894
25657,0,0.10491251945495605,0.38879311084747314
4025,0,0.018779320642352104,0.1259864717721939
29333,0,0.15382541716098785,0.349567174911499
27657,0,0.6474593281745911,0.8380315899848938
25618,0,0.08886593580245972,0.20755280554294586
16983,0,0.1540786623954773,0.3518253564834595
20154,0,0.18363815546035767,0.3864457905292511
7897,1,0.12155397236347198,0.3028448522090912
12297,1,0.6390670537948608,0.848704993724823
27803,0,0.1957348734140396,0.44913214445114136
19398,0,0.1922660619020462,0.47657671570777893
19818,1,0.3552533686161041,0.54380863904953
4244,0,0.09620334953069687,0.30030569434165955
4287,0,0.08187630027532578,0.2658670246601105
20581,0,0.4689274728298187,0.6829850077629089
28573,0,0.023341473191976547,0.10379745066165924
26017,0,0.14047697186470032,0.30340999364852905
24719,0,0.0473891906440258,0.16717469692230225
8733,0,0.05587247014045715,0.170430526137352
24078,0,0.07806909084320068,0.20247484743595123
16617,0,0.07149820029735565,0.19356806576251984
9627,0,0.027836395427584648,0.12051351368427277
12766,0,0.08843058347702026,0.27916938066482544
2844,0,0.08421220630407333,0.22866055369377136
4440,0,0.173172727227211,0.38309603929519653
10127,1,0.13425150513648987,0.2688353359699249
13688,0,0.10441529005765915,0.24777737259864807
24718,0,0.18114231526851654,0.4097215533256531
1721,0,0.17948175966739655,0.43410560488700867
20398,1,0.7971965670585632,0.9017406105995178
9427,0,0.21580252051353455,0.4082353711128235
8997,0,0.7186121344566345,0.856166422367096
18247,0,0.13311435282230377,0.2893449664115906
4636,1,0.19231334328651428,0.4143788814544678
15858,0,0.11118439584970474,0.33923017978668213
3044,0,0.0669245719909668,0.16230586171150208
26899,1,0.2931353449821472,0.4897647202014923
27233,0,0.07638554275035858,0.17418628931045532
5566,0,0.08574248850345612,0.2572355270385742
1081,0,0.6070327758789062,0.7855135798454285
22993,0,0.5054694414138794,0.7498134970664978
17831,1,0.7405427098274231,0.8732247948646545
28600,0,0.04877353087067604,0.24973943829536438
17930,0,0.281474232673645,0.5259467959403992
2064,1,0.120287224650383,0.34498775005340576
2790,1,0.15250763297080994,0.32687222957611084
6017,1,0.19795162975788116,0.42831265926361084
7709,1,0.12987758219242096,0.27122390270233154
2238,0,0.1660657674074173,0.331753134727478
5659,0,0.16394472122192383,0.3182010054588318
5947,0,0.09519553929567337,0.24156618118286133
7929,0,0.22406159341335297,0.4523652195930481
25017,1,0.35865285992622375,0.589317262172699
21970,0,0.08167704194784164,0.22426503896713257
28684,0,0.08737258613109589,0.2749123275279999
22413,0,0.33584830164909363,0.6092972159385681
12078,0,0.6320744752883911,0.8010194301605225
19994,0,0.2004365473985672,0.29027894139289856
12256,0,0.10026995837688446,0.27029624581336975
23903,0,0.19935642182826996,0.42910271883010864
16800,0,0.1636175662279129,0.29172271490097046
4406,0,0.1777837872505188,0.3701975345611572
29860,0,0.05714288726449013,0.16648754477500916
28524,0,0.12021138519048691,0.30158910155296326
10596,1,0.1573295146226883,0.34340909123420715
25410,0,0.08920310437679291,0.29669880867004395
5010,0,0.2075345516204834,0.44628259539604187
29979,0,0.23944194614887238,0.4761619567871094
16935,0,0.13858318328857422,0.2827043831348419
2469,0,0.11166251450777054,0.24887046217918396
19770,1,0.7831825613975525,0.9024890065193176
20671,1,0.1034976914525032,0.24408376216888428
6206,0,0.1328924596309662,0.29098430275917053
4052,0,0.1710423231124878,0.4288380742073059
28034,0,0.04329875856637955,0.14266033470630646
4320,1,0.03652587905526161,0.13698789477348328
16066,1,0.7025035619735718,0.8598957657814026
29574,0,0.15500368177890778,0.3566959500312805
7308,0,0.12549448013305664,0.28168341517448425
10762,1,0.1260441243648529,0.33613312244415283
14298,0,0.39348316192626953,0.6333314180374146
6592,0,0.015802275389432907,0.10099894553422928
20400,0,0.10135984420776367,0.2740896940231323
18992,0,0.1615341454744339,0.44944071769714355
11779,1,0.5266603827476501,0.6322235465049744
22761,0,0.08940234035253525,0.27159157395362854
20839,1,0.1444711834192276,0.3480147123336792
25998,0,0.10179442912340164,0.3169053792953491
3779,0,0.09811534732580185,0.28437143564224243
28808,0,0.07994940131902695,0.191134974360466
26134,0,0.08176771551370621,0.267894446849823
17516,1,0.7401597499847412,0.863089382648468
10455,0,0.13287168741226196,0.28008130192756653
20334,0,0.02835860289633274,0.1729210466146469
15680,0,0.041556958109140396,0.16276414692401886
14886,0,0.2643449306488037,0.526283860206604
7850,0,0.7158851027488708,0.8625157475471497
18783,0,0.03324088826775551,0.13591010868549347
4880,0,0.046145569533109665,0.17161929607391357
29640,1,0.1456790268421173,0.32512590289115906
28793,0,0.131908118724823,0.2758863568305969
29237,0,0.13652902841567993,0.3356221318244934
14333,1,0.5618468523025513,0.7801433205604553
589,0,0.03436746448278427,0.1378236711025238
1358,0,0.1483522355556488,0.2946736216545105
17873,0,0.1443997472524643,0.3207792043685913
23922,0,0.10591685026884079,0.29161542654037476
29077,0,0.1760682761669159,0.3926944136619568
25869,1,0.8870912194252014,0.8413378596305847
11530,0,0.0877278596162796,0.26376739144325256
5037,0,0.16983073949813843,0.2363855093717575
8695,0,0.15230883657932281,0.36473870277404785
16309,0,0.7776421904563904,0.9030605554580688
26594,0,0.09855370223522186,0.22724226117134094
11154,0,0.13618281483650208,0.3311088979244232
3392,0,0.09402364492416382,0.2258295863866806
12564,1,0.06519030034542084,0.16383469104766846
27812,1,0.278422087430954,0.590686559677124
18634,1,0.3579310476779938,0.6173747777938843
12206,0,0.5347577929496765,0.7234086394309998
22655,0,0.05406878888607025,0.149350106716156
19929,0,0.119339220225811,0.2327139526605606
23724,0,0.10257172584533691,0.3096092939376831
27488,0,0.15596941113471985,0.3674478530883789
5106,0,0.04528516158461571,0.22642603516578674
20969,0,0.10852503031492233,0.34081780910491943
24467,0,0.08562559634447098,0.19466489553451538
22532,0,0.07947307080030441,0.2125093638896942
16105,1,0.12264970690011978,0.33095064759254456
13683,0,0.02884492836892605,0.13431060314178467
8401,0,0.42395901679992676,0.6508622169494629
3703,0,0.28080978989601135,0.4814528822898865
18715,0,0.1330399066209793,0.2890230119228363
4064,1,0.6566020846366882,0.8548267483711243
513,1,0.7803067564964294,0.9026333093643188
8445,0,0.13723385334014893,0.3370114862918854
15623,0,0.3217112421989441,0.533484935760498
28773,0,0.2579057514667511,0.49695292115211487
5844,0,0.124883733689785,0.30490824580192566
9604,1,0.11536761373281479,0.309884250164032
10290,0,0.14136861264705658,0.33587729930877686
18406,0,0.14737005531787872,0.3249942362308502
136,0,0.07576745748519897,0.1913524866104126
383,1,0.29387223720550537,0.5441343188285828
27019,0,0.130943164229393,0.26966965198516846
18668,1,0.1570850908756256,0.36284375190734863
26623,0,0.16849614679813385,0.354809045791626
8838,0,0.2759894132614136,0.6045491099357605
24497,1,0.48993372917175293,0.6923328638076782
17777,0,0.15588365495204926,0.37376752495765686
9082,0,0.2935245931148529,0.6209157109260559
17515,0,0.09990133345127106,0.2632700502872467
25387,1,0.8082166910171509,0.8473745584487915
19225,0,0.22614246606826782,0.4583585262298584
28460,1,0.32074859738349915,0.5082955360412598
16727,1,0.7000551223754883,0.8526105284690857
5629,0,0.2761135399341583,0.4657802879810333
28185,1,0.3673975169658661,0.6058405637741089
16703,0,0.12819239497184753,0.3215938210487366
29153,0,0.13716483116149902,0.34351468086242676
4362,0,0.09519125521183014,0.22366926074028015
13974,0,0.2357300966978073,0.4664953947067261
14497,0,0.05338562652468681,0.14848600327968597
995,0,0.1493617743253708,0.4121142327785492
10720,0,0.07122871279716492,0.20412153005599976
11160,0,0.14540056884288788,0.34136250615119934
25652,1,0.19623444974422455,0.40351441502571106
13044,1,0.21300454437732697,0.38138920068740845
3485,1,0.752342700958252,0.8840657472610474
13070,0,0.39998307824134827,0.5567455887794495
6291,1,0.059675432741642,0.19447046518325806
18151,1,0.6554763913154602,0.8476732969284058
19435,0,0.1504148691892624,0.3195209205150604
5953,1,0.30527859926223755,0.58476322889328
11561,1,0.3561355173587799,0.5844248533248901
28149,0,0.6971259117126465,0.8564082384109497
20091,0,0.11866377294063568,0.2698326110839844
23708,0,0.14727075397968292,0.2646978199481964
20761,1,0.20183221995830536,0.397581547498703
27157,1,0.806839108467102,0.9166355133056641
382,0,0.08179646730422974,0.1868646889925003
28004,1,0.27497637271881104,0.5419961810112
26884,1,0.08909160643815994,0.21626518666744232
6725,1,0.3096409738063812,0.6406370401382446
10831,0,0.18182416260242462,0.32392141222953796
23378,0,0.09849510341882706,0.22335657477378845
16019,0,0.10210908204317093,0.2778729200363159
24195,0,0.14960919320583344,0.35648539662361145
11089,1,0.04090192914009094,0.1764797866344452
18619,0,0.09106266498565674,0.2427252233028412
15173,0,0.348482221364975,0.5393034815788269
26258,0,0.12070213258266449,0.2463664412498474
20453,0,0.23400302231311798,0.458717942237854
24091,0,0.14979948103427887,0.3402346670627594
16786,0,0.11782218515872955,0.2808595597743988
7311,0,0.12331629544496536,0.3422963321208954
4302,0,0.11460293084383011,0.2640302777290344
6029,1,0.17633572220802307,0.3504352271556854
27871,0,0.06117955595254898,0.1104464903473854
19980,0,0.050442781299352646,0.17689469456672668
15812,0,0.10141173750162125,0.3752627968788147
5155,0,0.3187527656555176,0.5359386801719666
8881,0,0.16594451665878296,0.3794260025024414
8923,0,0.0547100231051445,0.17016664147377014
4567,0,0.06552918255329132,0.20059801638126373
1465,0,0.1481025069952011,0.3007442057132721
12632,0,0.03916538879275322,0.15823759138584137
15332,0,0.04611054062843323,0.18053048849105835
1143,0,0.1770237535238266,0.3908107876777649
6246,0,0.0644330084323883,0.1612011045217514
9673,0,0.07838722318410873,0.17381584644317627
8826,0,0.06580537557601929,0.23885378241539001
26371,0,0.10118962824344635,0.23536963760852814
27811,0,0.15416458249092102,0.4020799398422241
18673,0,0.11416961997747421,0.33934855461120605
776,0,0.049877822399139404,0.1658536195755005
16733,1,0.14315418899059296,0.32647863030433655
12725,0,0.03163408488035202,0.11824773997068405
5233,0,0.670644223690033,0.8579259514808655
26889,1,0.6997870802879333,0.8612475395202637
15566,1,0.1287011057138443,0.31882405281066895
8350,0,0.21507440507411957,0.45107191801071167
6530,1,0.531089723110199,0.6730235815048218
15035,1,0.248460590839386,0.4796721339225769
3132,1,0.14054138958454132,0.3132013976573944
10429,0,0.09483099728822708,0.24924103915691376
11708,0,0.5541654825210571,0.718765914440155
4767,1,0.4416249096393585,0.614795982837677
28792,0,0.14665602147579193,0.3313797414302826
29097,0,0.12813834846019745,0.27403149008750916
7877,0,0.03103097528219223,0.16797953844070435
19293,0,0.289705753326416,0.489478200674057
1162,0,0.09440942853689194,0.2391209602355957
25322,0,0.05171513184905052,0.16730213165283203
17127,0,0.06998243927955627,0.20690816640853882
24793,1,0.12495632469654083,0.3817020058631897
3419,0,0.06993627548217773,0.1738709956407547
3098,0,0.1261572390794754,0.3387020528316498
9527,1,0.13966350257396698,0.32788005471229553
19316,0,0.20085996389389038,0.4376213550567627
28061,1,0.7522260546684265,0.9013307690620422
7548,0,0.7464186549186707,0.8881704211235046
25275,1,0.14389289915561676,0.3660241663455963
3033,0,0.5339022278785706,0.6697490215301514
3659,0,0.06157028675079346,0.21223796904087067
7080,0,0.21297010779380798,0.4704394042491913
16520,0,0.8137553334236145,0.8970841765403748
6158,0,0.08865751326084137,0.30888789892196655
7073,1,0.7104485034942627,0.8895812630653381
10380,1,0.3432322144508362,0.5838169455528259
21987,0,0.23433604836463928,0.48235538601875305
11116,0,0.28227928280830383,0.4756099283695221
3174,0,0.0597023144364357,0.2049991488456726
5392,1,0.7605074048042297,0.8898353576660156
26564,0,0.7785201668739319,0.8908182978630066
16502,1,0.7941821813583374,0.893567681312561
15640,0,0.06737533211708069,0.19747039675712585
21195,1,0.259196400642395,0.45960190892219543
22508,0,0.06272093951702118,0.1602655053138733
28398,0,0.10893387347459793,0.28339990973472595
29795,0,0.11430223286151886,0.3236582577228546
2852,1,0.8074395060539246,0.9060291051864624
25429,0,0.14789555966854095,0.3225376605987549
23046,0,0.09589837491512299,0.24492909014225006
14487,0,0.18973441421985626,0.3792373239994049
4172,0,0.13837166130542755,0.27957043051719666
9848,0,0.031012270599603653,0.15267302095890045
5674,1,0.7543802261352539,0.8730570673942566
17853,0,0.15931111574172974,0.28187096118927
21088,0,0.10346014052629471,0.2160562127828598
21121,0,0.09897526353597641,0.237023264169693
1381,0,0.3028125762939453,0.5526067018508911
14478,0,0.28883033990859985,0.5073745250701904
23227,0,0.14496220648288727,0.34621140360832214
15319,0,0.11803605407476425,0.2398310750722885
14565,0,0.04630583897233009,0.15189898014068604
23706,0,0.1340615600347519,0.32951444387435913
7461,0,0.10580940544605255,0.2536197900772095
12305,0,0.2964480519294739,0.43416500091552734
28317,0,0.18938139081001282,0.4267234802246094
20730,0,0.23054949939250946,0.42453742027282715
10438,0,0.11045142263174057,0.2689976990222931
585,0,0.27296680212020874,0.4729796350002289
18369,0,0.49009454250335693,0.6850664019584656
12756,0,0.11524973809719086,0.25063517689704895
11582,0,0.0608501136302948,0.200563445687294
16528,0,0.1499776393175125,0.3496161997318268
25081,0,0.0622083805501461,0.1966562718153
27229,0,0.14803729951381683,0.3436533808708191
19828,0,0.043668292462825775,0.157511904835701
21369,0,0.15945294499397278,0.35686179995536804
28390,0,0.09047078341245651,0.24526472389698029
5868,0,0.21839596331119537,0.4448130428791046
3439,0,0.09422001987695694,0.22472363710403442
17352,0,0.13884513080120087,0.32828256487846375
8613,0,0.1671184003353119,0.36665189266204834
27130,0,0.03491649404168129,0.14211322367191315
12576,1,0.6776738166809082,0.8582232594490051
24171,0,0.06806420534849167,0.22411786019802094
11636,1,0.14965417981147766,0.32790565490722656
7473,0,0.3484773337841034,0.5873433351516724
7594,0,0.18510855734348297,0.37883949279785156
124,0,0.17227810621261597,0.3643815219402313
13840,1,0.4066082835197449,0.6286861896514893
20988,0,0.09146670997142792,0.2564823627471924
25688,0,0.025942286476492882,0.15419209003448486
23405,0,0.10657994449138641,0.2800998091697693
22182,0,0.25241604447364807,0.4957047998905182
3749,0,0.1098315417766571,0.26527804136276245
4618,0,0.11667336523532867,0.2654748558998108
4037,0,0.10616916418075562,0.22143322229385376
2714,0,0.8034908771514893,0.9009566307067871
16150,0,0.21055817604064941,0.49546435475349426
4828,0,0.046284839510917664,0.23752562701702118
12502,0,0.3159315884113312,0.6004703640937805
20755,0,0.12164885550737381,0.31173595786094666
10725,0,0.07579126954078674,0.18791034817695618
8063,0,0.2749820351600647,0.7131437063217163
3895,0,0.2505277693271637,0.4570813775062561
10560,0,0.16318729519844055,0.34775853157043457
29182,0,0.09053128957748413,0.18898877501487732
13789,0,0.2865908443927765,0.5315070152282715
3323,0,0.11967985332012177,0.32623082399368286
13182,0,0.08561033010482788,0.2663271725177765
29911,1,0.23192231357097626,0.44665291905403137
22568,0,0.315603643655777,0.5717984437942505
19094,0,0.16494788229465485,0.363374263048172
24150,0,0.10553470253944397,0.2712614834308624
10825,0,0.13345560431480408,0.2743668258190155
5934,0,0.13914461433887482,0.369762659072876
6521,1,0.15204361081123352,0.33343300223350525
9249,0,0.09958367794752121,0.2736101448535919
12197,1,0.23842500150203705,0.47031235694885254
9514,0,0.10806521028280258,0.2650339901447296
11944,0,0.08243115991353989,0.20515835285186768
25095,0,0.2516022324562073,0.45022866129875183
15193,1,0.7626205682754517,0.8627957701683044
9349,0,0.08715206384658813,0.3148791193962097
23416,0,0.12559275329113007,0.25806093215942383
5545,0,0.11882966011762619,0.3139912188053131
11513,0,0.08045002073049545,0.20322847366333008
1624,0,0.06659390032291412,0.18631650507450104
9648,0,0.0353216826915741,0.13135524094104767
5883,1,0.7703152298927307,0.8739206790924072
18013,0,0.1262212097644806,0.28060096502304077
5743,0,0.3771117925643921,0.5925745368003845
1717,1,0.12690988183021545,0.26424098014831543
17125,0,0.2321731150150299,0.44783133268356323
23713,0,0.18516291677951813,0.3409634530544281
19200,1,0.7310783863067627,0.9153255224227905
21185,0,0.20835712552070618,0.3517824113368988
18897,0,0.044848985970020294,0.163502499461174
10842,1,0.7159927487373352,0.864388108253479
408,0,0.027696555480360985,0.15120309591293335
19966,0,0.07042532414197922,0.15474838018417358
23878,0,0.1737157553434372,0.3457928001880646
18122,0,0.30009233951568604,0.6429609060287476
5571,1,0.7575342059135437,0.9050365090370178
16489,1,0.8945806622505188,0.9183220863342285
25224,0,0.05045324191451073,0.23713991045951843
22680,0,0.05551695451140404,0.1732015758752823
4107,1,0.11594415456056595,0.4140109121799469
1042,0,0.12413608282804489,0.278167188167572
22818,0,0.3137367367744446,0.5554519891738892
1930,0,0.10798992216587067,0.26604411005973816
4639,0,0.35249125957489014,0.5813323259353638
16186,0,0.057356320321559906,0.2505325973033905
5877,0,0.09811149537563324,0.32112735509872437
9704,0,0.2315186858177185,0.44603946805000305
17612,0,0.45811599493026733,0.7249245643615723
14063,1,0.19078867137432098,0.3662078082561493
11322,0,0.16300402581691742,0.38719338178634644
5269,0,0.05892959609627724,0.18357786536216736
605,0,0.5734806060791016,0.7809430956840515
4742,1,0.3124905228614807,0.5883818864822388
9624,0,0.4366638660430908,0.6425807476043701
28290,0,0.11991292983293533,0.22336708009243011
20963,0,0.4613471031188965,0.6747128963470459
11317,0,0.07668185979127884,0.21502768993377686
1890,0,0.1079074889421463,0.30609965324401855
26021,0,0.07037226110696793,0.23065350949764252
7356,1,0.10490495711565018,0.3209548890590668
13556,0,0.22416768968105316,0.47285571694374084
8775,0,0.017982613295316696,0.10202058404684067
15490,1,0.3335755467414856,0.5493887662887573
18010,1,0.3847635090351105,0.6452161073684692
28289,1,0.6573048830032349,0.8377199172973633
27071,1,0.5262155532836914,0.6909785270690918
29889,0,0.06364092975854874,0.1699957698583603
21537,0,0.16986419260501862,0.3870907425880432
10656,0,0.1567784994840622,0.40351903438568115
21712,0,0.07975012809038162,0.23284080624580383
22871,1,0.6126422882080078,0.8500951528549194
1503,0,0.14092741906642914,0.32987573742866516
9307,1,0.3015708923339844,0.4656437635421753
9083,0,0.06353593617677689,0.22783169150352478
26161,0,0.05340363085269928,0.1775430291891098
23157,0,0.07434477657079697,0.26312175393104553
22164,0,0.24685968458652496,0.5378487706184387
11375,0,0.047446947544813156,0.1505996286869049
