row_id,default,Baseline_probability,Tuned_probability
18056,0,0.035925179341589515,0.03632688204939935
14593,0,0.2491657313592774,0.2498264896752904
27748,1,0.4072242319730438,0.40664979506630267
4090,0,0.21710793398314612,0.21773794173852232
19735,0,0.19533975161703884,0.19464737088321127
26722,0,0.1319757485592619,0.13011447272769588
19294,0,0.13964832261254134,0.13867409944029505
9233,0,0.5148471571230789,0.5125536506753012
14821,0,0.1958428879371357,0.20049205704789938
23540,0,0.07109904882730822,0.07091724739056411
16729,1,0.4438672811055488,0.4440834630794489
17618,1,0.21701649112330318,0.21723124756588524
21998,0,0.17317735057463682,0.17299785193339853
23642,0,0.06561497693343307,0.06557811886864419
14973,1,0.7856460034132728,0.7880139893827853
9502,0,0.23020785286544312,0.23402855737779713
2751,0,0.1345035347233258,0.13490151853444404
25476,0,0.08518035277920402,0.10220134172351672
10324,0,0.09276979092570778,0.09286364480173752
4072,0,0.08260282261622412,0.0827028310038184
6882,0,0.07014835863653528,0.08377581820773632
7146,0,0.028940235470872846,0.028549830652997873
16125,1,0.57438708588474,0.5733896244658101
18093,0,0.05237243084645731,0.05207749697661012
19645,0,0.04049082147815926,0.040420379510250355
3864,0,0.22223295690289652,0.22206399272806707
29015,1,0.5244812810610178,0.5221873920420511
6816,0,0.04454279239712561,0.04508507895039849
13741,1,0.21580078257598598,0.21873167815715078
14254,0,0.3637154748165015,0.363590729019175
9011,1,0.3199495925804098,0.3159362609009294
197,0,0.21748062787245334,0.21583993278989397
7006,0,0.2728918705293318,0.2709374104353113
8331,0,0.16324119501508663,0.164791606246025
17482,1,0.6974329164856039,0.6963087736654674
14915,0,0.038761656453602605,0.03878607318215086
6463,0,0.06817663174552144,0.06898813254066707
27676,0,0.13101914313451252,0.13287382433585
4516,0,0.22028828756219107,0.22008997340452485
18621,0,0.25299145412833635,0.2510641311265305
19847,0,0.4045965299070948,0.4045988160854654
1496,1,0.3378338065607532,0.3338182292885393
13145,0,0.08300656195637829,0.08279236213318811
7814,0,0.24468829686542518,0.24432435999852012
15373,0,0.21227911243520778,0.21209619607933575
22790,0,0.06347034869890594,0.06319880096372618
2939,0,0.18508595149760534,0.1849069891910557
22035,0,0.0888149830795224,0.08855188388806164
10372,0,0.10216955082933524,0.10184285053254492
19930,0,0.2482525822101844,0.24821124268976077
25236,0,0.0579715765620043,0.05793212018412259
27368,0,0.4043388258870775,0.4031836939463702
8107,0,0.2426457347686093,0.24219017183718192
15960,0,0.11100019217699168,0.11086050115959194
28298,0,0.22158456708325056,0.22158106596079621
17846,1,0.4845822773670452,0.4811647655572949
14303,0,0.28180064643583297,0.2808532954796919
29681,1,0.16081930958356858,0.16114680302824685
3951,0,0.24418289105692792,0.2434115035061961
23767,0,0.058072096091944546,0.05781621767312738
11083,1,0.22046885045939799,0.2193013282253719
8946,0,0.275672454829774,0.27515956090401616
12870,1,0.10920881883075935,0.10852294142033027
10337,1,0.7765940037116946,0.7759352113550322
15112,0,0.057796762011216446,0.05766283611268439
13900,0,0.23680474208304395,0.23694447655453826
5263,0,0.20884739022125157,0.2081235451135023
28532,1,0.5019217253972358,0.5038653748350009
10651,0,0.041396447139213526,0.04108244093821284
25425,0,0.2319124785400885,0.23271286894469817
21511,1,0.45768803818672044,0.4567532887168001
14662,0,0.04658667929591419,0.04633380066958618
4430,0,0.18668178638723207,0.18655188705320008
13347,0,0.17373606656370782,0.17368016946449813
27766,1,0.28585989681641816,0.2837470121982514
1757,0,0.04495071213309483,0.04480577210307888
28361,0,0.1092266526874354,0.10887682701090252
29141,0,0.006410170039902903,0.006722187491141778
21661,0,0.10808611180046383,0.10763334682842741
21806,0,0.16945467335760603,0.17007275371809766
14513,0,6.073680659811943e-05,7.398592011384554e-05
29214,1,0.4707146377880604,0.468673805625192
25901,0,0.1524238559909919,0.15259287040185818
24207,0,0.09160101232509359,0.09619970200066924
2470,1,0.5530960299024175,0.5520367717079111
4749,0,0.14853208935083298,0.1481255184524859
6857,1,0.14735164689236116,0.1471597405183037
4655,0,0.25817357966697907,0.2564482975807332
802,0,0.1323127133425125,0.13246244752435488
27235,0,0.4404111108692612,0.44031902249466315
15033,1,0.5775995408248473,0.577146904757527
27198,1,0.3487732378811926,0.34534452296922585
15056,0,0.46627923194425697,0.46598929341828915
27652,0,0.24019785202683036,0.23987335343719796
6731,0,0.2509866712968337,0.24748549529536734
11710,0,0.23505501122461692,0.23666251613785633
19824,1,0.7791986524561451,0.7780134744527556
9130,1,0.4891171604822087,0.4882972264924045
22689,0,0.16929280814030015,0.16900534700163233
6571,0,0.24477744627096415,0.2445555625370969
22927,0,0.11345592886083848,0.11276448635175243
13980,0,0.0433732518795567,0.04325448548270592
18912,0,0.09039108961114871,0.09022052874182945
10328,0,0.2243273014578834,0.22398739138127838
9386,0,0.10001428857337383,0.10013928659061007
13136,0,0.23034321080555725,0.22942964135945168
16327,0,0.06575236193632587,0.0654266936420656
1357,1,0.6086892463652018,0.6077937764326716
20938,0,0.04204463878559656,0.042102610892767206
2008,1,0.24581482695456647,0.2444325572396833
12090,0,0.34053222361087315,0.3380095125951405
13874,0,0.20187657710167792,0.20165802407328953
21258,0,0.02921699797378171,0.029755108933062005
18955,1,0.20537444366694113,0.20510830730788243
20585,0,0.11552317288410933,0.11592984300669572
10032,1,0.10042962130987276,0.10036386549229695
16853,1,0.7919948893933765,0.7914850019792145
25601,0,0.05321120280223672,0.06500371369699372
29527,0,0.10756118692967226,0.10704889009679128
12052,0,0.2432522988422422,0.2428550455270856
2073,0,0.0610676416220362,0.06078747974135004
2535,0,0.27320107839419205,0.2727003599133557
26475,1,0.3693147124133883,0.3680066711120527
14400,0,0.2134905613281058,0.21330081120872707
25783,0,0.08399493902282272,0.08468432383432045
27454,0,0.4016042538105005,0.4000371793011916
27472,0,0.12159975747303575,0.12176328017068917
12696,0,0.05881786296221161,0.05840300341676509
10571,1,0.1044544356668993,0.10486875224210053
6308,0,0.23105188779316047,0.23009827339890487
28316,0,0.13785708850361741,0.1387880030696011
5250,0,0.23906488764128186,0.23882480293282948
21421,0,0.1497253530469003,0.14975629555243233
19841,0,0.22694006733339903,0.22620163548055464
12128,1,0.249138905954961,0.2511757185765229
28581,0,0.6039606730767018,0.6028762569615261
20736,0,0.41967939045296887,0.4178983286439327
15101,0,0.11087574692888162,0.11039573708758299
25447,0,0.1038085737854634,0.11013779030355651
21022,0,0.10090668286051178,0.10065817530608676
19603,1,0.051205733123408294,0.051191923793574796
25367,0,0.16129509371452094,0.1629277142802072
5988,0,0.23858053657146006,0.2361682819646407
7477,0,0.1079424118604238,0.10798003166639275
14541,1,0.6040798168078612,0.6020287151748417
20953,0,0.1586988817847735,0.1598452316934673
22649,0,0.09014190818226851,0.09031781286610444
14814,0,0.09808396040093369,0.09822035619723643
21386,0,0.282403535509992,0.2807238332569696
5975,0,0.13604031648071443,0.13689668793096868
14412,0,0.3258524431000553,0.325110094744191
11692,0,0.3458472205362411,0.34034157911858787
22517,0,0.1153180340832824,0.11493834620268865
10880,0,0.18542180206173545,0.1837779650635573
28106,0,0.02700107370413633,0.02737758914350939
23300,0,0.04347684385770443,0.043141870824733045
14151,0,0.3745920249914428,0.3774653494444309
1499,0,0.38430018515248604,0.3823435425559289
592,0,0.25819794408283553,0.26028088373044894
10092,0,0.06924054419929929,0.06885914160406961
15151,1,0.536069348303956,0.5343054482982803
2139,1,0.32027861973880223,0.3181433225501956
27160,1,0.7798816902454923,0.7793159784094168
4827,0,0.19921565578268813,0.19807049604840965
21811,1,0.7498629095896271,0.7501450069950187
21399,0,0.23372351526698648,0.23275707155918857
6178,0,0.05580335041073375,0.05577087240825107
20357,1,0.11851519728649021,0.11820050343866327
19400,0,0.5281789529094467,0.5259856289176216
21498,0,0.0596406007702001,0.05952646331078349
12656,0,0.0333629502257911,0.0354178906804628
12996,1,0.4756684300589735,0.47180089361319544
25226,0,0.25310373465842423,0.2541242670258417
7959,0,0.49606720321695125,0.4962377697624496
6547,0,0.19378851021074198,0.19467225943751781
18566,0,0.09217939308016239,0.09167240361585334
5589,0,0.23608711496285753,0.23676626332509518
9073,0,0.14754375513051105,0.1467381770222299
18309,0,0.10824588439712865,0.10790872987290417
5022,0,0.07546057401510815,0.07592338195094449
27290,0,0.22009970318322372,0.22358438888112905
21203,1,0.41108194309879753,0.40970534012410753
27489,0,0.19027036966797725,0.19144540032632246
15531,1,0.5212526897273996,0.5198276378624221
13794,0,0.03076141519756147,0.03080854258524164
19902,0,0.044117975132755706,0.04400481984536697
12441,0,0.08935711400774377,0.08844329868500467
10760,0,0.10043624631097221,0.10010010551519435
5159,0,0.08397334566817197,0.08403802481551756
3140,1,0.45407281247128867,0.4530001117715036
23485,0,0.10889778121777269,0.10872202376201785
15767,0,0.22540775986117365,0.225807522951518
27495,1,0.14093761807355876,0.14108488859653825
27602,0,0.022763790127629305,0.02270411837917133
6061,0,0.5513427741463705,0.5508315869815078
8657,1,0.21569860666901225,0.21548664619007085
3294,0,0.162876077262385,0.16264237929613348
11156,0,0.050910260237120315,0.05073366876703911
21001,1,0.40676882377128987,0.4047605734924811
18016,0,0.2545835359358308,0.25404695255826343
22752,0,0.038638871138357136,0.0407773694431494
28032,0,0.49324299770805924,0.4903536626648869
19189,1,0.3391851251450151,0.3381978201103741
4619,0,0.21851666721059113,0.21803290857533325
29120,0,0.10343790682073682,0.1048460400089728
15336,0,0.11408345372293777,0.11393418439826582
2719,0,0.04883181903173027,0.04762373858949877
13922,1,0.2347439804196717,0.2346348494074428
18098,0,0.25750131708629315,0.2567276147116322
5499,0,0.017692321264558355,0.018210393405729268
5412,0,0.2739401101314911,0.27827286277052077
26116,0,0.22415301948467248,0.22410693831566084
21994,0,0.197330093782608,0.19799954928540178
4018,1,0.2509654690591855,0.24951984525444848
25323,0,0.19162077941443303,0.19252395711182824
2251,0,0.6152816548022664,0.6152577139251009
27849,0,0.4529646795699205,0.45078976729872017
3463,0,0.0739655679983,0.07343713216881435
247,0,0.2016848793476753,0.20217887522114825
26861,0,0.16606496377316635,0.1693040266923454
14763,1,0.48949325331435,0.48822811686594075
2747,0,0.1766741479082526,0.17624318253050347
25163,0,0.20010229129817142,0.19963548851614418
2310,0,0.4367046145644439,0.43534597509519546
19509,0,0.05241932355856527,0.05288506260547428
7240,0,0.05716796084552289,0.05691439393938185
9911,0,0.04115127761163073,0.0412640472547084
11491,0,0.21067807399077756,0.2112748631623168
13169,0,0.10377341492895249,0.10420377727253802
27669,0,0.41883852680358385,0.41874822410129003
11289,0,0.04758217466956383,0.04745404387021597
2918,1,0.16221276839254026,0.16255332009959766
28416,0,0.17365917188458624,0.17354847866533962
5914,0,0.08785280501208888,0.087786053525715
12242,0,0.12316877657990345,0.12561921231179324
15810,1,0.5350585166033995,0.5320421871198607
26008,0,0.0638835111902698,0.06380557472829797
24742,0,0.058731311225906684,0.05656965783749529
16522,0,0.40214054441910985,0.40102620411395873
17469,0,0.2124631311085068,0.21342034391322698
24341,1,0.569406611510088,0.56734987015687
3330,0,0.3941387093244336,0.3930632528476407
3728,1,0.32768588809115334,0.32768801737956654
20335,1,0.73221181277304,0.7310327295704818
24387,0,0.09362795269513509,0.09337317383412833
12552,1,0.2650444760245083,0.2639265039855926
8400,0,0.4763924957619444,0.4764495136217646
8541,1,0.0910484978712691,0.09154292200945342
16005,0,0.1454252225621069,0.1469226364820623
26467,0,0.23201058800210625,0.23162022342572366
8465,0,0.1336659429650209,0.133746308985244
9550,0,0.5809405820752808,0.5805828997485837
20919,1,0.5635918555651741,0.560764997421259
15818,0,0.14357995113769173,0.1440660851131971
8809,0,0.2962096296617319,0.2952849411066704
16387,0,0.10114401585824397,0.09908110471870417
23133,1,0.09634729439926047,0.09885013725267476
18744,0,0.0931683241934147,0.09975939517359171
7476,1,0.2609502807729882,0.26058924337037537
23601,0,0.05009338763761265,0.050107052916431354
9713,0,0.3312722120753516,0.33165638463473085
21857,0,0.18030428754361055,0.1796150387829837
7596,0,0.16519804815433825,0.16578321650706615
15197,0,0.11770131463876217,0.1218608302052853
11075,0,0.12519861149083936,0.12766928800528093
11907,1,0.7368861152252566,0.7364323890301757
29689,0,0.11963448851265172,0.11920911381891562
12371,1,0.4735198507520294,0.4738636154305704
28450,0,0.01254650426122562,0.01222517864523542
10130,0,0.1638772300683465,0.16372820242985614
9356,1,0.05567905515775945,0.05544933551699006
8224,0,0.47697628021392835,0.4762701481642612
9134,0,0.1904666462948474,0.1909362759835588
2493,0,0.188952845367646,0.18869400004403766
9726,1,0.11712203709676172,0.11698583898396947
11909,0,0.052560592529494,0.05268184375986924
12153,0,0.11020202526874757,0.11039416561323116
29524,1,0.4912499722802125,0.491542883869788
29300,1,0.5238316149165361,0.5233401017864834
18348,0,0.22608300560364697,0.22550720133822894
6920,1,0.04761317790333264,0.04743304211705041
15974,0,0.2406275976720165,0.24064915725958397
7444,0,0.20967768505714632,0.20953860164481797
16132,1,0.5263130514508811,0.5249942591495566
12759,0,0.09989348595246807,0.09991961401169086
28247,0,0.21659870454675778,0.21560282310158602
8279,0,0.11011573531672851,0.11028052849148873
28166,1,0.26326245062392145,0.2623803047814852
29087,0,0.17496951664866112,0.17693623515046555
15156,0,0.21155543821134395,0.2113772678954305
7533,0,0.0443069016437327,0.04412886831778112
2840,0,0.07778181519958882,0.07788621206351352
22502,1,0.2856529270144335,0.2855138536543224
8141,0,0.10531929178156883,0.10525824064847521
15899,0,0.12395127093833237,0.12346006680277259
21165,1,0.7303892317105828,0.7286690881459477
5546,0,0.2460370045133557,0.24552455707513157
2642,0,0.22694592616827824,0.22747873062366808
3198,0,0.26746559056759717,0.2678984411909992
27982,0,0.2143525277442719,0.21374985009722455
10310,0,0.2007254645148486,0.2005926728387862
17043,1,0.6106508486363776,0.6104425722155036
22321,0,0.11748465628535032,0.11734747418977368
7242,0,0.09076115742241331,0.09106918614498936
11754,0,0.27699576124060143,0.2758634100233666
27690,0,0.08759363900889765,0.0875415894704649
8774,0,0.20209925551311356,0.20162825929574035
28162,0,0.11643006868102573,0.11684774777477318
22711,1,0.14590234448257913,0.14636533205864743
25206,0,0.09085489788912574,0.09094528058158062
25908,0,0.20709063245110393,0.20643228039774433
11549,1,0.24278906012678367,0.241864848453688
20943,1,0.4533179727655611,0.45317952037083503
26979,0,0.09242610752609698,0.09206681454104941
23626,0,0.16221404247725496,0.16505351348691819
23771,0,0.199974671073527,0.2019722225296294
23043,1,0.08235514122542718,0.08167152049389
23575,0,0.061319299779749814,0.06104106492240828
22104,0,0.18703172043864397,0.1867822944282637
3832,1,0.14859352308791654,0.14848501825409144
2775,0,0.11614816688522198,0.11635884107773153
2101,0,0.5725575369676122,0.5717572951147651
4094,0,0.20878428254393475,0.2085797791097831
26725,0,0.19829240600830375,0.19818917301397793
4771,0,0.17940646227531007,0.177132184184389
24126,1,0.520232323614661,0.5186110603840991
29994,1,0.5760097287425004,0.5755111698373074
12250,0,0.01637477171951152,0.017331486037888286
28893,0,0.746396527277736,0.7450282992516228
16606,0,0.24582033979933166,0.24426035787764483
4535,1,0.26315815336129894,0.26163479051610333
13800,0,0.46651890720684597,0.4627875387390507
14940,0,0.2838435753283159,0.2832527922130802
12104,0,0.23194598727309165,0.23261246580718972
9061,0,0.4399731668994171,0.437383820840529
3668,0,0.3714325423368944,0.371558401585035
22377,0,0.17930249083101868,0.1792752613796968
15859,0,0.20991299997980908,0.20836146260085361
21306,0,0.262676144691728,0.26209490547257674
19886,0,0.03471819397839027,0.036427637882398764
10316,1,0.2557351343329316,0.2567737923534044
13990,0,0.18678242491207092,0.18744716691970423
24997,0,0.09796430979519406,0.09745759477442731
27226,0,0.049638154851768104,0.04928059564533031
23762,0,0.28214024539222377,0.28015547089523274
20018,0,0.06202538165397498,0.06303309079608259
17759,0,0.1516331434913817,0.15185617812486712
2317,0,0.2518248931840072,0.251313996188107
305,0,0.048123207087252685,0.048050945902697456
16554,1,0.8006995714050787,0.8005707630426432
21196,0,0.18816501052343917,0.1881589249661911
26512,0,0.17219929841591144,0.17559525779823973
13716,0,0.3412071464827985,0.3431192338102422
27894,0,0.07330831068540221,0.07115605321068427
21480,1,0.2801904734693477,0.2823676768607459
25082,0,0.18095423501346886,0.17996948700297336
15529,0,0.15959490908156465,0.15950410549914087
20439,1,0.36617439426770293,0.3643092037582372
20805,1,0.2778792687380554,0.27733690764569247
28592,0,0.24164130407162634,0.24168560262026065
27704,0,0.44765583998894726,0.4464672290300766
22098,0,0.15353306976616185,0.15777143303013502
27744,0,0.10393472238635733,0.10399160899849645
25826,0,0.13197097005420536,0.13645070272915072
27595,1,0.1812755790784707,0.18496387991093086
26881,0,0.07077723998722847,0.07165660848298568
21968,0,0.06013715448317228,0.06007827941985712
29968,0,0.23463140882591202,0.23382853756020147
3976,0,0.44901941376021187,0.44842055317051704
29491,1,0.22549134397635123,0.22485636588372665
18696,0,0.072475505826317,0.07273064467036879
391,1,0.266443359259351,0.26464422669024995
27854,0,0.20232715100729431,0.20216091857168084
17248,1,0.8076387053160007,0.8072699815269084
18730,1,0.2279984931592804,0.22842819411448434
149,0,0.2824274953109011,0.2803279027502203
15801,0,0.1547561689472604,0.1564021745592078
24688,0,0.07903012233447329,0.07884367908056973
14882,0,0.2629574802051665,0.2608281685003655
28400,0,0.31180965814267536,0.30935996074140587
5000,0,0.294404065553424,0.2932381812270956
18235,0,0.26534590002469666,0.26373130043009757
22043,0,0.17699958500893279,0.1802690276550284
28423,0,0.1668341459205768,0.16722966877123932
564,0,0.5201615118051112,0.5214039884541058
23411,0,0.15363414056683355,0.1538300196677154
1662,0,0.07929731884530716,0.0789149733629386
239,1,0.2236207934779673,0.22662879292062701
3669,0,0.0937289454075108,0.09385199188690944
13392,0,0.224675316715172,0.223925259942249
10815,1,0.9375052400277414,0.9367554144549379
23753,0,0.06305694957484094,0.06288789465646585
10428,0,0.02076517592922413,0.021314153630870712
26419,0,0.25234585043800467,0.2517099364646853
26783,0,0.13228219483102374,0.13211589969427073
12230,0,0.2843328493695324,0.2841945071417251
6470,0,0.25664523795403993,0.25548301054003103
3650,0,0.1850687708688464,0.18533455562168716
4261,0,0.2677823633845827,0.2684426171952664
17738,1,0.31533536515480676,0.3134568255439965
25973,0,0.20578911050256374,0.2053078903564021
8897,0,0.14661230054266172,0.14690862459190987
2497,0,0.05125760797298479,0.051189397107690986
25614,0,0.14557366721334467,0.14612416075506296
12818,0,0.19242273788876119,0.1945102756490789
23322,1,0.20412493237554227,0.20482351807326232
13576,0,0.2498190861518005,0.25203345874122557
10102,1,0.625767979188624,0.6256754531190858
24288,0,0.11323876354534562,0.11501407235163304
29858,0,0.26042934373539034,0.2604833090123277
15887,0,0.14095322082985798,0.14122663477720976
13668,0,0.23053692361158676,0.23006903167616316
20234,0,0.15878499103472785,0.1588708127814012
16686,1,0.51013475211854,0.5086369511022858
22286,1,0.3730389350221837,0.3709375736397972
2390,1,0.3890674612785994,0.39079474904200584
7282,0,0.13462007034128118,0.138757547968349
15545,1,0.4361687319371046,0.4338733983306032
7947,0,0.05438232263325878,0.054276645550751054
10814,1,0.1169631903659731,0.11651140069022509
13239,1,0.16565540256084674,0.16499918478187597
17448,1,0.21241643675905544,0.2126006333324008
24136,0,0.1859562524293082,0.1856614874712851
4918,0,0.10413299351324898,0.10393175879863278
13881,1,0.38861994931292304,0.38702268678318086
18280,0,0.43560935284202873,0.4333034249129075
14736,0,0.22668183841666872,0.2274209006115128
20947,0,0.0791175064654692,0.07904396713553342
27635,1,0.21755883780363958,0.21677374382123246
28729,0,0.1825148508893035,0.18245565626587149
1773,1,0.5487303073047192,0.5479140957642598
4906,0,0.052420496430065786,0.05232696325950761
19890,0,0.11863446052439792,0.11838577104755263
20144,0,0.1552969057308127,0.15641131191620325
5461,0,0.16257673881272514,0.16154237261836538
24012,1,0.8359322035372616,0.8350829301304846
17621,0,0.12790464915690805,0.12746259809151955
13112,0,0.17446045494631557,0.1761267939054438
977,0,0.12339609649863026,0.12188534201100243
19372,0,0.09768362740513692,0.09766491647097844
22111,1,0.47675296456608995,0.4715123833076449
18254,0,0.24123367828084358,0.23799807829244368
24601,1,0.4208907615811149,0.41963374325048597
26930,1,0.2423154042696833,0.241945061922758
10822,1,0.5507601446407697,0.5499115053049554
28014,0,0.18155116947138175,0.18147706552762569
14308,0,0.005824453393191877,0.006572959649648613
2816,0,0.25629594586087034,0.25562212059511036
7602,1,0.2631927777349859,0.26275747374426384
26331,0,0.23100014376372707,0.23030296006092682
22767,0,0.04805070790903343,0.04805887312726084
8840,0,0.12067672539048041,0.12038146667311601
10064,1,0.2135829420905856,0.21051744116855486
22778,0,0.15876020135235178,0.15832591743304336
689,0,0.222207571695631,0.2218961886293645
14927,1,0.18045573618061014,0.18083215824205215
1084,0,0.11830115869109846,0.11847952212390916
8894,0,0.21517557469730605,0.21537136732993875
4007,0,0.24890951041402723,0.24812062509485508
23518,0,0.11892627747234202,0.11750195858491737
654,0,0.24714438813729867,0.2467850959507563
8980,0,0.07125590841222972,0.07069711775691322
12346,1,0.5088136688828364,0.5077432862406309
29737,1,0.5149690227722331,0.5130917594044689
6241,0,0.13434923724518688,0.1373871915858896
20389,0,0.40601373087595816,0.40566064811744823
2150,0,0.19914596657663183,0.19854453311853398
6491,0,0.1682420213626502,0.1693902192913508
21166,1,0.6265067899927741,0.6262055435085707
3593,0,0.6159650222279605,0.6144297270805311
10020,0,0.12097482307362663,0.12083003700709848
26246,1,0.430453335032148,0.4291111598439525
14471,1,0.5405136970285648,0.5404578399122377
24866,0,0.3223845166056518,0.3205299060545483
12440,0,0.22516674762265654,0.22318689796791572
21531,0,0.2016010545330615,0.2012115752273432
28040,0,0.08174294633452829,0.08193297124708458
3343,1,0.18094872986575458,0.1621319192740445
19079,0,0.19176566953976532,0.19150831183152975
3894,0,0.20574264807593384,0.20541103778920966
5964,0,0.21325484276918666,0.21273121186774657
21101,0,0.2716247548755819,0.2717138133219883
29844,0,0.173834671647432,0.17301517209834932
10889,0,0.19450815996319964,0.1942652134463576
11695,0,0.10967704290306274,0.10976882529439648
12071,0,0.22961465595459926,0.22885422065019864
7206,0,0.12063053037479195,0.11975682759499316
23583,0,0.16526732265756972,0.16596238630532445
14559,0,0.21166552204372727,0.21149794868415867
