row_id,default,Baseline_probability,Tuned_probability
2560,1,0.021691222875612155,0.0217186836804198
19672,0,0.257488749532039,0.2565695101123464
1640,0,0.13119193075079322,0.1309386369837458
3978,0,0.23948339694771595,0.23964318422437392
596,0,0.12194594147240909,0.12218330581916285
8862,0,0.21375637777752868,0.2136205995049401
21669,0,0.01231630985210425,0.015726904243196328
3794,0,0.18985787792274117,0.18880019616915822
8197,0,0.04059219642989418,0.04259749910787974
10199,0,0.12849566961138303,0.1280501257465252
20546,0,0.1079369747695543,0.10233920965718735
6099,0,0.2218938724794569,0.21995347235173843
8223,0,0.8511001277677533,0.8499023773493681
19472,0,0.20103403400197076,0.20067886199563986
29238,0,0.3513778518695478,0.3489168540273495
7362,0,0.1207120830067768,0.11216070937679927
10801,1,0.7413821370967321,0.744352088508886
8936,0,0.4715175303829748,0.47057989903584424
19561,0,0.17667153705736502,0.17688571018965898
19190,0,0.2561259523205658,0.25380874526315983
16623,0,0.21521957106908302,0.21483297891376618
15870,0,0.08193272789018573,0.08256639747272691
10895,1,0.05815634770751913,0.056813347964449645
8418,0,0.19189026034607173,0.19152391788230597
11200,0,0.20660248477179238,0.20605961081248195
26055,0,0.0544930073944148,0.054316356367137136
14612,0,0.19569186643602085,0.19818445443133195
9629,0,0.19553471163655992,0.1946296343454731
29023,0,0.19246152879977016,0.191371974662108
28857,0,0.13983004660325038,0.13708621757172038
20073,0,0.1305964261639832,0.13004802635816068
22227,0,0.17829601159827857,0.1775204048902145
6763,0,0.11028687848178224,0.11015810696247917
17151,0,0.1693635434235837,0.16874854305519071
28750,0,0.14083732126547463,0.13945944187833845
2259,0,0.2272978802782396,0.22597287811639466
366,0,0.2538363788364335,0.25191526686237825
3687,1,0.21964377200660304,0.21967243984042564
8869,1,0.13137780078621386,0.13085602142113992
2186,1,0.22462369549789296,0.22520825391764793
5842,0,0.12860395670975083,0.12841760488207168
25891,0,0.05638959369460591,0.05628653877636395
3077,1,0.18019649487004666,0.1802564013637608
23938,1,0.5986934445420563,0.598542567099841
25626,0,0.14632454787247948,0.1462851006978493
509,0,0.11810399107461153,0.11717538016592
21300,0,0.28075306614468015,0.2782096362503988
13284,0,0.2316118228886403,0.23212153267664787
14426,0,0.10322199367810574,0.10317989916670474
29913,0,0.0814064998212129,0.08198651440279608
18893,0,0.05260478355409836,0.052412955253695825
2924,0,0.18326562620315334,0.18061667133747233
20381,1,0.44436689539829427,0.4453664803735397
11403,0,0.860512861124638,0.8595961362766787
5648,0,0.262753937888197,0.2617246966920967
5806,0,0.041171420569674586,0.041682704985315795
24080,0,0.1804039684115382,0.17999750714399923
5452,1,0.1143890862484478,0.11426348948190763
9503,0,0.47433160140017044,0.5201331752495961
13402,0,0.0588431824815338,0.0582672371102275
635,0,0.13792085724866496,0.13751217199043902
2828,1,0.2114651282374354,0.2118814625678908
18799,0,0.30535984887423456,0.3024834646969405
29216,0,0.23019157305458327,0.23014470283094823
28439,0,0.1846984381173662,0.18715497052164368
15321,0,0.14126516132127853,0.14194028642003628
7836,0,0.12891287544696423,0.12914226866691728
28898,0,0.24759400356794778,0.24728404247453756
23210,0,0.4386190479404616,0.43858848210087614
1261,1,0.013471997943595998,0.014286061408702587
20968,0,0.1772522175897463,0.17730160214603183
10278,1,0.26829540299906657,0.2674592624107723
27792,0,0.1851922720178034,0.1851510697309766
19392,0,0.07524761625628608,0.07550205424393275
22848,1,0.188765217431981,0.18857528013194105
14117,0,0.39502595757019954,0.3923226904315092
160,0,0.6444211642144373,0.6426006008677524
26267,0,0.1529057375298514,0.15246491695519987
28557,0,0.04621503887016318,0.04599442727156527
2530,1,0.1328011830583854,0.13239397048152682
19653,0,0.05608203106702422,0.05843239489041973
15392,1,0.2429740875889276,0.2422717861436356
11628,0,0.183964769318768,0.1842377760920508
17287,0,0.03731588904275256,0.037304251810434404
11264,0,0.2775878371652357,0.27624146649581155
78,1,0.21703226427559685,0.21652806241461742
22248,0,0.18660609439370393,0.18655658634098676
5582,0,0.2407215659580028,0.24045838338257244
47,1,0.08834428853567927,0.10489709647478851
122,0,0.32382239840697175,0.3212765168612229
22599,0,0.019403081496120286,0.023441904668243713
19779,0,0.22392043765577332,0.22263003523340041
2125,0,0.09846674433871455,0.09809781503014534
11589,1,0.4581440978493458,0.45867252881893505
27374,1,0.23619228975256043,0.2372023026837562
26896,1,0.26901937734902687,0.26862404636697673
16478,1,0.539908449725833,0.5390693613879207
3275,1,0.4970116596069188,0.49636323557231404
22457,0,0.22732641227531006,0.22849610728598468
23943,0,0.28976548129716884,0.29030793082066114
98,0,0.22853254724537925,0.2283788169722687
28262,0,0.05894974684003738,0.05883842743992452
8162,0,0.18592161759894624,0.18510156621697113
11014,0,0.2646623803652235,0.2633024567338958
25657,0,0.04762643834411534,0.047502424247448716
4025,0,0.05841274734402529,0.058481576596060396
29333,0,0.26039124122666996,0.25996984660416955
27657,0,0.4602387928692644,0.4585778228419133
25618,0,0.03311308919100013,0.03317456077979753
16983,0,0.2054402907385727,0.20519362295877097
20154,0,0.2599973000277717,0.25947445674724234
7897,1,0.11070833307692671,0.11024784081779952
12297,1,0.49665723618170643,0.4951102542238347
27803,0,0.09754693535915306,0.0971381208917387
19398,0,0.05104666174672894,0.050985553522426945
19818,1,0.25578272181527895,0.25582207815747066
4244,0,0.04473924009419747,0.04453885995759712
4287,0,0.04816499710091266,0.05801562916314454
20581,0,0.4461461018510535,0.444720746084243
28573,0,0.01614457651396045,0.01953323826703881
26017,0,0.12708088696436512,0.12744251266059484
24719,0,0.09574035622139065,0.11365871283743564
8733,0,0.1705297084950382,0.17039472617674264
24078,0,0.05703622194108526,0.05714590243297729
16617,0,0.04421534795615617,0.04747753525812808
9627,0,0.05944420391539328,0.05951570733790075
12766,0,0.20461418304688944,0.20752385476747087
2844,0,0.0982932402593783,0.09800702078668912
4440,0,0.20016304674822433,0.2010454194635806
10127,1,0.1141668256777598,0.1138261172843001
13688,0,0.16602067265228515,0.16567297590912683
24718,0,0.11850989580623893,0.11877323720290135
1721,0,0.2343756240471485,0.23402637264215362
20398,1,0.7460353210541212,0.745646860717097
9427,0,0.24693923558472466,0.2461188018505127
8997,0,0.9917052540806016,0.9915737921247296
18247,0,0.092107112859714,0.09348372544749407
4636,1,0.11892289319927353,0.11914026375712929
15858,0,0.2388208628716192,0.23424731913424118
3044,0,0.019008437981770723,0.01878064332693997
26899,1,0.05405502567721285,0.053812215347671506
27233,0,0.10247395695174422,0.10232479066337652
5566,0,0.18310486937963114,0.18361736933454917
1081,0,0.5138411444738933,0.5140536243052048
22993,0,0.4986797166173113,0.4980439760242158
17831,1,0.5423646386208573,0.5392680060641314
28600,0,0.153117205768039,0.14900416646381182
17930,0,0.2519063234638618,0.25080553033906483
2064,1,0.084966247622487,0.08556507331566846
2790,1,0.22041667181066388,0.2197390611338595
6017,1,0.28499687911503574,0.28461021268028813
7709,1,0.20025007663551722,0.19731421395845672
2238,0,0.11698628771811817,0.11694744129483278
5659,0,0.23202283916681238,0.232297043323486
5947,0,0.04608177332120674,0.045803530975797854
7929,0,0.11844932764161209,0.11823782866286066
25017,1,0.15817011883314192,0.15725025085357514
21970,0,0.21369806693215151,0.2135791399249286
28684,0,0.049363366835194204,0.04917647219957425
22413,0,0.38612727183542994,0.3850714413825144
12078,0,0.46028916679856396,0.4658294443717595
19994,0,0.09158249925871498,0.08906243172593507
12256,0,0.17226081620878622,0.17225740662368652
23903,0,0.22250507678298978,0.22278903076832018
16800,0,0.12088065868894961,0.1206657747518757
4406,0,0.2503905044755299,0.2501551817488048
29860,0,0.1945888536903801,0.1938105694013104
28524,0,0.22113595000370537,0.2208909936200071
10596,1,0.24025579441009023,0.24037253920489873
25410,0,0.20189309829759064,0.2013820727051925
5010,0,0.18436605976727638,0.1848418911007905
29979,0,0.0669953931583414,0.06666742214973978
16935,0,0.1374344128750899,0.140609097281832
2469,0,0.1613232179539723,0.16082556935575734
19770,1,0.6145613357039013,0.6144161143910214
20671,1,0.14323661724139303,0.14659845668375493
6206,0,0.13744796842576973,0.1369837570533592
4052,0,0.2578572854769435,0.2580593289282703
28034,0,0.1388992588497603,0.13792902616245065
4320,1,0.07201482507791272,0.07240214769926508
16066,1,0.7513046006132534,0.749527965329046
29574,0,0.24492486111090603,0.2470867734055842
7308,0,0.10365523989072195,0.10375649878187047
10762,1,0.2686874060712469,0.2671390453667421
14298,0,0.265417512935623,0.26538644402087214
6592,0,0.0006336910708023112,0.0007435488746740475
20400,0,0.2164764816217238,0.21644217879074432
18992,0,0.05121582196470613,0.05102607087137996
11779,1,0.18375157711263024,0.18314126312685064
22761,0,0.047333668006242544,0.04727031843595835
20839,1,0.2633570826497282,0.2626058900693958
25998,0,0.18103413032782575,0.18122088521532392
3779,0,0.21233063268484315,0.2119334832320853
28808,0,0.04335640276705371,0.04311330213878029
26134,0,0.04771257516305511,0.047703700612120745
17516,1,0.7133340485146435,0.7116040032651102
10455,0,0.20174005864415032,0.2022761249056551
20334,0,0.07016231237110374,0.08375155660566093
15680,0,0.05392493392103777,0.05351010189039822
14886,0,0.2615563733188143,0.26060392088488044
7850,0,0.8262446121037693,0.8247056971609222
18783,0,0.13746927869768613,0.13739720544076436
4880,0,0.17937768974713095,0.1780381425653569
29640,1,0.07485891217492513,0.07496529083322263
28793,0,0.2022984150955287,0.20293607417721116
29237,0,0.22648072057262017,0.22595046687778234
14333,1,0.4261142570723068,0.42593626393105666
589,0,0.056677007226411044,0.05669011816359708
1358,0,0.046915054744259346,0.05448685326753914
17873,0,0.12393587756364473,0.1313356944421781
23922,0,0.20315014127960218,0.20290409125393288
29077,0,0.27149196945222054,0.2716284592102047
25869,1,0.9825412298657545,0.9823000036153642
11530,0,0.1815488504274656,0.18134182216570224
5037,0,0.14366775693331382,0.14264636023929683
8695,0,0.20903205741279482,0.20955869498188667
16309,0,0.7476809070211399,0.7469916315106159
26594,0,0.10038440950855941,0.10070051073001433
11154,0,0.05617470301508116,0.06738794570690308
3392,0,0.12336613446542176,0.1250512966630916
12564,1,0.1741100806949572,0.1740127485498563
27812,1,0.23237259865591586,0.23208491765727113
18634,1,0.16081851085356502,0.1605141786634185
12206,0,0.5421485086635502,0.5418578185317698
22655,0,0.08389520166454985,0.08583489143363303
19929,0,0.11531196066322912,0.11582095887909508
23724,0,0.17737498642032495,0.17799217878390763
27488,0,0.2414875426053364,0.24159195263476932
5106,0,0.10852896288415875,0.1309447413566635
20969,0,0.05465367139421752,0.05448724519467625
24467,0,0.23853469119334234,0.23751611593262834
22532,0,0.0750929093566211,0.06982893756699624
16105,1,0.18518658334195845,0.1852044482404661
13683,0,0.03162986144191925,0.030496177146650087
8401,0,0.16919028155607937,0.16975968130515123
3703,0,0.13040897669258558,0.13017542486196246
18715,0,0.23241199352784306,0.23216587151079604
4064,1,0.552625137921804,0.5520513794664391
513,1,0.599813671672778,0.5996582717130835
8445,0,0.2221648787260502,0.22316140763815018
15623,0,0.139304658530971,0.14018286788011583
28773,0,0.14925598189799563,0.1487728017526756
5844,0,0.17329541558216055,0.1717074382400888
9604,1,0.274939523030072,0.2789376494711859
10290,0,0.24653858827033015,0.2456574872012976
18406,0,0.13025798681795045,0.13001814916611087
136,0,0.22291157785476967,0.22220056384256
383,1,0.12766903207353325,0.12738187789374236
27019,0,0.05907615007968393,0.05888186947013665
18668,1,0.2186914533594654,0.21892579140197316
26623,0,0.23550553536690963,0.23526925745466484
8838,0,0.35049233211760644,0.3491773876986298
24497,1,0.20212130302974338,0.20180181634367686
17777,0,0.22923864948617653,0.2289805928482409
9082,0,0.40865235603587396,0.40702265015023836
17515,0,0.16252654811011338,0.16344093162172024
25387,1,0.3284178470862613,0.32113147694167254
19225,0,0.11800879692456763,0.11802477151978577
28460,1,0.0693165810576698,0.06913892692452389
16727,1,0.5455217762970626,0.5438193110656091
5629,0,0.1283722087749905,0.12787744148766705
28185,1,0.36418167259443746,0.3626956907394567
16703,0,0.23093329835752924,0.2300154433854502
29153,0,0.25073948070272756,0.25113159652630784
4362,0,0.03963613186652156,0.03934607487078626
13974,0,0.060502017930882425,0.060373465509399066
14497,0,0.18109670383835835,0.18067708776617677
995,0,0.051098855571651246,0.05047764146889109
10720,0,0.10629848134219197,0.10363949611821127
11160,0,0.2151176103778276,0.21483796126492002
25652,1,0.26577321110997887,0.26529853714459944
13044,1,0.12980964786637936,0.12931080508066822
3485,1,0.5827389705377088,0.582934071216251
13070,0,0.24847439900123708,0.2468951846301469
6291,1,0.15062037384434404,0.15183333110864256
18151,1,0.554954002668928,0.5526766937819128
19435,0,0.19441728148881493,0.19422846758776185
5953,1,0.27296426448037575,0.27094661297564115
11561,1,0.2740838646340449,0.2724756171869579
28149,0,0.609560789100183,0.610702204676885
20091,0,0.22128420323701004,0.21958330424477976
23708,0,0.12467477712137934,0.12359815994034294
20761,1,0.24497510144252269,0.2446453568478544
27157,1,0.617624183192807,0.6168844556970638
382,0,0.16498683787854637,0.16758012783308052
28004,1,0.34980297679426003,0.3484260304263315
26884,1,0.09917867584497675,0.09879016743986707
6725,1,0.31210804609701254,0.3116780303331305
10831,0,0.1328205840916801,0.13225271771675087
23378,0,0.13008587908215377,0.12979666534046894
16019,0,0.03812706960535056,0.03823295000876049
24195,0,0.0650584755695955,0.06503366504006823
11089,1,0.10429007873671414,0.10476934764519877
18619,0,0.162979871226301,0.16310844842383773
15173,0,0.2618922321068695,0.26248531242303536
26258,0,0.12185078573780253,0.12162105728894133
20453,0,0.25180320625590813,0.2521470084765772
24091,0,0.21916941552811112,0.21844893529598594
16786,0,0.17115078799856281,0.17406552860343405
7311,0,0.2332463391607687,0.23703889978834417
4302,0,0.11212912698963329,0.11256867517055079
6029,1,0.10469690427680234,0.104102117507538
27871,0,0.03469994810647077,0.04181807755589964
19980,0,0.07697067402099318,0.07632671507852001
15812,0,0.18243557169343805,0.18197464949181036
5155,0,0.12832657800811384,0.12867892313576723
8881,0,0.33778067928755295,0.33706258547527457
8923,0,0.08435234686550551,0.08410982264563584
4567,0,0.20241221589331893,0.20142173488181803
1465,0,0.2360279241660302,0.23560499063249762
12632,0,0.0680098493414785,0.06854091473859225
15332,0,0.14231476952938013,0.14295453945681963
1143,0,0.10545100317326259,0.10544381364014307
6246,0,0.10654241756656901,0.1064978525897111
9673,0,0.09462709352417263,0.0940338380692079
8826,0,0.052409437684832624,0.05222373790013853
26371,0,0.18852067645433818,0.18793602932602135
27811,0,0.050598877068813955,0.050547469003555674
18673,0,0.20931422375368217,0.2090877000354093
776,0,0.04295602352069329,0.04322114046039253
16733,1,0.24500182139723992,0.24439640635166146
12725,0,0.08626941402427671,0.0861665011658393
5233,0,0.7034181642081933,0.700456255489589
26889,1,0.6111191316503071,0.6099663161149035
15566,1,0.21847215022940863,0.21800229935283316
8350,0,0.2441209551211745,0.24379776404202566
6530,1,0.29838531691553777,0.2964991343023252
15035,1,0.06720092259049894,0.06686412847788561
3132,1,0.1979072080602293,0.19595775800707244
10429,0,0.20790227685158869,0.2081510171910191
11708,0,0.2864655299819157,0.28741127297911945
4767,1,0.39443157721831257,0.39399444924387444
28792,0,0.2260710284330482,0.22547144795741828
29097,0,0.21728162052912522,0.21695075036558095
7877,0,0.03649187209468776,0.036673362852327904
19293,0,0.0485525471815222,0.04836839536255203
1162,0,0.18552912709348146,0.18600203717883826
25322,0,0.17792637824325735,0.17754660975518213
17127,0,0.146991013816291,0.1468047993596809
24793,1,0.2408391159470402,0.242721254221967
3419,0,0.06483538015960345,0.06475165558861053
3098,0,0.23177872929278784,0.2319807528428626
9527,1,0.23294114301336294,0.23177724366361094
19316,0,0.051677933772012616,0.05159385388007483
28061,1,0.6114694410546826,0.610483070194979
7548,0,0.5511742802569697,0.5514821782444526
25275,1,0.2190128352419081,0.21901090921604172
3033,0,0.24870317043498008,0.2501401601836587
3659,0,0.14589195383151307,0.14553675318116266
7080,0,0.10212195629115388,0.10502187230022225
16520,0,0.613546539705436,0.6135067645964893
6158,0,0.24905308942744436,0.247599947955918
7073,1,0.6806939184950345,0.6799080120470985
10380,1,0.27013805046448847,0.2683646549889665
21987,0,0.28408849709688583,0.2818902059124874
11116,0,0.29298430888621013,0.29242972347049934
3174,0,0.035570316762680305,0.03641676137067836
5392,1,0.5050247308754363,0.5052513219122261
26564,0,0.5474439751182948,0.5475672222939194
16502,1,0.5943503496169543,0.5944439069160301
15640,0,0.2113050574822721,0.21046104860595416
21195,1,0.27948668148221445,0.2796012423281699
22508,0,0.1919056057961454,0.19158833327532143
28398,0,0.057195582543266024,0.05691682542331827
29795,0,0.252791907683964,0.25212778253189444
2852,1,0.5815259499736244,0.5813565700826918
25429,0,0.2164622295683528,0.2163317388359354
23046,0,0.1306162957315908,0.1297866802444554
14487,0,0.19966279571830042,0.20067915559800703
4172,0,0.09614565868584643,0.09707324692956724
9848,0,0.11808702563472996,0.11822982234601137
5674,1,0.6043897646786616,0.6032546566360389
17853,0,0.1266818412665538,0.12680070837359397
21088,0,0.09300207724982953,0.11016092479051182
21121,0,0.2187000688061942,0.21851027483344496
1381,0,0.31218263423888803,0.31001534353492927
14478,0,0.23369273689671108,0.23371614313668104
23227,0,0.22564917825028513,0.22466424029511609
15319,0,0.10617335021938316,0.10491441732505513
14565,0,0.07821568319743501,0.07840802060327715
23706,0,0.13564232463643622,0.13534734404435797
7461,0,0.20171774462016412,0.20192926729391714
12305,0,0.1069573261686159,0.10683813970763674
28317,0,0.2604871717941877,0.2602243872989279
20730,0,0.18511854934837724,0.20038510725734124
10438,0,0.0727812837930217,0.07457374802405943
585,0,0.23377415046256853,0.2336918952961038
18369,0,0.27430836614235515,0.2747493263473654
12756,0,0.1279310518743571,0.12709523787270272
11582,0,0.1678011091471717,0.16660498209860033
16528,0,0.26841306298154466,0.2679877915123175
25081,0,0.08921989924016814,0.08861682430267684
27229,0,0.318479909129629,0.31754998765112624
19828,0,0.16294115551290503,0.16334466553840643
21369,0,0.27388892312740887,0.2730325009695418
28390,0,0.1619572521742485,0.16160570457974818
5868,0,0.10502314614595437,0.10495056829230384
3439,0,0.058987859532376875,0.05843883597072146
17352,0,0.22344690584398735,0.22347623609544717
8613,0,0.119351391534024,0.11927934507514329
27130,0,0.12693494766725283,0.12528457572199286
12576,1,0.6910316675650773,0.6884518505191584
24171,0,0.04105144333785169,0.04322969158769658
11636,1,0.21788982925922623,0.21678208861880213
7473,0,0.35646980770988984,0.3541567881014001
7594,0,0.23004353489010523,0.22981576274404228
124,0,0.2545609506827728,0.2538452128576811
13840,1,0.2831116684052339,0.28151479831468645
20988,0,0.14886032200272514,0.1480412527836217
25688,0,0.09864664166749847,0.10020445204673295
23405,0,0.08228006178510117,0.08338104155352288
22182,0,0.2804990460598099,0.28090727641870605
3749,0,0.20354702423111867,0.20338019441792005
4618,0,0.21488126636433602,0.21368445327293215
4037,0,0.08938810038801463,0.0894031886070489
2714,0,0.6170498549041402,0.616808310691583
16150,0,0.2035081939416919,0.20463524287799095
4828,0,0.07421727610913288,0.07275172394505211
12502,0,0.2185451451060672,0.2188685975685677
20755,0,0.22733993184359835,0.22664479582575173
10725,0,0.17361901004083022,0.17372818353871014
8063,0,0.4299131572535156,0.4264122973076817
3895,0,0.2232722850386506,0.2237685290733364
10560,0,0.23907473739055946,0.23832016825584418
29182,0,0.0513905401219077,0.05111804334234887
13789,0,0.2658691880381113,0.2645530711422121
3323,0,0.22406650980266976,0.22254147319571635
13182,0,0.09596225976295625,0.094934224046216
29911,1,0.12472580158192001,0.12469642294473555
22568,0,0.29343735660392606,0.2968319150349447
19094,0,0.2573387232788419,0.25731858425398363
24150,0,0.12446059834696402,0.12406264855161452
10825,0,0.21973392169255546,0.2189444690878078
5934,0,0.18842910621249356,0.18813865236718127
6521,1,0.18783209748092558,0.18729169788750286
9249,0,0.1761347063034209,0.17666375410247037
12197,1,0.3311683223944578,0.32870828173224564
9514,0,0.1696093681062432,0.1715644616336948
11944,0,0.1877150996563176,0.1878323711195733
25095,0,0.05816939860305896,0.058012929206196266
15193,1,0.5290389865395765,0.5289019272169398
9349,0,0.08487384582873687,0.08437224006260777
23416,0,0.17416105194006817,0.1734004961113125
5545,0,0.26085161714653055,0.2603227682952932
11513,0,0.19232639244130315,0.19264268603764276
1624,0,0.21875647514499041,0.21773511943189472
9648,0,0.11881737022306099,0.11959224355314359
5883,1,0.5443975134455042,0.5436167276233408
18013,0,0.21098734121867463,0.20983420883765105
5743,0,0.15414014765530087,0.15442931498539467
1717,1,0.11375216113465902,0.1135681755957084
17125,0,0.2549829629334978,0.2532779587343939
23713,0,0.11793561958691265,0.11749804557146841
19200,1,0.7696415053019394,0.7700697409705397
21185,0,0.23407228296986982,0.23312900713375678
18897,0,0.1500170224861593,0.1501434451503819
10842,1,0.5331701297341361,0.5325777279696521
408,0,0.14161543023685172,0.14117151408368472
19966,0,0.03642140975725948,0.03628932566591349
23878,0,0.23215364023398122,0.23190821654698204
18122,0,0.2563284619919094,0.25709438179296273
5571,1,0.609605703849862,0.6094229859554823
16489,1,0.7572510876068153,0.7569961217452443
25224,0,0.2143228211221839,0.2111596260401659
22680,0,0.03740658226114249,0.037283441989089394
4107,1,0.19944694381953199,0.19860379291043048
1042,0,0.2325744034591574,0.23265759083877155
22818,0,0.1238839636252981,0.12434796394629576
1930,0,0.23774724229852953,0.2371314517111466
4639,0,0.332689232141879,0.33117766689529643
16186,0,0.08490701452190351,0.08516530247572376
5877,0,0.01637932734144675,0.0162198322845969
9704,0,0.11685946114642419,0.11695329597194165
17612,0,0.3534615530286181,0.3515298258102112
14063,1,0.11664292020119445,0.1162307211682336
11322,0,0.1071431374431431,0.1078650798477883
5269,0,0.20232446565267756,0.20211735880000442
605,0,0.4775605971822676,0.4772921549883754
4742,1,0.26406503219086475,0.262622582683163
9624,0,0.3805577956652063,0.3780642144997476
28290,0,0.10790031426704717,0.10715453792201797
20963,0,0.3984121841797949,0.396192474885095
11317,0,0.13276071669674278,0.13358171061451213
1890,0,0.207180013462109,0.20522185464955353
26021,0,0.027658800084986633,0.027745301765910654
7356,1,0.1505944318147588,0.1524363966834184
13556,0,0.05668459553998276,0.056450423288390034
8775,0,0.03490605230205349,0.0350406153321108
15490,1,0.2934543911852885,0.2904731097357422
18010,1,0.4408835724880613,0.43949104199906314
28289,1,0.48814640619300675,0.48620231313710116
27071,1,0.7653020661664807,0.7642408192675305
29889,0,0.1948642229037193,0.19434634433300624
21537,0,0.219683551474304,0.22001962001305742
10656,0,0.041069556226194806,0.041026569707396765
21712,0,0.20107144467856553,0.20031596652915223
22871,1,0.6522361545120655,0.6510343502287648
1503,0,0.22973064556485512,0.22724695720806265
9307,1,0.22011730367778026,0.22075166080297698
9083,0,0.11003244366759216,0.11130606226008648
26161,0,0.2074491710771453,0.20666060546173612
23157,0,0.09477475941222746,0.10259614482843724
22164,0,0.36019984295901186,0.3654586986003475
11375,0,0.18485542110401276,0.183938441368012
