row_id,default,Baseline_probability,Tuned_probability
11628,0,0.16,0.2744458935962857
17287,0,0.11,0.15330153683940775
11264,0,0.5,0.5465328887932382
78,1,0.21,0.3415902215291815
22248,0,0.06,0.25071471013641883
5582,0,0.1,0.32443435408656285
47,1,0.18,0.38830762613049036
122,0,0.14,0.6393411740630115
22599,0,0.04,0.2003231677448326
19779,0,0.05,0.22250484482630115
2125,0,0.06,0.20894323221740707
11589,1,0.3,0.7395091648813505
27374,1,0.17,0.36799722881443697
26896,1,0.41,0.45541504588524645
16478,1,0.67,0.860357410576785
3275,1,0.5,0.7725189529801638
22457,0,0.13,0.3067837540534374
23943,0,0.34,0.5305789911709926
98,0,0.14,0.35828665823510497
28262,0,0.26,0.42707840058269414
8162,0,0.14,0.22962753290997456
11014,0,0.13,0.2384505488399371
25657,0,0.05,0.35530185539174275
4025,0,0.03,0.11703342743602516
29333,0,0.15,0.3160165148032921
27657,0,0.75,0.880276278295113
25618,0,0.07,0.1998060663089824
16983,0,0.23,0.3446425575345678
20154,0,0.06,0.38366768653178146
7897,1,0.19,0.2841093360983471
12297,1,0.63,0.863282025674131
27803,0,0.25,0.3816442988250937
19398,0,0.11,0.45517381220327857
19818,1,0.49,0.516874555401163
4244,0,0.08,0.26614184516141104
4287,0,0.25,0.39492428394065093
20581,0,0.47,0.684779764956976
28573,0,0.12,0.22349927904407682
26017,0,0.23,0.3044003394212931
24719,0,0.07,0.1660614623185243
8733,0,0.04,0.14808807487284384
24078,0,0.04,0.18424226632642635
16617,0,0.17,0.20977024573932093
9627,0,0.02,0.11230319075308735
12766,0,0.22,0.2540796451985658
2844,0,0.07,0.20148828102005212
4440,0,0.23,0.31230792802160356
10127,1,0.07,0.25657778772675266
13688,0,0.05,0.23913488571516156
24718,0,0.24,0.36216094904977925
1721,0,0.35,0.34163152303028743
20398,1,0.79,0.9010706023845677
9427,0,0.16,0.37727193598550773
8997,0,0.6125,0.725289108531656
18247,0,0.13,0.2725926037301305
4636,1,0.27,0.39017779957929527
15858,0,0.13,0.35447742956882844
3044,0,0.26,0.18869544015191672
26899,1,0.38,0.5023643550117973
27233,0,0.08,0.18367281758771037
5566,0,0.05,0.20299152359546474
1081,0,0.49,0.759465636425967
22993,0,0.63,0.7162809663661762
17831,1,0.71,0.8790797761046656
28600,0,0.1,0.2663658856891965
17930,0,0.25,0.46890441626604357
2064,1,0.31,0.3415290000062969
2790,1,0.25,0.3072593226243959
6017,1,0.12,0.3930179284811585
7709,1,0.24,0.2788596519629354
2238,0,0.17,0.31784985308905267
5659,0,0.13,0.30849770903209134
5947,0,0.26,0.2738618493450044
7929,0,0.3,0.41472408260905064
25017,1,0.45,0.6000477265301268
21970,0,0.13,0.17337590073487927
28684,0,0.1,0.28209080200211967
22413,0,0.28,0.6509232622056498
12078,0,0.63,0.7584103699887476
19994,0,0.22,0.2857392368458628
12256,0,0.16,0.26827818084834565
23903,0,0.25,0.3971129766690131
16800,0,0.17,0.33185623753558396
4406,0,0.26,0.37080414261826145
29860,0,0.01,0.14773863145085755
28524,0,0.05,0.2781660477536337
10596,1,0.17,0.33290850241056474
25410,0,0.17,0.22057675834953067
5010,0,0.15,0.3670590249287359
29979,0,0.38,0.47302115974858777
16935,0,0.15,0.2276895506096895
2469,0,0.17,0.24088823464791662
19770,1,0.82,0.9186303455151722
20671,1,0.06,0.2202492902095466
6206,0,0.13,0.25736952803831237
4052,0,0.3,0.41022063251103025
28034,0,0.06,0.1439331903231172
4320,1,0.04,0.14234652266727332
16066,1,0.54,0.862986883268527
29574,0,0.21,0.3478078012851113
7308,0,0.11,0.24014880532409558
10762,1,0.05,0.3292397699766772
14298,0,0.43,0.5742285261767391
6592,0,0.13,0.12820612344994783
20400,0,0.15,0.2593745684438401
18992,0,0.36,0.4223143225527045
11779,1,0.42,0.6578899841666522
22761,0,0.07,0.2586923076184888
20839,1,0.15,0.3407300855800227
25998,0,0.08,0.3075458752312024
3779,0,0.06,0.24189268314237108
28808,0,0.06,0.18592900490331898
26134,0,0.09,0.23077301623317398
17516,1,0.75,0.8756727422999174
10455,0,0.14,0.2555140604082039
20334,0,0.17,0.19563599198888645
15680,0,0.02,0.13121965736139357
14886,0,0.2,0.5030171196540952
7850,0,0.63,0.8592472553074305
18783,0,0.01,0.11299668515988587
4880,0,0.02,0.15900454822541085
29640,1,0.21,0.32668477202944773
28793,0,0.25,0.26743168484237584
29237,0,0.16,0.35676436073582757
14333,1,0.55,0.6958538676529582
589,0,0.1,0.12011052522864925
1358,0,0.18,0.302267907597166
17873,0,0.02,0.28752931821219807
23922,0,0.08,0.30431657396969863
29077,0,0.23,0.3708031223349015
25869,1,0.79,0.7779131812995415
11530,0,0.1,0.18864103377346197
5037,0,0.13,0.2655240185811918
8695,0,0.16,0.34570964246595315
16309,0,0.83,0.9103691381118246
26594,0,0.29,0.3005773605607298
11154,0,0.24,0.41054549496019216
3392,0,0.19,0.22798243723166153
12564,1,0.06,0.16188871522664508
27812,1,0.31,0.47948402115332156
18634,1,0.56,0.6271386646552014
12206,0,0.46,0.688105728866747
22655,0,0.15,0.16062568633108668
19929,0,0.17,0.2539813247744989
23724,0,0.21,0.3071483898964157
27488,0,0.24,0.3407575097028051
5106,0,0.26,0.36875339864269235
20969,0,0.16,0.3189004042666492
24467,0,0.03,0.15945826850485442
22532,0,0.11,0.2425634484100331
16105,1,0.29,0.2956812731676
13683,0,0.09,0.1654603597070438
8401,0,0.56,0.6537980595303472
3703,0,0.35,0.48448007094573325
18715,0,0.1,0.2677311625972976
4064,1,0.47,0.8599954238258545
513,1,0.69,0.9061087171228683
8445,0,0.15,0.31148958745349387
15623,0,0.23,0.4924759813415908
28773,0,0.27,0.49056072120994165
5844,0,0.18,0.2909698494142191
9604,1,0.24,0.3540896818799314
10290,0,0.15,0.3335688462382213
18406,0,0.08,0.31351714087211346
136,0,0.02,0.15875310359557024
383,1,0.14,0.4580351611730955
27019,0,0.13,0.29308946279046505
18668,1,0.05,0.34474289663008145
26623,0,0.13,0.338874075896899
8838,0,0.21,0.3721285405619897
24497,1,0.73,0.7063530251509212
17777,0,0.32,0.367158700065543
9082,0,0.34,0.6488161609559688
17515,0,0.1,0.1940768285757511
25387,1,0.53,0.8291624454942085
19225,0,0.19,0.40627054300259335
28460,1,0.41,0.4678328694679293
16727,1,0.75,0.8789994105961099
5629,0,0.36,0.48110830817964173
28185,1,0.48,0.650273090967366
16703,0,0.13,0.3407864873040986
29153,0,0.1,0.3300454527156218
4362,0,0.09,0.2339800606687008
13974,0,0.06,0.4652854696435601
14497,0,0.05,0.14441775117598168
995,0,0.22,0.3305828567940462
10720,0,0.06,0.19324659774718492
11160,0,0.17,0.3322074992717683
25652,1,0.11,0.38699459190513913
13044,1,0.22,0.3807987763438871
3485,1,0.58,0.878208537003583
13070,0,0.22,0.4434748184381681
6291,1,0.11,0.1676536150472665
18151,1,0.74,0.881347587081866
19435,0,0.18,0.32726493707816406
5953,1,0.26,0.5934732677428227
11561,1,0.21,0.5928583456503321
28149,0,0.58,0.8556430845404064
20091,0,0.18,0.25545087976824987
23708,0,0.14,0.28061697184624934
20761,1,0.17,0.37171533319354716
27157,1,0.86,0.9316399608157204
382,0,0.06,0.1740961952054599
28004,1,0.39,0.5717752231096284
26884,1,0.09,0.20450722996872145
6725,1,0.34,0.5884711868514394
10831,0,0.24,0.3287620307578319
23378,0,0.18,0.19818930307682656
16019,0,0.12,0.2472704648895341
24195,0,0.2,0.3412525768286085
11089,1,0.07,0.14222411797730636
18619,0,0.03,0.23616931864829638
15173,0,0.38,0.4879080891322442
26258,0,0.16,0.26637867817657673
20453,0,0.25,0.4326779404706607
24091,0,0.21,0.30732923321366284
16786,0,0.02,0.27223124840019264
7311,0,0.17,0.3425641098008451
4302,0,0.19,0.24501565590699215
6029,1,0.13,0.2785842270569474
27871,0,0.09,0.1799261901906637
19980,0,0.17,0.16892523565446657
15812,0,0.08,0.3088985490817333
5155,0,0.33,0.47357991402816446
8881,0,0.13,0.3988443479217801
8923,0,0.04,0.15643477978195242
4567,0,0.05,0.1852020432059362
1465,0,0.16,0.28083450291340034
12632,0,0.08,0.13653231518614392
15332,0,0.04,0.1465153142162253
1143,0,0.11,0.3140673288915751
6246,0,0.12,0.16770598678441465
9673,0,0.11,0.16090740476666068
8826,0,0.11,0.2281950809395604
26371,0,0.05,0.2272756128464612
27811,0,0.19,0.3814201164316741
18673,0,0.14,0.346828209595245
776,0,0.12,0.17119118037957057
16733,1,0.13,0.2849215197288761
12725,0,0.02,0.11899397548477533
5233,0,0.59,0.8606787150309795
26889,1,0.75,0.8799297444649475
15566,1,0.08,0.2870828272081034
8350,0,0.19,0.4474063454521123
6530,1,0.82,0.80114801660908
15035,1,0.43,0.48644771186745506
3132,1,0.3,0.29424630903596694
10429,0,0.07,0.23591334869020136
11708,0,0.66,0.7353525077723433
4767,1,0.66,0.6530230646066366
28792,0,0.16,0.32597021046480096
29097,0,0.11,0.2549003141216055
7877,0,0.04,0.17045724517494965
19293,0,0.37366666666666665,0.5020563357260546
1162,0,0.1,0.25355333353330534
25322,0,0.04,0.14606934909387784
17127,0,0.02,0.20629723894129764
24793,1,0.32,0.25009223370697553
3419,0,0.17,0.20822843867232846
3098,0,0.09,0.33970281352306575
9527,1,0.27,0.33090857871533624
19316,0,0.27,0.44161265788947734
28061,1,0.8,0.9153617385747329
7548,0,0.69,0.8888192331013252
25275,1,0.19,0.33842633324781657
3033,0,0.55,0.533719333983046
3659,0,0.11,0.1797742021849673
7080,0,0.34,0.24758731456238658
16520,0,0.82,0.9076091519422061
6158,0,0.13,0.2778131612709758
7073,1,0.77,0.8926890585802941
10380,1,0.27,0.5813254697647414
21987,0,0.12,0.34552192283478034
11116,0,0.21,0.4138091421398789
3174,0,0.09,0.19423684807365457
5392,1,0.57,0.893797566055064
26564,0,0.79,0.9001046612355872
16502,1,0.71,0.8942919791067976
15640,0,0.01,0.18544427906760583
21195,1,0.28,0.45392919825064576
22508,0,0.04,0.15052260770146209
28398,0,0.12,0.295772633264588
29795,0,0.21,0.3284949344134047
2852,1,0.75,0.9021077631416866
25429,0,0.28,0.30779878874883265
23046,0,0.24,0.2640359831011736
14487,0,0.11,0.31646992156950715
4172,0,0.22,0.2883367263477731
9848,0,0.05,0.14441292404365214
5674,1,0.67,0.8825235610804879
17853,0,0.19,0.29388927768087036
21088,0,0.22,0.3104681609580123
21121,0,0.09,0.2113701256314117
1381,0,0.41,0.4812080805016641
14478,0,0.42,0.4889923245448905
23227,0,0.1,0.33227722927163866
15319,0,0.06,0.217874073929179
14565,0,0.04,0.1431316846097181
23706,0,0.22,0.30367611423560664
7461,0,0.11,0.2292146353857869
12305,0,0.3,0.3946937692744832
28317,0,0.35,0.4464102689916655
20730,0,0.35,0.35680489546154015
10438,0,0.21,0.28512037600080975
585,0,0.4,0.41723352156435006
18369,0,0.41,0.5265922540437986
12756,0,0.14,0.25344727214609647
11582,0,0.03,0.15229913532622533
16528,0,0.09,0.3332643465392239
25081,0,0.09,0.2117587877463976
27229,0,0.17,0.25366439427099585
19828,0,0.0,0.14811912262969484
21369,0,0.17,0.3415815727898613
28390,0,0.04,0.22848827702326535
5868,0,0.07,0.45130937348930084
3439,0,0.22,0.22037043938441891
17352,0,0.06,0.31761898958438173
8613,0,0.17,0.3546072060136301
27130,0,0.02,0.13286700286001715
12576,1,0.64,0.8561479434983917
24171,0,0.14,0.2409808736571589
11636,1,0.19,0.339419812357876
7473,0,0.5,0.5864924551463058
7594,0,0.2,0.36704156106875224
124,0,0.13,0.36174929737124895
13840,1,0.325,0.6239529742667456
20988,0,0.11,0.29191269030914657
25688,0,0.06,0.13968627422105404
23405,0,0.26,0.31571455598844755
22182,0,0.08,0.4164312464146317
3749,0,0.11,0.24005473340307126
4618,0,0.06,0.2589306345630015
4037,0,0.11,0.16916886062646547
2714,0,0.79,0.9138233292082362
16150,0,0.29,0.34122960382313045
4828,0,0.08,0.21440399224086124
12502,0,0.45,0.5234423757004626
20755,0,0.15,0.29510844253451235
10725,0,0.03,0.16914818041251867
8063,0,0.56,0.5475743421262687
3895,0,0.27,0.36371158477771126
10560,0,0.22,0.3540393317726593
29182,0,0.07,0.14295140915640794
13789,0,0.26,0.5411182518555945
3323,0,0.18,0.3343991748527263
13182,0,0.3,0.26289089812191896
29911,1,0.06,0.45466504393060303
22568,0,0.36,0.5107012940881059
19094,0,0.25,0.3608519425985452
24150,0,0.05,0.2436711110883473
10825,0,0.14,0.2298561622516766
5934,0,0.15,0.2912408268631571
6521,1,0.13,0.32532889011131105
9249,0,0.07,0.27134859012142476
12197,1,0.22,0.27963158566136154
9514,0,0.17,0.2532057470645704
11944,0,0.04,0.18182279410956917
25095,0,0.31,0.3922597674179787
15193,1,0.67,0.8872509964971442
9349,0,0.14,0.24899769249633474
23416,0,0.2,0.2967439834708511
5545,0,0.22,0.3381050163793306
11513,0,0.01,0.17673778565377782
1624,0,0.05,0.16896048929980928
9648,0,0.01,0.11496919099276494
5883,1,0.67,0.8931516419733594
18013,0,0.2,0.2579582198713779
5743,0,0.47,0.5048239513503796
1717,1,0.18,0.27254577183130085
17125,0,0.19,0.3373895317410499
23713,0,0.22,0.33850684045139157
19200,1,0.61,0.8900596044801119
21185,0,0.13,0.3572801786510351
18897,0,0.11,0.13346752916800894
10842,1,0.78,0.8878503769268876
408,0,0.0,0.11431258453128518
19966,0,0.07,0.16464629939548098
23878,0,0.12,0.32714702164008813
18122,0,0.31,0.5089567675041787
5571,1,0.6,0.9083817073906366
16489,1,0.9875,0.9367733865429181
25224,0,0.11,0.1828066075219473
22680,0,0.08,0.1414663925105712
4107,1,0.11,0.24973438443226575
1042,0,0.04,0.24259669602430728
22818,0,0.11,0.36352662028813326
1930,0,0.16,0.24061564162157126
4639,0,0.4,0.5786616625414015
16186,0,0.1,0.25855574025185335
5877,0,0.15,0.3002454341617743
9704,0,0.33,0.4310087546872789
17612,0,0.34,0.6465280823476529
14063,1,0.15,0.3117034009654531
11322,0,0.11,0.35059952972439495
5269,0,0.08,0.15596297632580639
605,0,0.54,0.7666943968087196
4742,1,0.28800000000000003,0.6072557258625355
9624,0,0.33,0.5922417033075407
28290,0,0.23,0.19786700861177983
20963,0,0.43,0.631270866043839
11317,0,0.05,0.20750224122771352
1890,0,0.16,0.2886559085044432
26021,0,0.15,0.2718283798758223
7356,1,0.29,0.2999806083600635
13556,0,0.11,0.4744839027174335
8775,0,0.0,0.09928055111853731
15490,1,0.43,0.4749364949103442
18010,1,0.62,0.6806275607727447
28289,1,0.78,0.8789829440004836
27071,1,0.58,0.6854588425501489
29889,0,0.07,0.13675811525380255
21537,0,0.26,0.3895786311871369
10656,0,0.18,0.3876727656058151
21712,0,0.06,0.17518993158873877
22871,1,0.54,0.8511435920391099
1503,0,0.15,0.32695996076114664
9307,1,0.36,0.410443357104288
9083,0,0.07,0.2158236140229658
26161,0,0.01,0.16859788536342904
23157,0,0.22,0.270050873315556
22164,0,0.22,0.3710925387863807
11375,0,0.07,0.14833340714813895
20795,0,0.11,0.3164654251551426
22653,0,0.16,0.2168250591335647
9667,1,0.32,0.5146017457587385
24842,0,0.0,0.1350534293775937
1524,0,0.09,0.3540398862170392
15444,0,0.09,0.313634449201314
12848,0,0.13,0.32629270482371087
21861,0,0.18,0.33635003345617637
22213,0,0.31,0.3408299617427145
712,0,0.17,0.36150101885385
18324,0,0.15,0.3446414300940146
10912,1,0.63,0.7543123994795571
25748,0,0.01,0.12280777946098757
25414,0,0.05,0.15709902484266777
15837,0,0.12,0.21987577382678497
22436,0,0.14,0.3556092550626746
23281,0,0.34,0.5605321013757578
21921,0,0.12,0.24932941398376302
2134,1,0.85,0.6714450649243314
18653,0,0.12,0.22988722598225905
24887,0,0.2,0.2330330552752455
3986,0,0.12,0.2011515331751716
19083,1,0.61,0.8733035294585637
15100,1,0.55,0.8721941897688207
779,0,0.31,0.49297602558204945
2755,0,0.08,0.23680204538677196
4449,0,0.0,0.12343626456136793
15839,0,0.34,0.5002650926534796
26125,0,0.23,0.34363299879169973
3893,0,0.1,0.24214576502605092
17978,0,0.13,0.3167994305772156
20013,0,0.25,0.2551817396793931
20031,0,0.64,0.862068052995851
4180,0,0.09,0.22589893754885104
6617,0,0.6,0.8778090113587115
3516,0,0.02,0.1565702765564631
13334,0,0.34,0.4570138330137383
20261,0,0.06,0.13349117505770738
11476,0,0.1,0.17925036471027597
13885,0,0.09,0.2772262827459499
5395,0,0.15,0.2135799050948362
25353,0,0.42,0.6141783219157722
20601,0,0.15,0.2459430572042045
3096,0,0.02,0.22797777727172755
12508,1,0.47,0.5299336526710613
17155,1,0.87,0.931309991250405
17991,0,0.2,0.33857922762695186
15682,0,0.15,0.14413130607238864
4977,0,0.0,0.12768349956104766
12319,0,0.13,0.24416127484079936
3313,0,0.25,0.3049724259087298
17010,0,0.2,0.37552428693063783
17676,0,0.43,0.4990063785409885
27804,1,0.3,0.41580338342439593
14947,0,0.15,0.38309651369187553
12155,1,0.47,0.6558974537182667
12817,0,0.18,0.2547742605735027
24110,0,0.38,0.4547702877399066
2406,0,0.21,0.24838229740828263
5938,0,0.16,0.2686125390183856
15916,1,0.27,0.4032648734029388
17971,1,0.12,0.6048712974200524
9707,1,0.2,0.20906017218741485
26413,0,0.01,0.19183183807550488
20052,0,0.23,0.24427812530906917
20696,0,0.11,0.32850968712066375
4150,0,0.09,0.2317626941831587
18469,0,0.17,0.2744236136769063
15451,0,0.05,0.12237742030995677
20407,0,0.15,0.4090788987153514
26686,0,0.56,0.744960726142633
15809,0,0.03,0.17833336255151602
15411,0,0.53,0.5299253070263195
19288,0,0.02,0.22765922226951482
8780,0,0.74,0.8786882511755326
10613,0,0.24,0.39155042990262195
28403,0,0.04,0.1941697470900541
26158,1,0.13,0.1897424572276708
17810,0,0.54,0.7414473762505233
4413,0,0.02,0.12228155935775241
19447,0,0.34,0.48108484107531857
28133,0,0.08,0.34293528322399014
11489,0,0.13,0.23734626902415432
17081,0,0.05,0.3502328903077698
19554,0,0.34,0.4452226603236051
10206,0,0.18,0.3191340474177131
21322,0,0.09,0.1984345978075181
19479,0,0.11,0.25054101062030004
22777,0,0.08,0.19577519039985705
25407,0,0.2,0.27421787508618867
25722,0,0.11,0.24059807117746765
3471,1,0.37,0.46021425706428754
27737,0,0.44,0.45224576561101804
29022,0,0.35,0.5045288957669312
12007,0,0.19,0.2429027258032466
16649,1,0.8,0.788134953700315
18438,0,0.13,0.262201589970346
28393,0,0.21,0.2470193700542602
11466,0,0.13,0.23582551602818688
12375,1,0.06,0.1996615003345727
24250,0,0.42,0.6033597702510142
53,0,0.37,0.5816271906402081
1714,0,0.34,0.4939951903124545
6517,0,0.5,0.5267921784475554
28515,0,0.05,0.13149574301907602
4115,0,0.1,0.18995775510373586
21685,0,0.29,0.3197296380614146
20280,0,0.08,0.23832881184086604
28078,1,0.35,0.45299274091631464
25312,1,0.24,0.2997828895320994
28860,0,0.34,0.5152535533154615
27762,0,0.24,0.4483480270128031
5634,0,0.03,0.14113494929568435
17092,1,0.12,0.3322568240414798
6266,0,0.28,0.34922682689589474
23384,1,0.69,0.7869888890960658
2053,0,0.69,0.8987260514081058
7437,0,0.2,0.4182766796855466
19683,1,0.3,0.398690096564881
2178,0,0.21,0.2581977075856959
10083,0,0.84,0.9031825248946178
3839,1,0.47,0.8769170495675335
27385,0,0.29,0.22688656338347712
13711,1,1.0,0.9421096394805104
1016,1,0.19,0.26306501846923314
5078,1,0.7,0.8620228005292503
25159,0,0.12,0.19842380040078564
18377,0,0.07,0.1830761196566546
6797,0,0.12,0.20913616767470225
14377,0,0.07,0.20799125323583165
29321,0,0.16,0.23322333023972297
25890,0,0.33,0.49274258768139567
26610,0,0.09,0.43591258954424456
21785,0,0.16,0.6068892193422883
12389,0,0.21,0.40489353779622084
18814,0,0.17,0.26948836368851786
27901,0,0.12,0.15182507100988252
2546,0,0.16,0.19800969029169416
27533,1,0.38,0.7966229578425759
10344,0,0.17,0.26908849505034016
24983,0,0.38,0.6290222578724063
5698,0,0.13,0.20184500885615453
13766,0,0.09,0.2729549616776845
20371,1,0.18,0.32789441459820734
29538,0,0.66,0.8922638315551356
13489,0,0.22,0.3404638003356308
650,0,0.13,0.4383415119139304
6597,0,0.03,0.12304829315321651
18650,0,0.13,0.3166349955365099
11258,1,0.45,0.7995278552157246
5896,0,0.08,0.2125463315764782
14096,1,0.69,0.7907846206257035
28602,0,0.16,0.284843863855133
21089,0,0.07,0.22813806857349464
20062,0,0.0,0.09957159487908858
28261,1,0.8,0.9138490793780025
29923,0,0.18,0.29288449919244103
28625,0,0.11,0.2795606334310225
1738,1,0.19,0.3886584560036441
27874,0,0.03,0.16332806728387997
15992,0,0.34,0.3442109795475494
28991,0,0.04,0.23177112442654535
17115,0,0.16,0.29438313349994133
26934,1,0.45,0.8471348712245004
7752,1,0.56,0.8004659267509346
14274,0,0.02,0.216434837943209
21130,1,0.05,0.2506528597131895
26845,1,0.73,0.8725411273843703
