row_id,default,Baseline_probability,Tuned_probability
6816,0,0.18,0.25333817759032334
13741,1,0.06,0.2760702871971071
14254,0,0.25,0.6200056625947895
9011,1,0.5,0.8519609630763066
197,0,0.17,0.3414390300042631
7006,0,0.1,0.4054644961320918
8331,0,0.14,0.23197923263306108
17482,1,0.64,0.8092069407407244
14915,0,0.12,0.173227025055488
6463,0,0.07,0.15110327804887633
27676,0,0.11,0.20589712275435854
4516,0,0.25,0.355791390610148
18621,0,0.28,0.5239644788618614
19847,0,0.37,0.43938423956734013
1496,1,0.8,0.8568246600762708
13145,0,0.11,0.2002269785576045
7814,0,0.14,0.32106171246230375
15373,0,0.07,0.23669881526868175
22790,0,0.28,0.44798405163300753
2939,0,0.01,0.14540957913230534
22035,0,0.04,0.1726050606990506
10372,0,0.11,0.36235267302955104
19930,0,0.03,0.32088523478276115
25236,0,0.27,0.258895937591408
27368,0,0.25,0.6535125052287906
8107,0,0.15,0.36168824424687074
15960,0,0.01,0.19133027256053356
28298,0,0.15,0.33761055597372974
17846,1,0.78,0.8901057723114245
14303,0,0.32,0.38130739675147496
29681,1,0.38,0.3666924269289779
3951,0,0.09,0.2722275709308547
23767,0,0.455,0.46766924939185656
11083,1,0.17,0.5988718053531051
8946,0,0.17,0.4244030488204944
12870,1,0.07,0.455024367517314
10337,1,0.84,0.9135136026033215
15112,0,0.18,0.3971453597755169
13900,0,0.28,0.36691348555819175
5263,0,0.08,0.1785698428513347
28532,1,0.57,0.7728014908260163
10651,0,0.24,0.2678228850070089
25425,0,0.05,0.3253943959763352
21511,1,0.4,0.3626008537877815
14662,0,0.01,0.1142364508554625
4430,0,0.04,0.13850793917246265
13347,0,0.29,0.38883851524139723
27766,1,0.354,0.604840670051547
1757,0,0.3433333333333334,0.48916037384346023
28361,0,0.02,0.16541186832733645
29141,0,0.08,0.11068629330486267
21661,0,0.25,0.3389873149295821
21806,0,0.08,0.28964486779132775
14513,0,0.2,0.22202588936480053
29214,1,0.52,0.6808863235532039
25901,0,0.32,0.3167193482656361
24207,0,0.11,0.19606435099448372
2470,1,0.85,0.9062353780208109
4749,0,0.14,0.321613247104926
6857,1,0.25,0.38681249159597314
4655,0,0.18,0.34449254677669755
802,0,0.09,0.31184269600073605
27235,0,0.72,0.7604498333723415
15033,1,0.73,0.9015661618491634
27198,1,0.3,0.37286572613681723
15056,0,0.47,0.7099256743462898
27652,0,0.44,0.5719117295775764
6731,0,0.12,0.2483669870589892
11710,0,0.26,0.4288528574194872
19824,1,0.63,0.8787855413704458
9130,1,0.61,0.8762844785021684
22689,0,0.05,0.1841498478275546
6571,0,0.15,0.35944937732187365
22927,0,0.07,0.27974079707813493
13980,0,0.07,0.36851283326527673
18912,0,0.21,0.26981681831282905
10328,0,0.3,0.4687713563091177
9386,0,0.23,0.2741928964398445
13136,0,0.15,0.2886635910019304
16327,0,0.23,0.4885930086686887
1357,1,0.82,0.8667027544181696
20938,0,0.11,0.19849129793438586
2008,1,0.24,0.5386301510618768
12090,0,0.42,0.6312006363366877
13874,0,0.05,0.17951840696548763
21258,0,0.03,0.11305907224602264
18955,1,0.15,0.34037324340077785
20585,0,0.03,0.15745326756647088
10032,1,0.12,0.2890632194115009
16853,1,0.4475,0.7691412655403458
25601,0,0.24,0.28914600243814415
29527,0,0.15,0.19837369261087887
12052,0,0.07,0.2733385159638367
2073,0,0.2,0.2989045282538076
2535,0,0.17,0.4026823531519212
26475,1,0.51,0.5439581396663747
14400,0,0.07,0.19690650653320974
25783,0,0.09,0.20345779526145716
27454,0,0.42,0.6663347324590334
27472,0,0.08,0.2307943357620504
12696,0,0.16,0.23525211271207036
10571,1,0.2,0.27272836878003454
6308,0,0.2,0.29183335655410786
28316,0,0.12,0.2264205561113204
5250,0,0.32,0.4551682448233414
21421,0,0.01,0.16962387810293497
19841,0,0.03,0.17902987391780717
12128,1,0.3,0.3542197069948575
28581,0,0.61,0.8548235961705466
20736,0,0.57,0.6706306646798909
15101,0,0.08,0.26795849219303974
25447,0,0.08,0.2636221380411255
21022,0,0.1,0.2325850064119575
19603,1,0.34,0.38752898741145364
25367,0,0.12,0.2692302558984263
5988,0,0.31,0.37914471821272466
7477,0,0.12,0.23266907698604997
14541,1,0.66,0.8731129796362546
20953,0,0.25,0.3647000703730186
22649,0,0.09,0.22501286471386464
14814,0,0.18,0.24940945330185138
21386,0,0.26,0.3757644106964833
5975,0,0.21,0.2674794414560064
14412,0,0.11,0.3087399599827726
11692,0,0.43,0.5774613268162466
22517,0,0.19,0.3266675008322317
10880,0,0.23,0.3362707658327326
28106,0,0.05,0.17099189699280717
23300,0,0.11,0.1658395584521448
14151,0,0.32,0.5216861789498161
1499,0,0.24,0.35300631491862616
592,0,0.25,0.3548802778635998
10092,0,0.01,0.15597604598708098
15151,1,0.72,0.8961008379061637
2139,1,0.28,0.38976041969551517
27160,1,0.75,0.8127913671069145
4827,0,0.13,0.3172731646164515
21811,1,0.77,0.9109923644542676
21399,0,0.13,0.2535709737580987
6178,0,0.12,0.32049831282697744
20357,1,0.24,0.3772243386793859
19400,0,0.42,0.406797766506651
21498,0,0.35,0.4581739475822635
12656,0,0.22,0.25271877158294187
12996,1,0.56,0.8430188052250049
25226,0,0.56,0.5778119083296064
7959,0,0.67,0.7651761439862614
6547,0,0.15,0.20972342643364286
18566,0,0.21,0.32885705943545995
5589,0,0.11,0.3426446374296185
9073,0,0.36,0.5864504468979472
18309,0,0.23,0.3638107296161173
5022,0,0.19,0.33057809364601404
27290,0,0.08,0.21774159529664083
21203,1,0.35,0.5374595572111923
27489,0,0.23,0.2458775959499455
15531,1,0.57,0.6813402021417586
13794,0,0.23,0.36444315923850285
19902,0,0.13,0.2950027466076791
12441,0,0.11,0.26012328753205904
10760,0,0.09,0.42625053199623403
5159,0,0.15,0.2397698616271467
3140,1,0.4,0.7013651779979547
23485,0,0.11,0.3234389121890936
15767,0,0.15,0.4416734098121118
27495,1,0.24,0.3789104721147708
27602,0,0.0,0.11205504638530522
6061,0,0.63,0.8959002330145336
8657,1,0.08,0.2473680256402779
3294,0,0.01,0.1214749135925087
11156,0,0.09,0.22185963655809557
21001,1,0.42,0.8375122182117753
18016,0,0.3,0.5272287742675194
22752,0,0.16,0.24659311381531007
28032,0,0.55,0.8692662088264984
19189,1,0.52,0.5753845764851488
4619,0,0.05,0.17061447231071108
29120,0,0.23,0.263702879800953
15336,0,0.24,0.42585918662450944
2719,0,0.12,0.24580071905311693
13922,1,0.21,0.413266010105145
18098,0,0.35,0.5048038989367708
5499,0,0.08,0.1381672341592105
5412,0,0.3,0.4212947178990256
26116,0,0.03,0.2436097021222521
21994,0,0.1,0.19264024965412818
4018,1,0.16,0.5970129301814865
25323,0,0.04,0.18488589372972838
2251,0,0.61,0.8710304157721785
27849,0,0.84,0.8789097729147548
3463,0,0.3,0.36680859913692104
247,0,0.09,0.24391609506120623
26861,0,0.08,0.18882366139278528
14763,1,0.66,0.858910722152742
2747,0,0.02,0.20295383493504196
25163,0,0.09,0.29632144539133964
2310,0,0.28,0.6634987399504849
19509,0,0.01,0.11238514175852546
7240,0,0.08,0.243419691421014
9911,0,0.22,0.24283679174025838
11491,0,0.01,0.17319922229643156
13169,0,0.11,0.18499348598761034
27669,0,0.18,0.6894450483752368
11289,0,0.04,0.37284437001155873
2918,1,0.13,0.24460083976839578
28416,0,0.09,0.16713717466714495
5914,0,0.18,0.27420426483002597
12242,0,0.14,0.29418952931091275
15810,1,0.44,0.8008406001446923
26008,0,0.12,0.39798576087488
24742,0,0.06,0.22843102312789723
16522,0,0.39,0.6454994335595369
17469,0,0.12,0.2755055180470944
24341,1,0.74,0.8789499215085905
3330,0,0.52,0.67197374122839
3728,1,0.5,0.5966833093366545
20335,1,0.66,0.8873257265797501
24387,0,0.01,0.12272350280462385
12552,1,0.09,0.2633229537742802
8400,0,0.7,0.8914778052029609
8541,1,0.15,0.15289458009038392
16005,0,0.26,0.30026822978103285
26467,0,0.07,0.23703230817811513
8465,0,0.06,0.2723535536597535
9550,0,0.64,0.8985364952731483
20919,1,0.54,0.8643011485998271
15818,0,0.04,0.15598956271078349
8809,0,0.1,0.3494582162705791
16387,0,0.05,0.12432630607551463
23133,1,0.07,0.23137405619482618
18744,0,0.12,0.22473379273774793
7476,1,0.1,0.3842969314401314
23601,0,0.09,0.22445217544549395
9713,0,0.23,0.45022524808226433
21857,0,0.05,0.3202666518166006
7596,0,0.02,0.14107620417070688
15197,0,0.12,0.26446363433323256
11075,0,0.18,0.2870836049520718
11907,1,0.93,0.919491531605747
29689,0,0.26,0.4474301789917456
12371,1,0.41,0.7239318623797788
28450,0,0.38,0.35419180267566497
10130,0,0.11,0.18776260353584484
9356,1,0.1,0.3501573080809146
8224,0,0.5,0.7000716276311422
9134,0,0.07,0.15963200759724536
2493,0,0.03,0.14443108671358065
9726,1,0.06,0.4774746135354661
11909,0,0.19,0.31325058085383006
12153,0,0.1,0.3260431139231319
29524,1,0.68,0.7403401836098965
29300,1,0.53,0.8089164717658093
18348,0,0.1,0.2738842122340108
6920,1,0.29,0.41282400271687103
15974,0,0.1,0.2815547216960128
7444,0,0.2,0.31730472738466586
16132,1,0.41,0.8767227321632957
12759,0,0.08,0.263404727893781
28247,0,0.23,0.3711209174145387
8279,0,0.16,0.2401583753741639
28166,1,0.06,0.31076530807502434
29087,0,0.45,0.5053126565001934
15156,0,0.12,0.31855906698966036
7533,0,0.14,0.3005676957761589
2840,0,0.23,0.2906989500128831
22502,1,0.46,0.5638610581852215
8141,0,0.21,0.32588255569404095
15899,0,0.09,0.20841838145780833
21165,1,0.67,0.8153117322876979
5546,0,0.09,0.364778403736636
2642,0,0.26,0.3584587293366844
3198,0,0.24,0.49118703661854196
27982,0,0.11,0.24401485373558368
10310,0,0.11,0.2774177487378449
17043,1,0.64,0.9088966249737578
22321,0,0.07,0.19338794778131446
7242,0,0.29,0.32024514932001147
11754,0,0.42,0.55229558514698
27690,0,0.1,0.2239565659686991
8774,0,0.18,0.2489360023695381
28162,0,0.1,0.29810307617852305
22711,1,0.07,0.19577401148465387
25206,0,0.2,0.2956814059123971
25908,0,0.23,0.37224556222251876
11549,1,0.23,0.2479888675991344
20943,1,0.57,0.8461364838058304
26979,0,0.11,0.16228456244072134
23626,0,0.06,0.19509234668814218
23771,0,0.08,0.25359330688771875
23043,1,0.1,0.265249563429264
23575,0,0.33,0.47803570566537307
22104,0,0.21,0.2636153018760575
3832,1,0.23,0.4022877204595731
2775,0,0.13,0.20179251124427616
2101,0,0.84,0.9092711556500912
4094,0,0.15,0.21633367630249728
26725,0,0.03,0.1516486410639298
4771,0,0.14,0.2704400415390448
24126,1,0.8,0.8754847770129167
29994,1,0.77,0.895523173370372
12250,0,0.11,0.16292279278245309
28893,0,0.46,0.6816180405924298
16606,0,0.08,0.37665383449523254
4535,1,0.14166666666666666,0.5991156415622152
13800,0,0.54,0.7983414550414757
14940,0,0.1,0.32183460807299075
12104,0,0.22,0.4671699894173365
9061,0,0.6,0.8699615346750015
3668,0,0.31,0.4728877187805416
22377,0,0.01,0.1527179457106639
15859,0,0.28,0.311559935826226
21306,0,0.02,0.22461519799634289
19886,0,0.21,0.2509702283354321
10316,1,0.69,0.7610322103512245
13990,0,0.03,0.2997031607051844
24997,0,0.16,0.2134994418937008
27226,0,0.08,0.19883627859160283
23762,0,0.13,0.2728142431176552
20018,0,0.08,0.2311426396161727
17759,0,0.15,0.22921912092626748
2317,0,0.14,0.34417623598615943
305,0,0.25,0.3336088610997243
16554,1,0.9,0.9310700477123638
21196,0,0.07,0.23205587816296036
26512,0,0.16,0.252824592991949
13716,0,0.53,0.623518973236864
27894,0,0.1,0.21485007731353611
21480,1,0.49,0.6987439836182717
25082,0,0.06,0.21476849422433694
15529,0,0.07,0.16053963780882896
20439,1,0.5,0.5087226443889775
20805,1,0.14,0.373490926088157
28592,0,0.0,0.3267495310109595
27704,0,0.59,0.7166831260270043
22098,0,0.08,0.21105138123536843
27744,0,0.07,0.2685394476193615
25826,0,0.09,0.16267268724476164
27595,1,0.4,0.35229159410103156
26881,0,0.02,0.15880375292804072
21968,0,0.25,0.39483699314175985
29968,0,0.22,0.3412506499554708
3976,0,0.69,0.8522715003828641
29491,1,0.32,0.5087322490071261
18696,0,0.06,0.17481761131635817
391,1,0.07,0.1330531423398427
27854,0,0.23,0.305677806662856
17248,1,0.63,0.8334189403651932
18730,1,0.1,0.331761507072785
149,0,0.32,0.41722827872137663
15801,0,0.07,0.20837068776282022
24688,0,0.11,0.14632785050084443
14882,0,0.39,0.4995812212912749
28400,0,0.21,0.6100479360599121
5000,0,0.56,0.7034101908867851
18235,0,0.08,0.24246334848610043
22043,0,0.06,0.1660379657819601
28423,0,0.05,0.17641128050196705
564,0,0.51,0.6756932084218931
23411,0,0.03,0.24098146284076616
1662,0,0.32,0.4285915097071442
239,1,0.1,0.1949944529694734
3669,0,0.1,0.27077319848831494
13392,0,0.1,0.3288903417923552
10815,1,0.43,0.8062798330700921
23753,0,0.26,0.5048916762709237
10428,0,0.22,0.19879220488260796
26419,0,0.21,0.35399572444777416
26783,0,0.04,0.20163773710533472
12230,0,0.4,0.5608642717579619
6470,0,0.37,0.45316281718850554
3650,0,0.02,0.15481441185785375
4261,0,0.28,0.40496512895512693
17738,1,0.37,0.4810219728448188
25973,0,0.11,0.2902312675490827
8897,0,0.39,0.3697448491825655
2497,0,0.28,0.3893734247689814
25614,0,0.03,0.1466607863162921
12818,0,0.26,0.40888233321387574
23322,1,0.16,0.36906921776986407
13576,0,0.13,0.3269142908056771
10102,1,0.6,0.9057959061521358
24288,0,0.05,0.16483833079152407
29858,0,0.28,0.40187757434258653
15887,0,0.01,0.18096878333932043
13668,0,0.11,0.2361989345574922
20234,0,0.08,0.16891062588365166
16686,1,0.42,0.6865984021209517
22286,1,0.38,0.5727737511970988
2390,1,0.54,0.6835967427046422
7282,0,0.07,0.2913240678039689
15545,1,0.58,0.8644783879404022
7947,0,0.21,0.49716790206297423
10814,1,0.14,0.2756058590796374
13239,1,0.44,0.6401314850556034
17448,1,0.08,0.23227966360479005
24136,0,0.14,0.17450694337218
4918,0,0.04,0.13716303364323243
13881,1,0.34,0.6416251021740027
18280,0,0.29,0.5347693134289608
14736,0,0.09,0.24208089254263046
20947,0,0.01,0.1198893383272743
27635,1,0.1,0.307957568611125
28729,0,0.06,0.25524828093191776
1773,1,0.8,0.8936084038414497
4906,0,0.11,0.4952239975429513
19890,0,0.11,0.2753170322614062
20144,0,0.07,0.2048163263440149
5461,0,0.06,0.2619789181594242
24012,1,0.73,0.8668300454576624
17621,0,0.16,0.45636357662961236
13112,0,0.13,0.23650371915762533
977,0,0.21,0.3436812911011336
19372,0,0.04,0.11111036960092421
22111,1,0.74,0.8751242692603335
18254,0,0.12,0.2782221897877752
24601,1,0.65,0.8603182514148172
26930,1,0.17,0.33642587948121677
10822,1,0.8,0.9045031687262934
28014,0,0.07,0.21911055142545577
14308,0,0.18,0.21000832128543936
2816,0,0.11,0.2325429002589546
7602,1,0.33,0.4842125892692907
26331,0,0.04,0.21597087103916746
22767,0,0.2,0.27311271344717836
8840,0,0.28,0.3799609547769404
10064,1,0.13,0.29399833684065424
22778,0,0.03,0.13284723367639698
689,0,0.13,0.2802967241851091
14927,1,0.68,0.7023669810114374
1084,0,0.13,0.2701755446330908
8894,0,0.08,0.242870221600499
4007,0,0.14,0.474420781951584
23518,0,0.21,0.23590232462336821
654,0,0.19,0.40627859183517434
8980,0,0.18,0.22576160097576914
12346,1,0.75,0.888907465199184
29737,1,0.53,0.8512765720933096
6241,0,0.16,0.2557900166633352
20389,0,0.32,0.6577615379976137
2150,0,0.22,0.2872862586941701
6491,0,0.39,0.3461691772974267
21166,1,0.61,0.8316965757212609
3593,0,0.79,0.8905215016835579
10020,0,0.13,0.2952896986510096
26246,1,0.5,0.6109772108282105
14471,1,0.8,0.900342414341471
24866,0,0.17,0.4672004108522825
12440,0,0.11,0.1879474392758973
21531,0,0.19,0.34188840941896803
28040,0,0.18,0.3083393330054011
3343,1,0.24,0.33596464202725473
19079,0,0.07,0.2541388880637083
3894,0,0.14,0.24081131573236822
5964,0,0.06,0.22584834195554082
21101,0,0.61,0.6583241364555391
29844,0,0.02,0.11883818691555843
10889,0,0.05,0.21589893543628313
11695,0,0.18,0.3871709631368381
12071,0,0.28,0.3727372424776088
7206,0,0.27,0.38794300563864426
23583,0,0.08,0.2452788204773543
14559,0,0.09,0.2135059573000743
1402,1,0.12,0.318915272515198
9517,1,0.58,0.7302653113745848
18539,1,0.8,0.904186449884223
897,1,0.65,0.8541805419200574
10734,0,0.09,0.19409604861713836
3076,1,0.23,0.32503773425324156
9990,0,0.06,0.1567432652060225
3397,1,0.35,0.6576143408175416
3459,1,0.12,0.29062288798643116
24759,1,0.49,0.45139898208188384
29813,0,0.07,0.1499021824459448
1634,0,0.16,0.2591896080035868
10075,1,0.24,0.40392407508662237
5762,0,0.29,0.5420622958704531
12045,0,0.02,0.23996033045885198
22697,0,0.26,0.24780960851957587
5931,0,0.0,0.1534530988634814
17861,0,0.2,0.34742998769307737
18750,0,0.08,0.15021565241934606
26151,0,0.21,0.23277532311990123
6251,1,0.12,0.4330424909652638
24407,1,0.03,0.3189346454183057
16080,0,0.04,0.1495293290562093
15821,0,0.21,0.41599150065782914
17174,1,0.7,0.8591646279285956
13862,0,0.13,0.3614173727853297
19643,0,0.07,0.1609906362994254
17485,1,0.85,0.9192251680374537
2776,1,0.64,0.8655833507124443
11613,0,0.1,0.35677075866779223
25599,0,0.3,0.4847722596531237
8422,0,0.1,0.1740470505449279
1115,0,0.23,0.280918744538697
7314,1,0.05,0.20139943609072666
2989,0,0.12,0.24931100477000584
4568,0,0.22,0.33693774385975367
18963,1,0.19,0.37658520837442333
9010,0,0.17,0.35045111680753244
2607,1,0.18,0.46283592770633397
14071,1,0.48,0.6806880615483571
1078,0,0.62,0.48712269964294647
6065,0,0.66,0.8099918901646539
16325,0,0.31,0.5360539478013061
26749,1,0.54,0.8598809822787472
29262,0,0.3,0.36728389903645525
396,0,0.15,0.2888627852675565
23612,0,0.08,0.2650247840002884
1587,0,0.06,0.17930268600743696
26572,0,0.07,0.261227559992513
20419,0,0.08,0.305764279160733
21398,1,0.19,0.35160042865980023
11790,0,0.18,0.31224255942633433
11834,0,0.72,0.8549468946680086
4972,0,0.33,0.3517531924843054
17942,0,0.2,0.1864782515565316
18571,0,0.33,0.46742304090041803
27250,0,0.08,0.23026225380711507
29013,0,0.14,0.27408142763828747
24520,0,0.19,0.2771398479220584
22408,0,0.06,0.21192859897664232
756,0,0.08,0.19307463751244466
18117,0,0.23,0.3471428034492644
22616,0,0.05,0.19955935136207636
21313,0,0.39,0.4808700661650404
9762,1,0.21,0.2914024685222395
22894,0,0.12,0.34942994851863807
25142,0,0.36,0.33595642558381783
23931,0,0.46,0.5426704118790537
10789,0,0.14,0.3296988222352424
28282,1,0.07,0.2367156913564896
25665,0,0.24,0.33407855123684677
17815,0,0.19,0.33381570676958877
4104,1,0.57,0.8546153226838712
19242,0,0.01,0.17256108758181662
13770,0,0.12,0.30372206495514087
1088,0,0.42,0.3499819327896758
27743,0,0.16,0.3496153588806126
22179,0,0.19,0.17767885509540332
7038,0,0.23,0.40708540671664895
26296,0,0.07,0.16086812195441996
25942,0,0.33,0.4696775000564203
19341,0,0.17,0.2454408673232777
17992,0,0.12,0.20703521446846673
726,0,0.02,0.15720470045232068
18423,1,0.13,0.2067816919121221
17021,0,0.24,0.6329968618121653
23756,0,0.04,0.12083150265711072
11647,0,0.15,0.22713885922206847
15386,0,0.17,0.4333678993180822
17230,1,0.88,0.9008177819968226
6239,0,0.02,0.13378979618610712
9923,0,0.19,0.3390588897657652
2360,0,0.3,0.4596679932060903
26838,0,0.24,0.20302294032851967
24987,0,0.05,0.15484556143473488
12590,0,0.19,0.4326819237837604
29371,0,0.09,0.3438118543118704
20084,0,0.15,0.19896810825404634
16524,0,0.45,0.5721592284933112
12596,0,0.04,0.20838358538441992
8121,0,0.09,0.2698753833058292
9291,0,0.19,0.24401490226131653
1989,1,0.08,0.33413951978109385
23748,0,0.32,0.3831270994158525
8873,0,0.02,0.14157458184300878
15548,1,0.04,0.14489516774902272
15316,1,0.69,0.8699697312755201
9601,0,0.06,0.23168262519654792
1294,0,0.16,0.25396545228123707
8760,0,0.11,0.3052113822589945
6523,0,0.12,0.23330732248346903
21212,0,0.7,0.8999659698428608
5492,0,0.24,0.40635047197987967
24118,0,0.05,0.15669506964463753
1723,0,0.02,0.19744074772991033
22997,0,0.0,0.13074950580159575
18502,0,0.1,0.20403279564230412
705,1,0.02,0.29356184053891865
28901,0,0.11,0.23453525265925837
26179,0,0.09,0.27783410275144077
27243,1,0.23,0.3404567998953767
26056,0,0.09,0.20766807182872674
17518,0,0.05,0.25820560969507833
4401,0,0.24,0.32884818440889085
2333,0,0.21,0.38854485297784674
5043,0,0.2,0.2419220044209276
9190,1,0.63,0.874899282117955
23092,1,0.3,0.4698797673982975
8378,0,0.1,0.2822506154886473
27873,0,0.03,0.11188710564184913
5802,0,0.18,0.26282393051277153
982,1,0.06,0.10120990316891766
7636,0,0.13,0.24422130918738783
6977,0,0.09,0.16585185066780192
15110,0,0.48,0.702976116612965
12934,0,0.08,0.24108054091401954
25153,1,0.5,0.769528497361192
13078,0,0.25,0.2992858582440968
20329,0,0.25,0.41075793542311567
17564,0,0.33,0.32915412993568605
9935,0,0.17,0.39327382602867655
9622,0,0.23,0.41094694809486787
10992,0,0.15,0.29771795221854674
15170,0,0.1,0.1704154841289684
9552,0,0.2,0.3593294081419049
27991,0,0.22,0.29614174275481797
27135,0,0.01,0.1115456328800172
20050,0,0.19,0.437451644005203
12903,0,0.09,0.2508882201740611
4678,0,0.14,0.26096076610400626
15848,0,0.05,0.28416996901064323
19851,0,0.02,0.1474369130689258
1101,1,0.54,0.6951168066137136
6781,0,0.1,0.1363239938315327
13453,0,0.27,0.4709725717710485
17547,1,0.67,0.8763594381582905
25687,0,0.05,0.1382022546057009
23104,0,0.05,0.22703731779120184
9097,0,0.2,0.3859280436197997
18902,0,0.29,0.5214725492491198
17349,1,0.5,0.7096471407735137
1755,0,0.26,0.360037562631942
29946,0,0.08,0.220477283744963
13695,0,0.54,0.5434830031806026
28834,1,0.17,0.26284060449915975
12370,0,0.11,0.23497237846045446
2931,0,0.4,0.5325625950015129
2141,0,0.26,0.41087092789091506
13879,0,0.16,0.242980970568616
