row_id,default,Baseline_probability,Tuned_probability
23903,0,0.0,0.125
16800,0,0.0,0.25903614457831325
4406,0,0.0,0.11650485436893204
29860,0,0.0,0.041666666666666664
28524,0,0.0,0.18269230769230768
10596,1,0.0,0.32142857142857145
25410,0,1.0,0.20105820105820105
5010,0,0.0,0.11764705882352941
29979,0,0.0,0.20869565217391303
16935,0,0.0,0.10687022900763359
2469,0,1.0,0.23
19770,1,1.0,0.822429906542056
20671,1,0.0,0.18666666666666668
6206,0,0.0,0.0273972602739726
4052,0,0.0,0.18404907975460122
28034,0,0.0,0.0
4320,1,0.0,0.018867924528301886
16066,1,0.0,0.7323943661971831
29574,0,0.0,0.13725490196078433
7308,0,0.0,0.0783132530120482
10762,1,0.0,0.08955223880597014
14298,0,0.0,0.26356589147286824
6592,0,0.0,0.021739130434782608
20400,0,0.0,0.20118343195266272
18992,0,0.0,0.05
11779,1,0.0,0.5234899328859061
22761,0,0.0,0.031088082901554404
20839,1,0.0,0.13725490196078433
25998,0,0.0,0.14
3779,0,0.0,0.046153846153846156
28808,0,0.0,0.031088082901554404
26134,0,0.0,0.031088082901554404
17516,1,1.0,0.7175141242937854
10455,0,0.0,0.12878787878787878
20334,0,0.0,0.0949367088607595
15680,0,0.0,0.0
14886,0,0.0,0.4368932038834951
7850,0,1.0,0.7323943661971831
18783,0,0.0,0.018633540372670808
4880,0,0.0,0.0
29640,1,0.0,0.25903614457831325
28793,0,0.0,0.20118343195266272
29237,0,1.0,0.1342281879194631
14333,1,1.0,0.4700854700854701
589,0,0.0,0.05970149253731343
1358,0,0.0,0.05263157894736842
17873,0,0.0,0.11764705882352941
23922,0,0.0,0.09523809523809523
29077,0,0.0,0.18404907975460122
25869,1,1.0,0.7016129032258065
11530,0,0.0,0.17
5037,0,1.0,0.10982658959537572
8695,0,0.0,0.11764705882352941
16309,0,1.0,0.6724137931034483
26594,0,1.0,0.25903614457831325
11154,0,1.0,0.24752475247524752
3392,0,0.0,0.09090909090909091
12564,1,0.0,0.018867924528301886
27812,1,1.0,0.19753086419753085
18634,1,0.0,0.3069306930693069
12206,0,0.0,0.38235294117647056
22655,0,0.0,0.13725490196078433
19929,0,0.0,0.3741496598639456
23724,0,0.0,0.14
27488,0,1.0,0.125
5106,0,0.0,0.29
20969,0,0.0,0.16806722689075632
24467,0,0.0,0.05970149253731343
22532,0,0.0,0.05263157894736842
16105,1,1.0,0.26356589147286824
13683,0,0.0,0.018633540372670808
8401,0,1.0,0.44755244755244755
3703,0,0.0,0.3741496598639456
18715,0,0.0,0.02097902097902098
4064,1,1.0,0.5137614678899083
513,1,1.0,0.8106060606060606
8445,0,0.0,0.11764705882352941
15623,0,0.0,0.19753086419753085
28773,0,1.0,0.3069306930693069
5844,0,0.0,0.3
9604,1,0.0,0.18404907975460122
10290,0,0.0,0.08955223880597014
18406,0,0.0,0.29
136,0,0.0,0.01818181818181818
383,1,0.0,0.4253731343283582
27019,0,0.0,0.25903614457831325
18668,1,0.0,0.04854368932038835
26623,0,0.0,0.32142857142857145
8838,0,0.0,0.2648648648648649
24497,1,1.0,0.5234899328859061
17777,0,0.0,0.08484848484848485
9082,0,1.0,0.4381443298969072
17515,0,0.0,0.05194805194805195
25387,1,0.0,0.5714285714285714
19225,0,0.0,0.14285714285714285
28460,1,0.0,0.20869565217391303
16727,1,1.0,0.7175141242937854
5629,0,1.0,0.22641509433962265
28185,1,1.0,0.2648648648648649
16703,0,0.0,0.1342281879194631
29153,0,0.0,0.29
4362,0,0.0,0.11764705882352941
13974,0,0.0,0.20869565217391303
14497,0,0.0,0.018867924528301886
995,0,0.0,0.12280701754385964
10720,0,1.0,0.009009009009009009
11160,0,0.0,0.13725490196078433
25652,1,0.0,0.1342281879194631
13044,1,0.0,0.16296296296296298
3485,1,0.0,0.822429906542056
13070,0,0.0,0.2981366459627329
6291,1,1.0,0.08888888888888889
18151,1,1.0,0.8235294117647058
19435,0,1.0,0.2532467532467532
5953,1,1.0,0.295
11561,1,1.0,0.32407407407407407
28149,0,1.0,0.5752212389380531
20091,0,0.0,0.20118343195266272
23708,0,0.0,0.19402985074626866
20761,1,0.0,0.32142857142857145
27157,1,1.0,0.7261146496815286
382,0,0.0,0.0
28004,1,0.0,0.2648648648648649
26884,1,0.0,0.01834862385321101
6725,1,0.0,0.18404907975460122
10831,0,0.0,0.25903614457831325
23378,0,1.0,0.0783132530120482
16019,0,0.0,0.031088082901554404
24195,0,0.0,0.2620320855614973
11089,1,0.0,0.041666666666666664
18619,0,0.0,0.014388489208633094
15173,0,0.0,0.2803738317757009
26258,0,0.0,0.04945054945054945
20453,0,1.0,0.44755244755244755
24091,0,0.0,0.29
16786,0,0.0,0.11764705882352941
7311,0,1.0,0.18269230769230768
4302,0,0.0,0.18404907975460122
6029,1,0.0,0.14615384615384616
27871,0,0.0,0.0783132530120482
19980,0,1.0,0.009009009009009009
15812,0,0.0,0.0273972602739726
5155,0,1.0,0.19753086419753085
8881,0,0.0,0.04945054945054945
8923,0,0.0,0.01834862385321101
4567,0,0.0,0.014388489208633094
1465,0,0.0,0.20118343195266272
12632,0,0.0,0.0
15332,0,0.0,0.05970149253731343
1143,0,0.0,0.0273972602739726
6246,0,0.0,0.17142857142857143
9673,0,0.0,0.0
8826,0,0.0,0.031088082901554404
26371,0,0.0,0.12318840579710146
27811,0,1.0,0.22099447513812154
18673,0,0.0,0.1342281879194631
776,0,1.0,0.01818181818181818
16733,1,0.0,0.17
12725,0,0.0,0.041666666666666664
5233,0,1.0,0.8235294117647058
26889,1,1.0,0.5137614678899083
15566,1,0.0,0.17
8350,0,0.0,0.2620320855614973
6530,1,1.0,0.4722222222222222
15035,1,0.0,0.4368932038834951
3132,1,0.0,0.09022556390977443
10429,0,0.0,0.12878787878787878
11708,0,0.0,0.4253731343283582
4767,1,0.0,0.5034013605442177
28792,0,0.0,0.08955223880597014
29097,0,0.0,0.17
7877,0,0.0,0.021739130434782608
19293,0,1.0,0.3865546218487395
1162,0,0.0,0.09401709401709402
25322,0,0.0,0.0
17127,0,0.0,0.05263157894736842
24793,1,0.0,0.2648648648648649
3419,0,1.0,0.0783132530120482
3098,0,0.0,0.08484848484848485
9527,1,0.0,0.04854368932038835
19316,0,0.0,0.2138728323699422
28061,1,1.0,0.92
7548,0,0.0,0.8106060606060606
25275,1,0.0,0.1917808219178082
3033,0,1.0,0.5965909090909091
3659,0,0.0,0.07894736842105263
7080,0,0.0,0.13725490196078433
16520,0,1.0,0.8106060606060606
6158,0,0.0,0.046153846153846156
7073,1,1.0,0.6724137931034483
10380,1,0.0,0.3865546218487395
21987,0,0.0,0.2981366459627329
11116,0,0.0,0.4253731343283582
3174,0,0.0,0.00847457627118644
5392,1,1.0,0.7261146496815286
26564,0,1.0,0.92
16502,1,1.0,0.8106060606060606
15640,0,0.0,0.01818181818181818
21195,1,0.0,0.2620320855614973
22508,0,0.0,0.018867924528301886
28398,0,0.0,0.14285714285714285
29795,0,1.0,0.32142857142857145
2852,1,1.0,0.8106060606060606
25429,0,1.0,0.046153846153846156
23046,0,0.0,0.014388489208633094
14487,0,0.0,0.22608695652173913
4172,0,0.0,0.0949367088607595
9848,0,0.0,0.021739130434782608
5674,1,0.0,0.7651006711409396
17853,0,0.0,0.04945054945054945
21088,0,0.0,0.29
21121,0,0.0,0.12380952380952381
1381,0,0.0,0.3305084745762712
14478,0,1.0,0.26356589147286824
23227,0,0.0,0.24752475247524752
15319,0,0.0,0.11764705882352941
14565,0,0.0,0.041666666666666664
23706,0,0.0,0.20105820105820105
7461,0,0.0,0.02097902097902098
12305,0,0.0,0.2620320855614973
28317,0,1.0,0.2620320855614973
20730,0,0.0,0.13725490196078433
10438,0,1.0,0.16806722689075632
585,0,0.0,0.29
18369,0,1.0,0.4253731343283582
12756,0,0.0,0.06481481481481481
11582,0,1.0,0.01
16528,0,0.0,0.1342281879194631
25081,0,0.0,0.07518796992481203
27229,0,0.0,0.25903614457831325
19828,0,0.0,0.05263157894736842
21369,0,1.0,0.1917808219178082
28390,0,0.0,0.12318840579710146
5868,0,0.0,0.1414141414141414
3439,0,0.0,0.031088082901554404
17352,0,0.0,0.08955223880597014
8613,0,0.0,0.3741496598639456
27130,0,0.0,0.0
12576,1,1.0,0.7323943661971831
24171,0,0.0,0.17857142857142858
11636,1,1.0,0.1917808219178082
7473,0,1.0,0.20869565217391303
7594,0,0.0,0.1917808219178082
124,0,0.0,0.125
13840,1,1.0,0.295
20988,0,1.0,0.19402985074626866
25688,0,0.0,0.021739130434782608
23405,0,0.0,0.14673913043478262
22182,0,0.0,0.44755244755244755
3749,0,1.0,0.08653846153846154
4618,0,0.0,0.20118343195266272
4037,0,0.0,0.07079646017699115
2714,0,1.0,0.7261146496815286
16150,0,0.0,0.3305084745762712
4828,0,1.0,0.17
12502,0,1.0,0.3
20755,0,0.0,0.2532467532467532
10725,0,0.0,0.009009009009009009
8063,0,0.0,0.5714285714285714
3895,0,0.0,0.44755244755244755
10560,0,0.0,0.1917808219178082
29182,0,0.0,0.031088082901554404
13789,0,1.0,0.4253731343283582
3323,0,0.0,0.14
13182,0,0.0,0.07518796992481203
29911,1,0.0,0.19753086419753085
22568,0,0.0,0.2648648648648649
19094,0,0.0,0.11650485436893204
24150,0,0.0,0.08653846153846154
10825,0,1.0,0.0759493670886076
5934,0,0.0,0.17
6521,1,0.0,0.14
9249,0,0.0,0.11764705882352941
12197,1,0.0,0.2648648648648649
9514,0,0.0,0.18666666666666668
11944,0,0.0,0.01
25095,0,1.0,0.2981366459627329
15193,1,1.0,0.8106060606060606
9349,0,0.0,0.031088082901554404
23416,0,1.0,0.19402985074626866
5545,0,0.0,0.08280254777070063
11513,0,0.0,0.01
1624,0,0.0,0.01818181818181818
9648,0,0.0,0.0
5883,1,0.0,0.7651006711409396
18013,0,0.0,0.10982658959537572
5743,0,0.0,0.44755244755244755
1717,1,0.0,0.17857142857142858
17125,0,0.0,0.12280701754385964
23713,0,0.0,0.25903614457831325
19200,1,0.0,0.7016129032258065
21185,0,0.0,0.14673913043478262
18897,0,0.0,0.018633540372670808
10842,1,1.0,0.5752212389380531
408,0,0.0,0.018633540372670808
19966,0,0.0,0.05970149253731343
23878,0,0.0,0.11650485436893204
18122,0,0.0,0.3
5571,1,0.0,0.7261146496815286
16489,1,1.0,0.7016129032258065
25224,0,1.0,0.01
22680,0,0.0,0.05970149253731343
4107,1,0.0,0.25
1042,0,0.0,0.20118343195266272
22818,0,0.0,0.13725490196078433
1930,0,0.0,0.07964601769911504
4639,0,0.0,0.2648648648648649
16186,0,0.0,0.0273972602739726
5877,0,0.0,0.2138728323699422
9704,0,0.0,0.05
17612,0,1.0,0.4700854700854701
14063,1,0.0,0.0759493670886076
11322,0,0.0,0.11764705882352941
5269,0,0.0,0.0
605,0,0.0,0.5965909090909091
4742,1,0.0,0.295
9624,0,1.0,0.20869565217391303
28290,0,0.0,0.01834862385321101
20963,0,1.0,0.4700854700854701
11317,0,0.0,0.05263157894736842
1890,0,0.0,0.046153846153846156
26021,0,0.0,0.07518796992481203
7356,1,1.0,0.0949367088607595
13556,0,0.0,0.4368932038834951
8775,0,0.0,0.018633540372670808
15490,1,0.0,0.3305084745762712
18010,1,1.0,0.4381443298969072
28289,1,1.0,0.7323943661971831
27071,1,0.0,0.7016129032258065
29889,0,0.0,0.0
21537,0,0.0,0.1342281879194631
10656,0,0.0,0.32407407407407407
21712,0,0.0,0.05194805194805195
22871,1,0.0,0.7175141242937854
1503,0,0.0,0.17
9307,1,0.0,0.1917808219178082
9083,0,0.0,0.10982658959537572
26161,0,0.0,0.0
23157,0,0.0,0.3741496598639456
22164,0,0.0,0.04945054945054945
11375,0,0.0,0.0
20795,0,0.0,0.08955223880597014
22653,0,0.0,0.031088082901554404
9667,1,1.0,0.3305084745762712
24842,0,0.0,0.0660377358490566
1524,0,0.0,0.22641509433962265
15444,0,0.0,0.24752475247524752
12848,0,0.0,0.125
21861,0,0.0,0.08280254777070063
22213,0,0.0,0.22608695652173913
712,0,0.0,0.13725490196078433
18324,0,0.0,0.04854368932038835
10912,1,0.0,0.5034013605442177
25748,0,0.0,0.018633540372670808
25414,0,0.0,0.07894736842105263
15837,0,0.0,0.05194805194805195
22436,0,0.0,0.20105820105820105
23281,0,0.0,0.2803738317757009
21921,0,0.0,0.09142857142857143
2134,1,1.0,0.92
18653,0,0.0,0.17
24887,0,0.0,0.07079646017699115
3986,0,0.0,0.09142857142857143
19083,1,1.0,0.7261146496815286
15100,1,0.0,0.7175141242937854
779,0,1.0,0.20689655172413793
2755,0,0.0,0.014388489208633094
4449,0,0.0,0.0
15839,0,0.0,0.2648648648648649
26125,0,1.0,0.1342281879194631
3893,0,0.0,0.046153846153846156
17978,0,0.0,0.32142857142857145
20013,0,0.0,0.13725490196078433
20031,0,1.0,0.7175141242937854
4180,0,0.0,0.00847457627118644
6617,0,1.0,0.6724137931034483
3516,0,0.0,0.0660377358490566
13334,0,0.0,0.2981366459627329
20261,0,0.0,0.0660377358490566
11476,0,0.0,0.09142857142857143
13885,0,0.0,0.0759493670886076
5395,0,0.0,0.1414141414141414
25353,0,0.0,0.2803738317757009
20601,0,0.0,0.09090909090909091
3096,0,0.0,0.14285714285714285
12508,1,0.0,0.5234899328859061
17155,1,1.0,0.8106060606060606
17991,0,0.0,0.32142857142857145
15682,0,0.0,0.041666666666666664
4977,0,0.0,0.0
12319,0,0.0,0.2981366459627329
3313,0,0.0,0.25903614457831325
17010,0,0.0,0.32142857142857145
17676,0,0.0,0.7363636363636363
27804,1,0.0,0.13725490196078433
14947,0,1.0,0.44755244755244755
12155,1,0.0,0.5234899328859061
12817,0,0.0,0.09142857142857143
24110,0,0.0,0.19753086419753085
2406,0,0.0,0.06481481481481481
5938,0,0.0,0.08653846153846154
15916,1,0.0,0.20491803278688525
17971,1,0.0,0.20869565217391303
9707,1,0.0,0.18666666666666668
26413,0,0.0,0.0
20052,0,0.0,0.09022556390977443
20696,0,0.0,0.22608695652173913
4150,0,0.0,0.10982658959537572
18469,0,0.0,0.04375
15451,0,0.0,0.06542056074766354
20407,0,0.0,0.2620320855614973
26686,0,1.0,0.5034013605442177
15809,0,0.0,0.02912621359223301
15411,0,0.0,0.4722222222222222
19288,0,0.0,0.09022556390977443
8780,0,1.0,0.7363636363636363
10613,0,0.0,0.32407407407407407
28403,0,0.0,0.07894736842105263
26158,1,0.0,0.05970149253731343
17810,0,1.0,0.5034013605442177
4413,0,0.0,0.06542056074766354
19447,0,0.0,0.26356589147286824
28133,0,0.0,0.32142857142857145
11489,0,0.0,0.09142857142857143
17081,0,0.0,0.1917808219178082
19554,0,1.0,0.4380165289256198
10206,0,0.0,0.25903614457831325
21322,0,0.0,0.031088082901554404
19479,0,0.0,0.17
22777,0,1.0,0.014388489208633094
25407,0,0.0,0.07518796992481203
25722,0,0.0,0.09090909090909091
3471,1,0.0,0.44755244755244755
27737,0,1.0,0.2620320855614973
29022,0,0.0,0.2648648648648649
12007,0,0.0,0.10982658959537572
16649,1,0.0,0.5034013605442177
18438,0,0.0,0.046153846153846156
28393,0,0.0,0.18666666666666668
11466,0,0.0,0.01834862385321101
12375,1,0.0,0.08888888888888889
24250,0,0.0,0.3069306930693069
53,0,0.0,0.4381443298969072
1714,0,0.0,0.20689655172413793
6517,0,1.0,0.4380165289256198
28515,0,0.0,0.0
4115,0,0.0,0.09142857142857143
21685,0,1.0,0.29
20280,0,0.0,0.02097902097902098
28078,1,0.0,0.2620320855614973
25312,1,0.0,0.14673913043478262
28860,0,0.0,0.2981366459627329
27762,0,0.0,0.2803738317757009
5634,0,0.0,0.0
17092,1,0.0,0.2532467532467532
6266,0,0.0,0.20105820105820105
23384,1,1.0,0.5965909090909091
2053,0,1.0,0.92
7437,0,0.0,0.22099447513812154
19683,1,1.0,0.3305084745762712
2178,0,0.0,0.09523809523809523
10083,0,0.0,0.8106060606060606
3839,1,1.0,0.7261146496815286
27385,0,1.0,0.05194805194805195
13711,1,1.0,0.7261146496815286
1016,1,0.0,0.19753086419753085
5078,1,1.0,0.5752212389380531
25159,0,0.0,0.11764705882352941
18377,0,0.0,0.01818181818181818
6797,0,0.0,0.009009009009009009
14377,0,0.0,0.009009009009009009
29321,0,0.0,0.12878787878787878
25890,0,1.0,0.3865546218487395
26610,0,0.0,0.295
21785,0,0.0,0.295
12389,0,0.0,0.1917808219178082
18814,0,0.0,0.06481481481481481
27901,0,0.0,0.0783132530120482
2546,0,0.0,0.17
27533,1,1.0,0.4380165289256198
10344,0,0.0,0.17
24983,0,1.0,0.295
5698,0,0.0,0.18666666666666668
13766,0,0.0,0.20118343195266272
20371,1,0.0,0.29
29538,0,1.0,0.6724137931034483
13489,0,0.0,0.2532467532467532
650,0,0.0,0.2981366459627329
6597,0,0.0,0.0
18650,0,0.0,0.25903614457831325
11258,1,0.0,0.7323943661971831
5896,0,0.0,0.01818181818181818
14096,1,1.0,0.5034013605442177
28602,0,0.0,0.07518796992481203
21089,0,0.0,0.08888888888888889
20062,0,0.0,0.018633540372670808
28261,1,1.0,0.822429906542056
29923,0,0.0,0.16296296296296298
28625,0,0.0,0.16296296296296298
1738,1,1.0,0.1917808219178082
27874,0,0.0,0.009009009009009009
15992,0,1.0,0.11764705882352941
28991,0,0.0,0.12318840579710146
17115,0,0.0,0.19753086419753085
26934,1,1.0,0.5714285714285714
7752,1,0.0,0.7175141242937854
14274,0,0.0,0.09090909090909091
21130,1,0.0,0.04375
26845,1,1.0,0.8235294117647058
24053,0,0.0,0.0
3831,0,0.0,0.2532467532467532
1386,0,0.0,0.009009009009009009
10017,0,0.0,0.38235294117647056
25699,0,0.0,0.08484848484848485
20757,1,0.0,0.4700854700854701
77,0,0.0,0.1414141414141414
25232,0,0.0,0.2620320855614973
10100,0,0.0,0.031088082901554404
10699,0,0.0,0.10982658959537572
12686,0,0.0,0.07894736842105263
17517,0,0.0,0.009009009009009009
27831,0,0.0,0.018867924528301886
610,0,0.0,0.0
9092,0,0.0,0.2803738317757009
19732,0,0.0,0.20118343195266272
3252,0,1.0,0.05
29065,0,1.0,0.04375
18294,0,1.0,0.22641509433962265
9271,1,1.0,0.6724137931034483
8205,0,0.0,0.0
8092,0,0.0,0.041666666666666664
28579,0,1.0,0.3865546218487395
11527,0,0.0,0.7323943661971831
1322,0,1.0,0.0949367088607595
4630,1,1.0,0.38235294117647056
16289,1,0.0,0.5234899328859061
20507,0,0.0,0.10982658959537572
