row_id,default,Baseline_probability,Tuned_probability
19603,1,1.0,0.16806722689075632
25367,0,0.0,0.11764705882352941
5988,0,0.0,0.13725490196078433
7477,0,0.0,0.17142857142857143
14541,1,1.0,0.7363636363636363
20953,0,0.0,0.25
22649,0,0.0,0.14615384615384616
14814,0,0.0,0.14615384615384616
21386,0,1.0,0.125
5975,0,0.0,0.09523809523809523
14412,0,1.0,0.0759493670886076
11692,0,1.0,0.2648648648648649
22517,0,0.0,0.08280254777070063
10880,0,0.0,0.22608695652173913
28106,0,0.0,0.09142857142857143
23300,0,0.0,0.11764705882352941
14151,0,1.0,0.2648648648648649
1499,0,0.0,0.2648648648648649
592,0,1.0,0.057692307692307696
10092,0,0.0,0.01834862385321101
15151,1,1.0,0.8106060606060606
2139,1,0.0,0.2138728323699422
27160,1,1.0,0.822429906542056
4827,0,0.0,0.22608695652173913
21811,1,1.0,0.7016129032258065
21399,0,0.0,0.20118343195266272
6178,0,1.0,0.0759493670886076
20357,1,1.0,0.2981366459627329
19400,0,0.0,0.4380165289256198
21498,0,0.0,0.20869565217391303
12656,0,0.0,0.09523809523809523
12996,1,1.0,0.5714285714285714
25226,0,0.0,0.26356589147286824
7959,0,0.0,0.5034013605442177
6547,0,0.0,0.01
18566,0,0.0,0.0949367088607595
5589,0,1.0,0.1342281879194631
9073,0,0.0,0.3069306930693069
18309,0,0.0,0.1414141414141414
5022,0,1.0,0.2138728323699422
27290,0,0.0,0.0
21203,1,0.0,0.4380165289256198
27489,0,0.0,0.18666666666666668
15531,1,1.0,0.4380165289256198
13794,0,0.0,0.20689655172413793
19902,0,0.0,0.16296296296296298
12441,0,1.0,0.20105820105820105
10760,0,0.0,0.22099447513812154
5159,0,0.0,0.11764705882352941
3140,1,1.0,0.34285714285714286
23485,0,0.0,0.22641509433962265
15767,0,1.0,0.2620320855614973
27495,1,1.0,0.14285714285714285
27602,0,0.0,0.018633540372670808
6061,0,0.0,0.6724137931034483
8657,1,0.0,0.04375
3294,0,0.0,0.0
11156,0,0.0,0.031088082901554404
21001,1,0.0,0.5714285714285714
18016,0,0.0,0.3305084745762712
22752,0,0.0,0.18666666666666668
28032,0,0.0,0.7363636363636363
19189,1,0.0,0.2648648648648649
4619,0,0.0,0.08888888888888889
29120,0,0.0,0.18404907975460122
15336,0,0.0,0.14285714285714285
2719,0,0.0,0.09142857142857143
13922,1,0.0,0.125
18098,0,0.0,0.44755244755244755
5499,0,0.0,0.0
5412,0,1.0,0.08955223880597014
26116,0,0.0,0.05194805194805195
21994,0,0.0,0.07079646017699115
4018,1,0.0,0.32407407407407407
25323,0,0.0,0.01
2251,0,1.0,0.7261146496815286
27849,0,1.0,0.7323943661971831
3463,0,0.0,0.29
247,0,1.0,0.08653846153846154
26861,0,0.0,0.009009009009009009
14763,1,1.0,0.5714285714285714
2747,0,0.0,0.05263157894736842
25163,0,0.0,0.17
2310,0,0.0,0.4381443298969072
19509,0,0.0,0.018867924528301886
7240,0,0.0,0.031088082901554404
9911,0,1.0,0.02097902097902098
11491,0,0.0,0.08888888888888889
13169,0,0.0,0.018867924528301886
27669,0,0.0,0.34285714285714286
11289,0,0.0,0.2981366459627329
2918,1,0.0,0.20118343195266272
28416,0,0.0,0.03
5914,0,0.0,0.17857142857142858
12242,0,0.0,0.19402985074626866
15810,1,1.0,0.8235294117647058
26008,0,0.0,0.22099447513812154
24742,0,1.0,0.0949367088607595
16522,0,0.0,0.4381443298969072
17469,0,1.0,0.20118343195266272
24341,1,1.0,0.7175141242937854
3330,0,0.0,0.4381443298969072
3728,1,1.0,0.2648648648648649
20335,1,1.0,0.5752212389380531
24387,0,0.0,0.0
12552,1,0.0,0.046153846153846156
8400,0,1.0,0.7261146496815286
8541,1,0.0,0.018867924528301886
16005,0,0.0,0.09523809523809523
26467,0,0.0,0.20118343195266272
8465,0,0.0,0.02097902097902098
9550,0,0.0,0.7261146496815286
20919,1,1.0,0.8235294117647058
15818,0,0.0,0.018867924528301886
8809,0,0.0,0.04854368932038835
16387,0,0.0,0.018633540372670808
23133,1,0.0,0.05263157894736842
18744,0,0.0,0.09090909090909091
7476,1,0.0,0.1917808219178082
23601,0,0.0,0.031088082901554404
9713,0,0.0,0.12280701754385964
21857,0,0.0,0.19753086419753085
7596,0,1.0,0.018867924528301886
15197,0,0.0,0.09090909090909091
11075,0,0.0,0.08484848484848485
11907,1,1.0,0.92
29689,0,0.0,0.3741496598639456
12371,1,0.0,0.5965909090909091
28450,0,0.0,0.12280701754385964
10130,0,1.0,0.05263157894736842
9356,1,0.0,0.2138728323699422
8224,0,0.0,0.5965909090909091
9134,0,0.0,0.0660377358490566
2493,0,0.0,0.041666666666666664
9726,1,0.0,0.19753086419753085
11909,0,0.0,0.25903614457831325
12153,0,0.0,0.09523809523809523
29524,1,1.0,0.5965909090909091
29300,1,0.0,0.6724137931034483
18348,0,0.0,0.057692307692307696
6920,1,1.0,0.16296296296296298
15974,0,0.0,0.09523809523809523
7444,0,0.0,0.125
16132,1,0.0,0.5137614678899083
12759,0,0.0,0.25903614457831325
28247,0,0.0,0.22099447513812154
8279,0,1.0,0.00847457627118644
28166,1,0.0,0.125
29087,0,0.0,0.18404907975460122
15156,0,0.0,0.22608695652173913
7533,0,0.0,0.07518796992481203
2840,0,0.0,0.14285714285714285
22502,1,0.0,0.26356589147286824
8141,0,0.0,0.0273972602739726
15899,0,0.0,0.03
21165,1,1.0,0.8235294117647058
5546,0,0.0,0.04854368932038835
2642,0,0.0,0.11650485436893204
3198,0,0.0,0.44755244755244755
27982,0,0.0,0.09022556390977443
10310,0,0.0,0.057692307692307696
17043,1,0.0,0.8106060606060606
22321,0,1.0,0.05970149253731343
7242,0,1.0,0.18404907975460122
11754,0,0.0,0.16296296296296298
27690,0,0.0,0.09142857142857143
8774,0,0.0,0.17
28162,0,0.0,0.10687022900763359
22711,1,0.0,0.05263157894736842
25206,0,0.0,0.14615384615384616
25908,0,0.0,0.22099447513812154
11549,1,1.0,0.02097902097902098
20943,1,1.0,0.7175141242937854
26979,0,0.0,0.05970149253731343
23626,0,0.0,0.09090909090909091
23771,0,0.0,0.18269230769230768
23043,1,0.0,0.16296296296296298
23575,0,0.0,0.4368932038834951
22104,0,1.0,0.07964601769911504
3832,1,1.0,0.4381443298969072
2775,0,0.0,0.0783132530120482
2101,0,1.0,0.7261146496815286
4094,0,0.0,0.10982658959537572
26725,0,0.0,0.07079646017699115
4771,0,0.0,0.19402985074626866
24126,1,0.0,0.7175141242937854
29994,1,1.0,0.7261146496815286
12250,0,1.0,0.14615384615384616
28893,0,0.0,0.7323943661971831
16606,0,0.0,0.14673913043478262
4535,1,0.0,0.32407407407407407
13800,0,1.0,0.4380165289256198
14940,0,0.0,0.08955223880597014
12104,0,0.0,0.44755244755244755
9061,0,0.0,0.7363636363636363
3668,0,0.0,0.13725490196078433
22377,0,0.0,0.07894736842105263
15859,0,0.0,0.07518796992481203
21306,0,0.0,0.02097902097902098
19886,0,0.0,0.18666666666666668
10316,1,1.0,0.44755244755244755
13990,0,0.0,0.11764705882352941
24997,0,0.0,0.18666666666666668
27226,0,0.0,0.07518796992481203
23762,0,0.0,0.07518796992481203
20018,0,0.0,0.021739130434782608
17759,0,0.0,0.06481481481481481
2317,0,0.0,0.1917808219178082
305,0,1.0,0.16296296296296298
16554,1,1.0,0.7016129032258065
21196,0,0.0,0.10982658959537572
26512,0,0.0,0.09090909090909091
13716,0,0.0,0.4381443298969072
27894,0,0.0,0.02912621359223301
21480,1,1.0,0.5034013605442177
25082,0,0.0,0.10982658959537572
15529,0,0.0,0.0660377358490566
20439,1,1.0,0.4700854700854701
20805,1,1.0,0.04854368932038835
28592,0,0.0,0.08955223880597014
27704,0,1.0,0.5965909090909091
22098,0,0.0,0.09401709401709402
27744,0,0.0,0.0273972602739726
25826,0,1.0,0.0660377358490566
27595,1,1.0,0.11764705882352941
26881,0,0.0,0.14615384615384616
21968,0,0.0,0.22099447513812154
29968,0,0.0,0.20491803278688525
3976,0,1.0,0.7651006711409396
29491,1,0.0,0.2138728323699422
18696,0,0.0,0.03
391,1,0.0,0.01834862385321101
27854,0,1.0,0.08484848484848485
17248,1,1.0,0.822429906542056
18730,1,0.0,0.13725490196078433
149,0,1.0,0.16296296296296298
15801,0,0.0,0.00847457627118644
24688,0,1.0,0.0783132530120482
14882,0,0.0,0.16296296296296298
28400,0,0.0,0.20869565217391303
5000,0,1.0,0.4722222222222222
18235,0,0.0,0.02097902097902098
22043,0,1.0,0.01818181818181818
28423,0,0.0,0.07079646017699115
564,0,1.0,0.6724137931034483
23411,0,0.0,0.014388489208633094
1662,0,0.0,0.14673913043478262
239,1,0.0,0.02912621359223301
3669,0,1.0,0.17857142857142858
13392,0,0.0,0.14285714285714285
10815,1,0.0,0.7323943661971831
23753,0,0.0,0.4722222222222222
10428,0,1.0,0.20105820105820105
26419,0,1.0,0.08955223880597014
26783,0,0.0,0.05194805194805195
12230,0,1.0,0.26356589147286824
6470,0,0.0,0.3741496598639456
3650,0,0.0,0.0
4261,0,0.0,0.44755244755244755
17738,1,1.0,0.24752475247524752
25973,0,0.0,0.09523809523809523
8897,0,0.0,0.3069306930693069
2497,0,1.0,0.2981366459627329
25614,0,0.0,0.041666666666666664
12818,0,0.0,0.26356589147286824
23322,1,0.0,0.14673913043478262
13576,0,0.0,0.057692307692307696
10102,1,1.0,0.822429906542056
24288,0,0.0,0.12380952380952381
29858,0,0.0,0.125
15887,0,0.0,0.009009009009009009
13668,0,0.0,0.09022556390977443
20234,0,0.0,0.0949367088607595
16686,1,0.0,0.34285714285714286
22286,1,0.0,0.20869565217391303
2390,1,1.0,0.4700854700854701
7282,0,0.0,0.11764705882352941
15545,1,0.0,0.7363636363636363
7947,0,0.0,0.4722222222222222
10814,1,0.0,0.07518796992481203
13239,1,0.0,0.2803738317757009
17448,1,1.0,0.07964601769911504
24136,0,0.0,0.041666666666666664
4918,0,0.0,0.0660377358490566
13881,1,0.0,0.4381443298969072
18280,0,1.0,0.3069306930693069
14736,0,0.0,0.20118343195266272
20947,0,0.0,0.05970149253731343
27635,1,1.0,0.13725490196078433
28729,0,0.0,0.14615384615384616
1773,1,1.0,0.8106060606060606
4906,0,0.0,0.32407407407407407
19890,0,0.0,0.17142857142857143
20144,0,1.0,0.014388489208633094
5461,0,0.0,0.014388489208633094
24012,1,1.0,0.7323943661971831
17621,0,0.0,0.19753086419753085
13112,0,0.0,0.23
977,0,1.0,0.19753086419753085
19372,0,0.0,0.018867924528301886
22111,1,1.0,0.7323943661971831
18254,0,0.0,0.04375
24601,1,1.0,0.7175141242937854
26930,1,0.0,0.29
10822,1,1.0,0.8106060606060606
28014,0,0.0,0.04945054945054945
14308,0,0.0,0.021739130434782608
2816,0,0.0,0.12878787878787878
7602,1,0.0,0.08280254777070063
26331,0,0.0,0.05194805194805195
22767,0,0.0,0.2981366459627329
8840,0,1.0,0.19753086419753085
10064,1,0.0,0.2532467532467532
22778,0,0.0,0.0
689,0,0.0,0.20118343195266272
14927,1,1.0,0.5234899328859061
1084,0,0.0,0.12878787878787878
8894,0,0.0,0.12878787878787878
4007,0,0.0,0.295
23518,0,0.0,0.0273972602739726
654,0,0.0,0.1342281879194631
8980,0,0.0,0.16296296296296298
12346,1,1.0,0.6724137931034483
29737,1,1.0,0.7175141242937854
6241,0,0.0,0.19402985074626866
20389,0,1.0,0.4381443298969072
2150,0,0.0,0.08653846153846154
6491,0,0.0,0.26356589147286824
21166,1,1.0,0.7363636363636363
3593,0,0.0,0.7363636363636363
10020,0,0.0,0.04945054945054945
26246,1,0.0,0.4700854700854701
14471,1,1.0,0.7261146496815286
24866,0,0.0,0.20689655172413793
12440,0,1.0,0.01818181818181818
21531,0,0.0,0.13725490196078433
28040,0,0.0,0.12280701754385964
3343,1,1.0,0.20105820105820105
19079,0,0.0,0.046153846153846156
3894,0,0.0,0.17
5964,0,0.0,0.00847457627118644
21101,0,1.0,0.2803738317757009
29844,0,0.0,0.0
10889,0,0.0,0.08653846153846154
11695,0,0.0,0.22099447513812154
12071,0,1.0,0.04854368932038835
7206,0,0.0,0.4253731343283582
23583,0,0.0,0.19402985074626866
14559,0,0.0,0.01
1402,1,0.0,0.2620320855614973
9517,1,1.0,0.5965909090909091
18539,1,1.0,0.7323943661971831
897,1,1.0,0.6724137931034483
10734,0,0.0,0.018867924528301886
3076,1,0.0,0.14
9990,0,0.0,0.0
3397,1,0.0,0.3069306930693069
3459,1,0.0,0.3
24759,1,1.0,0.38235294117647056
29813,0,0.0,0.04945054945054945
1634,0,1.0,0.09090909090909091
10075,1,0.0,0.2138728323699422
5762,0,1.0,0.44755244755244755
12045,0,0.0,0.00847457627118644
22697,0,0.0,0.021739130434782608
5931,0,0.0,0.07894736842105263
17861,0,0.0,0.32142857142857145
18750,0,0.0,0.06542056074766354
26151,0,0.0,0.18666666666666668
6251,1,0.0,0.20869565217391303
24407,1,0.0,0.0759493670886076
16080,0,0.0,0.0
15821,0,0.0,0.20689655172413793
17174,1,1.0,0.5714285714285714
13862,0,0.0,0.16296296296296298
19643,0,0.0,0.0
17485,1,1.0,0.822429906542056
2776,1,1.0,0.5714285714285714
11613,0,0.0,0.20491803278688525
25599,0,0.0,0.3741496598639456
8422,0,0.0,0.031088082901554404
1115,0,0.0,0.09401709401709402
7314,1,0.0,0.00847457627118644
2989,0,0.0,0.08484848484848485
4568,0,1.0,0.2532467532467532
18963,1,0.0,0.3305084745762712
9010,0,0.0,0.14615384615384616
2607,1,0.0,0.1414141414141414
14071,1,1.0,0.7175141242937854
1078,0,1.0,0.22641509433962265
6065,0,0.0,0.5752212389380531
16325,0,0.0,0.3305084745762712
26749,1,1.0,0.7175141242937854
29262,0,1.0,0.29
396,0,0.0,0.20118343195266272
23612,0,0.0,0.009009009009009009
1587,0,0.0,0.018867924528301886
26572,0,0.0,0.04375
20419,0,0.0,0.046153846153846156
21398,1,0.0,0.11764705882352941
11790,0,0.0,0.14
11834,0,1.0,0.5752212389380531
4972,0,0.0,0.1342281879194631
17942,0,0.0,0.05970149253731343
18571,0,1.0,0.19753086419753085
27250,0,0.0,0.12318840579710146
29013,0,0.0,0.16806722689075632
24520,0,0.0,0.14673913043478262
22408,0,1.0,0.014388489208633094
756,0,0.0,0.01
18117,0,0.0,0.14673913043478262
22616,0,0.0,0.01
21313,0,0.0,0.3741496598639456
9762,1,0.0,0.09401709401709402
22894,0,0.0,0.05
25142,0,0.0,0.17
23931,0,1.0,0.4253731343283582
10789,0,0.0,0.09523809523809523
28282,1,0.0,0.05194805194805195
25665,0,0.0,0.1917808219178082
17815,0,1.0,0.04854368932038835
4104,1,0.0,0.7651006711409396
19242,0,0.0,0.17142857142857143
13770,0,0.0,0.0759493670886076
1088,0,1.0,0.125
27743,0,0.0,0.08280254777070063
22179,0,0.0,0.01818181818181818
7038,0,1.0,0.12280701754385964
26296,0,0.0,0.04945054945054945
25942,0,0.0,0.4380165289256198
19341,0,0.0,0.09022556390977443
17992,0,0.0,0.05263157894736842
726,0,0.0,0.17142857142857143
18423,1,0.0,0.07079646017699115
17021,0,0.0,0.3069306930693069
23756,0,0.0,0.018633540372670808
11647,0,0.0,0.20118343195266272
15386,0,1.0,0.08280254777070063
17230,1,1.0,0.92
6239,0,0.0,0.0
9923,0,0.0,0.13725490196078433
2360,0,0.0,0.4381443298969072
26838,0,0.0,0.009009009009009009
24987,0,0.0,0.0
12590,0,0.0,0.2981366459627329
29371,0,0.0,0.11764705882352941
20084,0,0.0,0.021739130434782608
16524,0,0.0,0.26356589147286824
12596,0,0.0,0.05194805194805195
8121,0,0.0,0.04375
9291,0,0.0,0.09142857142857143
1989,1,0.0,0.08955223880597014
23748,0,0.0,0.14
8873,0,0.0,0.0
15548,1,0.0,0.031088082901554404
15316,1,1.0,0.7363636363636363
9601,0,0.0,0.01818181818181818
1294,0,0.0,0.17
8760,0,0.0,0.04854368932038835
6523,0,0.0,0.02097902097902098
21212,0,0.0,0.822429906542056
5492,0,1.0,0.2138728323699422
24118,0,0.0,0.021739130434782608
1723,0,0.0,0.031088082901554404
22997,0,0.0,0.0
18502,0,1.0,0.02912621359223301
705,1,0.0,0.057692307692307696
28901,0,0.0,0.09090909090909091
26179,0,0.0,0.10687022900763359
27243,1,0.0,0.14285714285714285
26056,0,0.0,0.12878787878787878
17518,0,1.0,0.19402985074626866
4401,0,0.0,0.17
2333,0,0.0,0.18404907975460122
5043,0,0.0,0.02097902097902098
9190,1,0.0,0.5137614678899083
23092,1,1.0,0.32407407407407407
8378,0,0.0,0.09523809523809523
27873,0,0.0,0.018633540372670808
5802,0,1.0,0.29
982,1,0.0,0.018633540372670808
7636,0,0.0,0.09090909090909091
6977,0,0.0,0.05970149253731343
15110,0,0.0,0.5234899328859061
12934,0,0.0,0.11764705882352941
25153,1,1.0,0.5965909090909091
13078,0,0.0,0.07518796992481203
20329,0,0.0,0.22099447513812154
17564,0,0.0,0.09523809523809523
9935,0,0.0,0.08484848484848485
9622,0,0.0,0.22099447513812154
10992,0,0.0,0.16296296296296298
15170,0,0.0,0.01
9552,0,0.0,0.18269230769230768
27991,0,0.0,0.09401709401709402
27135,0,0.0,0.018633540372670808
20050,0,0.0,0.2620320855614973
12903,0,0.0,0.02097902097902098
4678,0,1.0,0.09090909090909091
15848,0,0.0,0.2532467532467532
19851,0,0.0,0.07894736842105263
1101,1,1.0,0.44755244755244755
6781,0,0.0,0.09142857142857143
13453,0,0.0,0.32142857142857145
17547,1,1.0,0.92
25687,0,0.0,0.05970149253731343
23104,0,0.0,0.014388489208633094
9097,0,0.0,0.29
18902,0,1.0,0.4253731343283582
17349,1,0.0,0.5965909090909091
1755,0,1.0,0.18269230769230768
29946,0,0.0,0.17857142857142858
13695,0,1.0,0.26356589147286824
28834,1,0.0,0.19402985074626866
12370,0,0.0,0.0273972602739726
2931,0,1.0,0.3069306930693069
2141,0,0.0,0.04945054945054945
13879,0,0.0,0.09142857142857143
29931,0,0.0,0.04854368932038835
13918,0,0.0,0.09022556390977443
6423,0,0.0,0.07079646017699115
15201,1,0.0,0.5137614678899083
16176,0,0.0,0.32142857142857145
17531,0,0.0,0.2981366459627329
26590,0,1.0,0.17
24659,0,1.0,0.0949367088607595
26386,0,1.0,0.13725490196078433
20563,0,0.0,0.22099447513812154
21675,0,0.0,0.17
28279,0,0.0,0.1414141414141414
11144,0,0.0,0.17857142857142858
18880,0,0.0,0.04945054945054945
22882,0,0.0,0.20118343195266272
25268,0,0.0,0.04375
13739,1,1.0,0.7016129032258065
21683,0,0.0,0.32142857142857145
10738,0,1.0,0.20491803278688525
14888,0,1.0,0.3865546218487395
13620,0,0.0,0.1917808219178082
5008,0,0.0,0.09142857142857143
